iter,latency_c_ns,latency_neon_ns
1360,87.81,54.50
1361,84.78,54.50
1362,87.81,54.50
1363,87.81,54.50
1364,87.81,54.50
1365,87.81,54.50
1366,90.83,54.50
1367,87.81,54.50
1368,99.92,54.50
1369,87.81,54.50
1370,93.86,54.50
1371,90.83,54.50
1372,87.81,57.53
1373,90.83,57.53
1374,90.83,54.50
1375,87.81,54.50
1376,90.83,54.50
1377,87.81,54.50
1378,90.83,54.50
1379,87.81,54.50
1380,87.81,54.50
1381,96.89,54.50
1382,87.81,54.50
1383,87.81,54.50
1384,87.81,54.50
1385,87.81,54.50
1386,90.83,54.50
1387,87.81,57.53
1388,96.89,54.50
1389,87.81,54.50
1390,87.81,57.53
1391,93.86,54.50
1392,96.89,57.53
1393,90.83,57.53
1394,87.81,54.50
1395,84.78,54.50
1396,105.97,54.50
1397,87.81,54.50
1398,87.81,54.50
1399,87.81,54.50
1400,87.81,54.50
1401,90.83,54.50
1402,90.83,54.50
1403,90.83,57.53
1404,99.92,54.50
1405,87.81,54.50
1406,90.83,54.50
1407,93.86,54.50
1408,87.81,54.50
1409,87.81,54.50
1410,87.81,54.50
1411,96.89,54.50
1412,87.81,54.50
1413,90.83,54.50
1414,112.03,54.50
1415,87.81,54.50
1416,87.81,54.50
1417,87.81,54.50
1418,90.83,54.50
1419,90.83,54.50
1420,87.81,54.50
1421,87.81,54.50
1422,87.81,54.50
1423,90.83,54.50
1424,87.81,54.50
1425,87.81,54.50
1426,90.83,57.53
1427,105.97,54.50
1428,87.81,57.53
1429,87.81,54.50
1430,87.81,54.50
1431,87.81,54.50
1432,87.81,54.50
1433,87.81,57.53
1434,87.81,54.50
1435,118.08,54.50
1436,87.81,54.50
1437,87.81,57.53
1438,87.81,54.50
1439,90.83,57.53
1440,87.81,57.53
1441,93.86,54.50
1442,121.11,54.50
1443,87.81,54.50
1444,87.81,57.53
1445,93.86,54.50
1446,87.81,54.50
1447,87.81,54.50
1448,87.81,54.50
1449,90.83,54.50
1450,87.81,54.50
1451,87.81,54.50
1452,90.83,57.53
1453,87.81,54.50
1454,87.81,54.50
1455,112.03,57.53
1456,87.81,54.50
1457,96.89,54.50
1458,87.81,54.50
1459,87.81,57.53
1460,87.81,54.50
1461,87.81,54.50
1462,87.81,57.53
1463,99.92,54.50
1464,93.86,54.50
1465,87.81,54.50
1466,90.83,54.50
1467,87.81,54.50
1468,87.81,54.50
1469,87.81,54.50
1470,87.81,57.53
1471,87.81,54.50
1472,87.81,57.53
1473,99.92,54.50
1474,93.86,54.50
1475,87.81,57.53
1476,90.83,57.53
1477,87.81,54.50
1478,87.81,54.50
1479,87.81,54.50
1480,112.03,57.53
1481,87.81,54.50
1482,93.86,54.50
1483,87.81,54.50
1484,87.81,54.50
1485,90.83,57.53
1486,90.83,57.53
1487,90.83,54.50
1488,93.86,54.50
1489,93.86,54.50
1490,87.81,54.50
1491,87.81,54.50
1492,87.81,54.50
1493,87.81,54.50
1494,87.81,54.50
1495,90.83,57.53
1496,87.81,54.50
1497,87.81,54.50
1498,90.83,54.50
1499,87.81,54.50
1500,96.89,54.50
1501,87.81,57.53
1502,87.81,54.50
1503,96.89,54.50
1504,87.81,54.50
1505,87.81,57.53
1506,115.06,57.53
1507,102.94,57.53
1508,93.86,54.50
1509,87.81,54.50
1510,87.81,54.50
1511,90.83,54.50
1512,93.86,54.50
1513,96.89,54.50
1514,87.81,54.50
1515,87.81,54.50
1516,90.83,54.50
1517,87.81,54.50
1518,90.83,54.50
1519,90.83,57.53
1520,93.86,54.50
1521,87.81,54.50
1522,96.89,54.50
1523,96.89,54.50
1524,87.81,54.50
1525,96.89,63.58
1526,87.81,57.53
1527,90.83,54.50
1528,90.83,57.53
1529,90.83,57.53
1530,87.81,54.50
1531,99.92,54.50
1532,90.83,54.50
1533,93.86,54.50
1534,87.81,54.50
1535,87.81,54.50
1536,87.81,54.50
1537,87.81,54.50
1538,87.81,57.53
1539,109.00,54.50
1540,87.81,54.50
1541,87.81,54.50
1542,90.83,57.53
1543,93.86,63.58
1544,90.83,54.50
1545,87.81,54.50
1546,90.83,57.53
1547,87.81,57.53
1548,87.81,54.50
1549,93.86,54.50
1550,87.81,54.50
1551,87.81,54.50
1552,87.81,54.50
1553,109.00,54.50
1554,90.83,57.53
1555,87.81,57.53
1556,90.83,54.50
1557,87.81,57.53
1558,87.81,54.50
1559,96.89,54.50
1560,99.92,57.53
1561,90.83,54.50
1562,112.03,54.50
1563,90.83,54.50
1564,87.81,54.50
1565,87.81,54.50
1566,87.81,54.50
1567,87.81,57.53
1568,99.92,57.53
1569,90.83,54.50
1570,87.81,54.50
1571,87.81,54.50
1572,87.81,54.50
1573,87.81,57.53
1574,90.83,54.50
1575,87.81,57.53
1576,87.81,57.53
1577,87.81,54.50
1578,96.89,54.50
1579,87.81,57.53
1580,87.81,54.50
1581,93.86,54.50
1582,90.83,54.50
1583,87.81,54.50
1584,87.81,54.50
1585,87.81,54.50
1586,99.92,57.53
1587,87.81,54.50
1588,90.83,57.53
1589,90.83,57.53
1590,87.81,54.50
1591,93.86,54.50
1592,87.81,54.50
1593,90.83,57.53
1594,87.81,54.50
1595,87.81,54.50
1596,109.00,54.50
1597,93.86,54.50
1598,87.81,54.50
1599,87.81,54.50
1600,90.83,54.50
1601,87.81,54.50
1602,87.81,54.50
1603,87.81,54.50
1604,87.81,54.50
1605,90.83,54.50
1606,87.81,57.53
1607,90.83,54.50
1608,96.89,54.50
1609,93.86,54.50
1610,87.81,54.50
1611,87.81,57.53
1612,87.81,54.50
1613,96.89,54.50
1614,87.81,54.50
1615,87.81,54.50
1616,87.81,54.50
1617,90.83,54.50
1618,90.83,54.50
1619,87.81,54.50
1620,87.81,54.50
1621,99.92,54.50
1622,87.81,54.50
1623,87.81,54.50
1624,87.81,54.50
1625,87.81,54.50
1626,87.81,54.50
1627,87.81,54.50
1628,87.81,54.50
1629,90.83,57.53
1630,99.92,54.50
1631,87.81,54.50
1632,87.81,57.53
1633,90.83,54.50
1634,90.83,54.50
1635,87.81,54.50
1636,93.86,54.50
1637,96.89,54.50
1638,87.81,54.50
1639,87.81,54.50
1640,87.81,54.50
1641,87.81,54.50
1642,87.81,57.53
1643,109.00,57.53
1644,87.81,54.50
1645,87.81,57.53
1646,87.81,54.50
1647,87.81,54.50
1648,87.81,54.50
1649,87.81,54.50
1650,87.81,54.50
1651,87.81,54.50
1652,90.83,57.53
1653,87.81,54.50
1654,87.81,54.50
1655,121.11,54.50
1656,96.89,54.50
1657,87.81,54.50
1658,90.83,54.50
1659,87.81,54.50
1660,87.81,57.53
1661,87.81,54.50
1662,87.81,54.50
1663,87.81,54.50
1664,99.92,54.50
1665,87.81,54.50
1666,87.81,57.53
1667,87.81,54.50
1668,87.81,57.53
1669,90.83,54.50
1670,90.83,54.50
1671,90.83,57.53
1672,99.92,54.50
1673,93.86,54.50
1674,87.81,54.50
1675,87.81,54.50
1676,87.81,54.50
1677,93.86,54.50
1678,87.81,57.53
1679,93.86,54.50
1680,99.92,54.50
1681,90.83,54.50
1682,87.81,54.50
1683,87.81,54.50
1684,93.86,54.50
1685,87.81,54.50
1686,96.89,54.50
1687,87.81,54.50
1688,87.81,54.50
1689,90.83,54.50
1690,87.81,54.50
1691,87.81,54.50
1692,87.81,54.50
1693,90.83,54.50
1694,90.83,57.53
1695,102.94,54.50
1696,90.83,54.50
1697,87.81,54.50
1698,93.86,54.50
1699,93.86,54.50
1700,93.86,51.47
1701,87.81,54.50
1702,87.81,57.53
1703,87.81,54.50
1704,87.81,57.53
1705,90.83,54.50
1706,93.86,54.50
1707,90.83,54.50
1708,87.81,54.50
1709,87.81,54.50
1710,109.00,54.50
1711,87.81,54.50
1712,96.89,54.50
1713,87.81,54.50
1714,87.81,54.50
1715,90.83,54.50
1716,87.81,54.50
1717,87.81,54.50
1718,99.92,57.53
1719,87.81,54.50
1720,84.78,54.50
1721,87.81,54.50
1722,87.81,54.50
1723,87.81,57.53
1724,87.81,54.50
1725,93.86,54.50
1726,87.81,54.50
1727,87.81,54.50
1728,87.81,54.50
1729,87.81,57.53
1730,109.00,54.50
1731,87.81,54.50
1732,87.81,54.50
1733,93.86,54.50
1734,87.81,54.50
1735,90.83,54.50
1736,87.81,57.53
1737,87.81,54.50
1738,93.86,54.50
1739,87.81,54.50
1740,102.94,54.50
1741,87.81,54.50
1742,90.83,54.50
1743,90.83,54.50
1744,87.81,54.50
1745,87.81,54.50
1746,87.81,54.50
1747,93.86,57.53
1748,87.81,57.53
1749,87.81,54.50
1750,109.00,54.50
1751,90.83,57.53
1752,87.81,54.50
1753,87.81,57.53
1754,87.81,57.53
1755,87.81,54.50
1756,87.81,54.50
1757,99.92,54.50
1758,99.92,54.50
1759,90.83,54.50
1760,87.81,54.50
1761,93.86,54.50
1762,90.83,54.50
1763,93.86,54.50
1764,87.81,54.50
1765,87.81,54.50
1766,99.92,54.50
1767,87.81,54.50
1768,87.81,54.50
1769,96.89,54.50
1770,87.81,54.50
1771,90.83,57.53
1772,102.94,63.58
1773,90.83,54.50
1774,90.83,54.50
1775,90.83,54.50
1776,87.81,54.50
1777,87.81,54.50
1778,93.86,54.50
1779,93.86,54.50
1780,90.83,57.53
1781,87.81,57.53
1782,90.83,54.50
1783,96.89,63.58
1784,87.81,57.53
1785,93.86,54.50
1786,93.86,54.50
1787,90.83,57.53
1788,90.83,57.53
1789,87.81,57.53
1790,87.81,54.50
1791,90.83,54.50
1792,87.81,54.50
1793,87.81,54.50
1794,87.81,54.50
1795,93.86,57.53
1796,102.94,54.50
1797,90.83,54.50
1798,87.81,54.50
1799,87.81,54.50
1800,90.83,54.50
1801,87.81,54.50
1802,96.89,54.50
1803,90.83,54.50
1804,93.86,54.50
1805,87.81,54.50
1806,90.83,57.53
1807,90.83,57.53
1808,87.81,57.53
1809,87.81,54.50
1810,93.86,54.50
1811,93.86,54.50
1812,90.83,54.50
1813,87.81,54.50
1814,87.81,54.50
1815,87.81,57.53
1816,93.86,54.50
1817,102.94,54.50
1818,87.81,54.50
1819,90.83,54.50
1820,87.81,57.53
1821,87.81,54.50
1822,90.83,54.50
1823,87.81,57.53
1824,93.86,54.50
1825,96.89,54.50
1826,90.83,57.53
1827,87.81,54.50
1828,90.83,54.50
1829,87.81,54.50
1830,99.92,54.50
1831,96.89,54.50
1832,93.86,54.50
1833,87.81,54.50
1834,87.81,54.50
1835,90.83,54.50
1836,90.83,57.53
1837,90.83,57.53
1838,93.86,54.50
1839,102.94,54.50
1840,99.92,54.50
1841,96.89,54.50
1842,90.83,54.50
1843,96.89,54.50
1844,93.86,54.50
1845,87.81,54.50
1846,90.83,54.50
1847,87.81,54.50
1848,87.81,54.50
1849,87.81,54.50
1850,90.83,57.53
1851,96.89,54.50
1852,93.86,57.53
1853,90.83,54.50
1854,87.81,54.50
1855,90.83,54.50
1856,93.86,54.50
1857,87.81,54.50
1858,87.81,54.50
1859,87.81,54.50
1860,102.94,54.50
1861,93.86,54.50
1862,90.83,54.50
1863,90.83,57.53
1864,90.83,54.50
1865,90.83,54.50
1866,93.86,54.50
1867,93.86,54.50
1868,90.83,54.50
1869,87.81,54.50
1870,87.81,54.50
1871,90.83,54.50
1872,93.86,54.50
1873,93.86,54.50
1874,96.89,54.50
1875,87.81,54.50
1876,90.83,54.50
1877,87.81,54.50
1878,90.83,54.50
1879,90.83,54.50
1880,87.81,54.50
1881,87.81,54.50
1882,93.86,54.50
1883,87.81,54.50
1884,87.81,54.50
1885,93.86,54.50
1886,99.92,54.50
1887,90.83,54.50
1888,87.81,54.50
1889,90.83,57.53
1890,90.83,54.50
1891,87.81,54.50
1892,87.81,57.53
1893,93.86,54.50
1894,93.86,54.50
1895,90.83,54.50
1896,90.83,57.53
1897,90.83,57.53
1898,90.83,54.50
1899,90.83,57.53
1900,96.89,54.50
1901,90.83,54.50
1902,99.92,54.50
1903,96.89,57.53
1904,99.92,54.50
1905,90.83,54.50
1906,90.83,54.50
1907,87.81,54.50
1908,87.81,54.50
1909,87.81,54.50
1910,90.83,54.50
1911,93.86,54.50
1912,93.86,54.50
1913,87.81,54.50
1914,87.81,54.50
1915,90.83,57.53
1916,87.81,54.50
1917,90.83,54.50
1918,93.86,54.50
1919,93.86,54.50
1920,93.86,54.50
1921,87.81,57.53
1922,87.81,54.50
1923,87.81,54.50
1924,99.92,54.50
1925,93.86,54.50
1926,87.81,54.50
1927,90.83,54.50
1928,87.81,54.50
1929,93.86,54.50
1930,102.94,54.50
1931,96.89,54.50
1932,87.81,54.50
1933,90.83,57.53
1934,87.81,54.50
1935,90.83,54.50
1936,90.83,57.53
1937,93.86,54.50
1938,90.83,54.50
1939,90.83,54.50
1940,87.81,54.50
1941,93.86,57.53
1942,90.83,54.50
1943,90.83,54.50
1944,93.86,57.53
1945,90.83,54.50
1946,90.83,54.50
1947,90.83,57.53
1948,87.81,54.50
1949,96.89,54.50
1950,90.83,54.50
1951,87.81,54.50
1952,87.81,54.50
1953,90.83,57.53
1954,96.89,54.50
1955,93.86,54.50
1956,93.86,57.53
1957,90.83,57.53
1958,90.83,57.53
1959,87.81,54.50
1960,90.83,57.53
1961,93.86,54.50
1962,93.86,54.50
1963,96.89,57.53
1964,87.81,54.50
1965,87.81,54.50
1966,90.83,57.53
1967,90.83,57.53
1968,87.81,54.50
1969,90.83,54.50
1970,87.81,57.53
1971,90.83,54.50
1972,87.81,54.50
1973,99.92,57.53
1974,87.81,54.50
1975,87.81,57.53
1976,87.81,54.50
1977,87.81,54.50
1978,90.83,54.50
1979,87.81,54.50
1980,90.83,54.50
1981,99.92,57.53
1982,96.89,54.50
1983,90.83,54.50
1984,90.83,54.50
1985,87.81,54.50
1986,87.81,54.50
1987,87.81,54.50
1988,99.92,57.53
1989,105.97,54.50
1990,102.94,54.50
1991,90.83,54.50
1992,87.81,54.50
1993,87.81,57.53
1994,87.81,54.50
1995,90.83,54.50
1996,93.86,54.50
1997,99.92,54.50
1998,90.83,54.50
1999,87.81,54.50
2000,87.81,54.50
2001,87.81,54.50
2002,87.81,57.53
2003,87.81,54.50
2004,87.81,54.50
2005,87.81,54.50
2006,84.78,54.50
2007,93.86,54.50
2008,93.86,57.53
2009,90.83,57.53
2010,87.81,54.50
2011,90.83,54.50
2012,90.83,54.50
2013,90.83,54.50
2014,87.81,54.50
2015,93.86,54.50
2016,93.86,54.50
2017,90.83,54.50
2018,90.83,54.50
2019,87.81,54.50
2020,84.78,54.50
2021,87.81,57.53
2022,87.81,54.50
2023,87.81,57.53
2024,87.81,54.50
2025,93.86,54.50
2026,93.86,54.50
2027,90.83,54.50
2028,87.81,54.50
2029,87.81,54.50
2030,87.81,54.50
2031,87.81,54.50
2032,87.81,54.50
2033,93.86,60.56
2034,93.86,54.50
2035,93.86,54.50
2036,90.83,54.50
2037,87.81,54.50
2038,87.81,54.50
2039,87.81,54.50
2040,87.81,54.50
2041,87.81,54.50
2042,93.86,54.50
2043,93.86,54.50
2044,90.83,54.50
2045,87.81,57.53
2046,87.81,57.53
2047,87.81,54.50
2048,87.81,57.53
2049,90.83,57.53
2050,87.81,54.50
2051,93.86,54.50
2052,93.86,57.53
2053,90.83,57.53
2054,87.81,54.50
2055,87.81,54.50
2056,93.86,54.50
2057,87.81,54.50
2058,87.81,57.53
2059,93.86,54.50
2060,93.86,57.53
2061,93.86,57.53
2062,90.83,57.53
2063,90.83,54.50
2064,87.81,57.53
2065,87.81,54.50
2066,87.81,54.50
2067,87.81,54.50
2068,93.86,54.50
2069,93.86,54.50
2070,90.83,57.53
2071,87.81,54.50
2072,87.81,54.50
2073,90.83,57.53
2074,87.81,54.50
2075,93.86,54.50
2076,96.89,57.53
2077,90.83,57.53
2078,90.83,57.53
2079,93.86,54.50
2080,87.81,54.50
2081,87.81,54.50
2082,93.86,54.50
2083,93.86,54.50
2084,87.81,54.50
2085,93.86,54.50
2086,96.89,57.53
2087,99.92,54.50
2088,90.83,57.53
2089,87.81,54.50
2090,87.81,57.53
2091,90.83,54.50
2092,87.81,54.50
2093,93.86,54.50
2094,93.86,54.50
2095,90.83,54.50
2096,87.81,54.50
2097,87.81,54.50
2098,99.92,54.50
2099,90.83,54.50
2100,87.81,54.50
2101,87.81,54.50
2102,87.81,57.53
2103,87.81,54.50
2104,87.81,57.53
2105,87.81,54.50
2106,87.81,54.50
2107,87.81,54.50
2108,90.83,57.53
2109,87.81,54.50
2110,87.81,54.50
2111,87.81,54.50
2112,90.83,54.50
2113,90.83,57.53
2114,93.86,54.50
2115,87.81,54.50
2116,87.81,57.53
2117,87.81,54.50
2118,90.83,57.53
2119,93.86,57.53
2120,93.86,54.50
2121,87.81,57.53
2122,90.83,57.53
2123,87.81,54.50
2124,87.81,54.50
2125,96.89,54.50
2126,93.86,57.53
2127,90.83,54.50
2128,90.83,54.50
2129,84.78,54.50
2130,87.81,54.50
2131,87.81,54.50
2132,90.83,54.50
2133,93.86,57.53
2134,93.86,54.50
2135,90.83,54.50
2136,87.81,54.50
2137,87.81,54.50
2138,87.81,57.53
2139,87.81,54.50
2140,87.81,54.50
2141,87.81,54.50
2142,99.92,54.50
2143,93.86,57.53
2144,87.81,54.50
2145,96.89,57.53
2146,90.83,54.50
2147,90.83,54.50
2148,90.83,57.53
2149,87.81,54.50
2150,87.81,54.50
2151,90.83,54.50
2152,93.86,57.53
2153,90.83,54.50
2154,90.83,54.50
2155,90.83,57.53
2156,93.86,57.53
2157,87.81,54.50
2158,87.81,54.50
2159,87.81,54.50
2160,90.83,54.50
2161,87.81,54.50
2162,93.86,57.53
2163,93.86,54.50
2164,93.86,57.53
2165,87.81,54.50
2166,87.81,57.53
2167,93.86,54.50
2168,90.83,57.53
2169,93.86,57.53
2170,96.89,57.53
2171,90.83,54.50
2172,87.81,54.50
2173,87.81,54.50
2174,87.81,54.50
2175,96.89,57.53
2176,87.81,57.53
2177,84.78,54.50
2178,87.81,54.50
2179,90.83,57.53
2180,87.81,57.53
2181,87.81,54.50
2182,87.81,54.50
2183,87.81,54.50
2184,87.81,54.50
2185,87.81,54.50
2186,90.83,57.53
2187,99.92,57.53
2188,87.81,54.50
2189,87.81,54.50
2190,96.89,54.50
2191,87.81,57.53
2192,87.81,54.50
2193,87.81,54.50
2194,93.86,54.50
2195,96.89,54.50
2196,96.89,54.50
2197,87.81,54.50
2198,87.81,54.50
2199,90.83,54.50
2200,96.89,54.50
2201,96.89,54.50
2202,90.83,57.53
2203,90.83,57.53
2204,99.92,54.50
2205,87.81,54.50
2206,87.81,54.50
2207,90.83,57.53
2208,90.83,57.53
2209,87.81,54.50
2210,87.81,54.50
2211,87.81,57.53
2212,99.92,54.50
2213,87.81,54.50
2214,87.81,54.50
2215,90.83,54.50
2216,87.81,54.50
2217,87.81,57.53
2218,87.81,54.50
2219,87.81,54.50
2220,87.81,57.53
2221,115.06,54.50
2222,87.81,57.53
2223,87.81,54.50
2224,87.81,54.50
2225,90.83,54.50
2226,96.89,54.50
2227,90.83,54.50
2228,90.83,54.50
2229,93.86,54.50
2230,87.81,54.50
2231,90.83,54.50
2232,93.86,54.50
2233,90.83,57.53
2234,87.81,54.50
2235,87.81,57.53
2236,99.92,60.56
2237,93.86,54.50
2238,99.92,54.50
2239,90.83,54.50
2240,87.81,54.50
2241,87.81,54.50
2242,87.81,54.50
2243,87.81,54.50
2244,87.81,54.50
2245,93.86,54.50
2246,93.86,54.50
2247,87.81,54.50
2248,87.81,54.50
2249,93.86,54.50
2250,87.81,57.53
2251,93.86,54.50
2252,93.86,54.50
2253,93.86,54.50
2254,90.83,54.50
2255,87.81,54.50
2256,87.81,54.50
2257,87.81,54.50
2258,87.81,54.50
2259,93.86,54.50
2260,109.00,54.50
2261,93.86,54.50
2262,87.81,54.50
2263,90.83,57.53
2264,87.81,54.50
2265,87.81,54.50
2266,96.89,54.50
2267,90.83,54.50
2268,87.81,54.50
2269,93.86,63.58
2270,87.81,54.50
2271,93.86,54.50
2272,99.92,54.50
2273,87.81,57.53
2274,87.81,54.50
2275,87.81,54.50
2276,90.83,54.50
2277,87.81,54.50
2278,87.81,57.53
2279,87.81,57.53
2280,87.81,54.50
2281,87.81,54.50
2282,90.83,57.53
2283,99.92,57.53
2284,87.81,57.53
2285,87.81,54.50
2286,87.81,54.50
2287,90.83,54.50
2288,87.81,57.53
2289,87.81,54.50
2290,87.81,57.53
2291,87.81,54.50
2292,99.92,54.50
2293,87.81,54.50
2294,87.81,54.50
2295,87.81,54.50
2296,87.81,54.50
2297,87.81,54.50
2298,87.81,54.50
2299,90.83,57.53
2300,99.92,54.50
2301,87.81,57.53
2302,87.81,57.53
2303,87.81,54.50
2304,87.81,54.50
2305,87.81,54.50
2306,87.81,54.50
2307,105.97,54.50
2308,87.81,54.50
2309,90.83,54.50
2310,87.81,54.50
2311,87.81,54.50
2312,87.81,57.53
2313,90.83,57.53
2314,87.81,54.50
2315,90.83,54.50
2316,87.81,54.50
2317,96.89,54.50
2318,87.81,54.50
2319,87.81,57.53
2320,87.81,54.50
2321,87.81,54.50
2322,87.81,57.53
2323,87.81,54.50
2324,87.81,57.53
2325,90.83,57.53
2326,109.00,54.50
2327,87.81,54.50
2328,87.81,54.50
2329,87.81,54.50
2330,90.83,54.50
2331,96.89,54.50
2332,87.81,54.50
2333,105.97,54.50
2334,87.81,54.50
2335,87.81,57.53
2336,87.81,54.50
2337,87.81,54.50
2338,87.81,54.50
2339,87.81,54.50
2340,90.83,54.50
2341,87.81,54.50
2342,87.81,54.50
2343,93.86,54.50
2344,93.86,54.50
2345,87.81,57.53
2346,87.81,54.50
2347,96.89,54.50
2348,90.83,54.50
2349,87.81,57.53
2350,90.83,54.50
2351,87.81,54.50
2352,87.81,54.50
2353,90.83,54.50
2354,96.89,57.53
2355,87.81,57.53
2356,87.81,54.50
2357,90.83,54.50
2358,93.86,54.50
2359,87.81,54.50
2360,96.89,54.50
2361,99.92,54.50
2362,90.83,57.53
2363,90.83,54.50
2364,87.81,54.50
2365,87.81,54.50
2366,93.86,54.50
2367,90.83,54.50
2368,87.81,54.50
2369,93.86,54.50
2370,90.83,54.50
2371,109.00,57.53
2372,90.83,54.50
2373,87.81,54.50
2374,87.81,54.50
2375,87.81,54.50
2376,87.81,57.53
2377,87.81,57.53
2378,90.83,57.53
2379,90.83,57.53
2380,87.81,54.50
2381,93.86,54.50
2382,105.97,54.50
2383,87.81,54.50
2384,90.83,54.50
2385,87.81,57.53
2386,90.83,57.53
2387,90.83,54.50
2388,93.86,54.50
2389,87.81,54.50
2390,96.89,54.50
2391,93.86,54.50
2392,87.81,54.50
2393,93.86,54.50
2394,87.81,54.50
2395,87.81,54.50
2396,87.81,54.50
2397,93.86,54.50
2398,87.81,54.50
2399,87.81,54.50
2400,87.81,54.50
2401,87.81,54.50
2402,87.81,57.53
2403,96.89,54.50
2404,87.81,57.53
2405,93.86,54.50
2406,90.83,57.53
2407,90.83,54.50
2408,90.83,54.50
2409,87.81,54.50
2410,90.83,54.50
2411,87.81,54.50
2412,96.89,54.50
2413,90.83,57.53
2414,87.81,54.50
2415,93.86,54.50
2416,87.81,54.50
2417,87.81,54.50
2418,87.81,54.50
2419,87.81,54.50
2420,99.92,57.53
2421,87.81,54.50
2422,90.83,57.53
2423,87.81,54.50
2424,93.86,54.50
2425,87.81,57.53
2426,87.81,54.50
2427,87.81,54.50
2428,109.00,54.50
2429,87.81,57.53
2430,87.81,54.50
2431,87.81,54.50
2432,87.81,54.50
2433,87.81,54.50
2434,87.81,54.50
2435,87.81,54.50
2436,87.81,54.50
2437,87.81,54.50
2438,93.86,54.50
2439,87.81,57.53
2440,96.89,57.53
2441,87.81,57.53
2442,87.81,54.50
2443,84.78,54.50
2444,87.81,54.50
2445,87.81,57.53
2446,121.11,54.50
2447,87.81,54.50
2448,87.81,54.50
2449,90.83,57.53
2450,87.81,54.50
2451,87.81,54.50
2452,87.81,54.50
2453,87.81,54.50
2454,93.86,54.50
2455,87.81,57.53
2456,87.81,57.53
2457,87.81,54.50
2458,90.83,54.50
2459,90.83,54.50
2460,87.81,54.50
2461,84.78,54.50
2462,87.81,57.53
2463,87.81,54.50
2464,87.81,54.50
2465,90.83,57.53
2466,102.94,54.50
2467,87.81,54.50
2468,87.81,54.50
2469,96.89,57.53
2470,87.81,57.53
2471,90.83,54.50
2472,87.81,54.50
2473,87.81,54.50
2474,87.81,54.50
2475,115.06,54.50
2476,87.81,54.50
2477,87.81,54.50
2478,87.81,54.50
2479,87.81,54.50
2480,87.81,57.53
2481,87.81,54.50
2482,124.14,54.50
2483,90.83,54.50
2484,93.86,54.50
2485,90.83,54.50
2486,87.81,54.50
2487,87.81,54.50
2488,118.08,60.56
2489,87.81,54.50
2490,87.81,54.50
2491,87.81,54.50
2492,87.81,54.50
2493,87.81,54.50
2494,87.81,57.53
2495,87.81,54.50
2496,90.83,54.50
2497,87.81,54.50
2498,87.81,54.50
2499,96.89,54.50
2500,87.81,54.50
2501,87.81,54.50
2502,90.83,57.53
2503,87.81,54.50
2504,87.81,54.50
2505,99.92,54.50
2506,87.81,54.50
2507,90.83,57.53
2508,93.86,54.50
2509,93.86,54.50
2510,87.81,54.50
2511,93.86,54.50
2512,87.81,57.53
2513,109.00,57.53
2514,90.83,57.53
2515,87.81,54.50
2516,87.81,54.50
2517,87.81,57.53
2518,87.81,54.50
2519,87.81,54.50
2520,93.86,54.50
2521,87.81,54.50
2522,87.81,54.50
2523,96.89,54.50
2524,87.81,54.50
2525,93.86,54.50
2526,96.89,54.50
2527,87.81,54.50
2528,87.81,57.53
2529,90.83,57.53
2530,93.86,54.50
2531,87.81,54.50
2532,87.81,54.50
2533,87.81,54.50
2534,90.83,57.53
2535,87.81,54.50
2536,90.83,54.50
2537,90.83,54.50
2538,87.81,54.50
2539,90.83,57.53
2540,99.92,57.53
2541,87.81,54.50
2542,87.81,57.53
2543,96.89,54.50
2544,90.83,57.53
2545,87.81,57.53
2546,87.81,54.50
2547,87.81,54.50
2548,87.81,54.50
2549,99.92,57.53
2550,87.81,54.50
2551,87.81,54.50
2552,87.81,54.50
2553,87.81,54.50
2554,87.81,54.50
2555,87.81,54.50
2556,87.81,54.50
2557,102.94,54.50
2558,87.81,54.50
2559,87.81,54.50
2560,87.81,54.50
2561,87.81,54.50
2562,87.81,54.50
2563,90.83,54.50
2564,93.86,54.50
2565,90.83,57.53
2566,87.81,54.50
2567,87.81,57.53
2568,90.83,57.53
2569,87.81,54.50
2570,99.92,54.50
2571,96.89,57.53
2572,87.81,54.50
2573,87.81,57.53
2574,87.81,54.50
2575,90.83,54.50
2576,87.81,54.50
2577,90.83,57.53
2578,96.89,54.50
2579,87.81,54.50
2580,105.97,54.50
2581,87.81,54.50
2582,87.81,57.53
2583,90.83,54.50
2584,87.81,54.50
2585,87.81,57.53
2586,90.83,54.50
2587,87.81,54.50
2588,84.78,54.50
2589,90.83,54.50
2590,115.06,57.53
2591,87.81,54.50
2592,93.86,54.50
2593,96.89,54.50
2594,93.86,54.50
2595,93.86,54.50
2596,87.81,54.50
2597,90.83,57.53
2598,87.81,54.50
2599,90.83,54.50
2600,87.81,54.50
2601,112.03,57.53
2602,87.81,54.50
2603,87.81,54.50
2604,87.81,57.53
2605,87.81,54.50
2606,93.86,54.50
2607,93.86,54.50
2608,96.89,57.53
2609,99.92,57.53
2610,90.83,54.50
2611,87.81,57.53
2612,90.83,57.53
2613,87.81,54.50
2614,93.86,54.50
2615,87.81,54.50
2616,90.83,54.50
2617,87.81,54.50
2618,90.83,57.53
2619,87.81,54.50
2620,87.81,57.53
2621,84.78,54.50
2622,96.89,54.50
2623,87.81,54.50
2624,87.81,57.53
2625,87.81,54.50
2626,87.81,54.50
2627,90.83,54.50
2628,87.81,54.50
2629,90.83,54.50
