iter,latency_c_ns,latency_neon_ns
1359,540.00,225.00
1360,525.00,225.00
1361,525.00,225.00
1362,525.00,225.00
1363,525.00,210.00
1364,540.00,225.00
1365,525.00,210.00
1366,525.00,210.00
1367,525.00,210.00
1368,525.00,210.00
1369,525.00,210.00
1370,525.00,225.00
1371,510.00,210.00
1372,510.00,210.00
1373,510.00,210.00
1374,525.00,210.00
1375,525.00,225.00
1376,525.00,225.00
1377,510.00,210.00
1378,525.00,210.00
1379,510.00,210.00
1380,510.00,210.00
1381,510.00,210.00
1382,510.00,210.00
1383,525.00,225.00
1384,510.00,210.00
1385,510.00,210.00
1386,540.00,225.00
1387,525.00,210.00
1388,510.00,210.00
1389,525.00,210.00
1390,510.00,210.00
1391,525.00,210.00
1392,525.00,210.00
1393,525.00,225.00
1394,525.00,225.00
1395,510.00,210.00
1396,510.00,210.00
1397,525.00,210.00
1398,510.00,210.00
1399,525.00,210.00
1400,525.00,210.00
1401,510.00,210.00
1402,510.00,210.00
1403,525.00,225.00
1404,540.00,225.00
1405,510.00,210.00
1406,510.00,210.00
1407,510.00,210.00
1408,510.00,210.00
1409,510.00,210.00
1410,525.00,210.00
1411,525.00,210.00
1412,510.00,210.00
1413,510.00,210.00
1414,525.00,210.00
1415,525.00,210.00
1416,510.00,210.00
1417,525.00,225.00
1418,525.00,210.00
1419,525.00,210.00
1420,525.00,210.00
1421,525.00,225.00
1422,525.00,225.00
1423,525.00,225.00
1424,525.00,225.00
1425,540.00,225.00
1426,525.00,225.00
1427,525.00,210.00
1428,510.00,210.00
1429,525.00,210.00
1430,525.00,210.00
1431,525.00,225.00
1432,525.00,210.00
1433,525.00,210.00
1434,510.00,210.00
1435,525.00,225.00
1436,510.00,210.00
1437,510.00,210.00
1438,510.00,210.00
1439,540.00,225.00
1440,525.00,225.00
1441,525.00,210.00
1442,525.00,210.00
1443,525.00,210.00
1444,510.00,210.00
1445,525.00,225.00
1446,510.00,210.00
1447,525.00,210.00
1448,525.00,225.00
1449,525.00,210.00
1450,525.00,210.00
1451,525.00,225.00
1452,525.00,210.00
1453,510.00,210.00
1454,510.00,210.00
1455,525.00,210.00
1456,510.00,210.00
1457,525.00,225.00
1458,510.00,210.00
1459,525.00,225.00
1460,510.00,210.00
1461,525.00,210.00
1462,510.00,210.00
1463,510.00,210.00
1464,525.00,210.00
1465,525.00,210.00
1466,525.00,225.00
1467,525.00,210.00
1468,510.00,210.00
1469,525.00,225.00
1470,510.00,210.00
1471,525.00,225.00
1472,510.00,210.00
1473,525.00,225.00
1474,510.00,210.00
1475,525.00,210.00
1476,540.00,225.00
1477,510.00,210.00
1478,525.00,210.00
1479,525.00,225.00
1480,525.00,210.00
1481,525.00,210.00
1482,525.00,210.00
1483,525.00,210.00
1484,510.00,210.00
1485,525.00,210.00
1486,525.00,210.00
1487,525.00,210.00
1488,540.00,225.00
1489,525.00,210.00
1490,510.00,210.00
1491,525.00,210.00
1492,510.00,210.00
1493,510.00,210.00
1494,510.00,210.00
1495,525.00,225.00
1496,540.00,225.00
1497,540.00,225.00
1498,525.00,210.00
1499,510.00,210.00
1500,525.00,225.00
1501,510.00,210.00
1502,525.00,225.00
1503,525.00,210.00
1504,525.00,210.00
1505,525.00,210.00
1506,525.00,225.00
1507,525.00,225.00
1508,510.00,210.00
1509,525.00,210.00
1510,525.00,210.00
1511,510.00,210.00
1512,540.00,225.00
1513,525.00,210.00
1514,525.00,210.00
1515,525.00,210.00
1516,525.00,210.00
1517,525.00,225.00
1518,540.00,225.00
1519,525.00,210.00
1520,525.00,210.00
1521,510.00,210.00
1522,525.00,225.00
1523,540.00,225.00
1524,525.00,210.00
1525,510.00,210.00
1526,525.00,210.00
1527,525.00,210.00
1528,525.00,210.00
1529,510.00,210.00
1530,525.00,225.00
1531,525.00,210.00
1532,510.00,210.00
1533,510.00,210.00
1534,540.00,225.00
1535,510.00,210.00
1536,525.00,210.00
1537,525.00,210.00
1538,525.00,210.00
1539,525.00,210.00
1540,540.00,225.00
1541,525.00,225.00
1542,510.00,210.00
1543,510.00,210.00
1544,510.00,210.00
1545,525.00,225.00
1546,525.00,210.00
1547,525.00,225.00
1548,525.00,210.00
1549,510.00,210.00
1550,525.00,210.00
1551,510.00,210.00
1552,525.00,210.00
1553,525.00,210.00
1554,525.00,225.00
1555,525.00,225.00
1556,510.00,210.00
1557,525.00,225.00
1558,510.00,210.00
1559,510.00,210.00
1560,525.00,225.00
1561,525.00,210.00
1562,510.00,210.00
1563,525.00,210.00
1564,510.00,210.00
1565,510.00,210.00
1566,540.00,240.00
1567,510.00,210.00
1568,510.00,210.00
1569,525.00,225.00
1570,525.00,210.00
1571,510.00,210.00
1572,525.00,210.00
1573,525.00,225.00
1574,510.00,210.00
1575,510.00,210.00
1576,525.00,210.00
1577,525.00,210.00
1578,555.00,225.00
1579,525.00,210.00
1580,510.00,210.00
1581,525.00,210.00
1582,525.00,225.00
1583,525.00,210.00
1584,525.00,210.00
1585,510.00,210.00
1586,525.00,225.00
1587,525.00,210.00
1588,510.00,210.00
1589,510.00,210.00
1590,510.00,210.00
1591,525.00,225.00
1592,525.00,210.00
1593,525.00,210.00
1594,510.00,210.00
1595,525.00,210.00
1596,525.00,210.00
1597,525.00,225.00
1598,525.00,210.00
1599,510.00,210.00
1600,525.00,225.00
1601,510.00,210.00
1602,525.00,210.00
1603,540.00,225.00
1604,525.00,210.00
1605,525.00,210.00
1606,510.00,210.00
1607,510.00,210.00
1608,510.00,210.00
1609,525.00,210.00
1610,525.00,225.00
1611,540.00,225.00
1612,510.00,210.00
1613,525.00,210.00
1614,525.00,225.00
1615,525.00,210.00
1616,510.00,210.00
1617,525.00,225.00
1618,525.00,225.00
1619,540.00,225.00
1620,510.00,210.00
1621,525.00,225.00
1622,510.00,210.00
1623,525.00,210.00
1624,525.00,225.00
1625,510.00,210.00
1626,525.00,225.00
1627,525.00,225.00
1628,525.00,210.00
1629,525.00,210.00
1630,525.00,210.00
1631,540.00,225.00
1632,525.00,210.00
1633,525.00,225.00
1634,525.00,210.00
1635,525.00,210.00
1636,525.00,210.00
1637,525.00,225.00
1638,525.00,210.00
1639,525.00,210.00
1640,510.00,210.00
1641,510.00,210.00
1642,510.00,210.00
1643,525.00,210.00
1644,525.00,225.00
1645,525.00,210.00
1646,525.00,210.00
1647,510.00,210.00
1648,525.00,210.00
1649,540.00,225.00
1650,525.00,225.00
1651,525.00,225.00
1652,510.00,210.00
1653,510.00,210.00
1654,510.00,210.00
1655,525.00,210.00
1656,510.00,210.00
1657,510.00,210.00
1658,525.00,210.00
1659,510.00,210.00
1660,525.00,225.00
1661,525.00,210.00
1662,525.00,210.00
1663,525.00,225.00
1664,510.00,210.00
1665,525.00,210.00
1666,510.00,210.00
1667,525.00,210.00
1668,525.00,210.00
1669,525.00,225.00
1670,510.00,210.00
1671,525.00,225.00
1672,510.00,210.00
1673,510.00,210.00
1674,510.00,210.00
1675,525.00,210.00
1676,525.00,210.00
1677,525.00,210.00
1678,510.00,210.00
1679,525.00,210.00
1680,510.00,210.00
1681,510.00,210.00
1682,525.00,225.00
1683,525.00,210.00
1684,510.00,210.00
1685,525.00,210.00
1686,510.00,210.00
1687,525.00,210.00
1688,525.00,225.00
1689,510.00,210.00
1690,510.00,210.00
1691,525.00,210.00
1692,510.00,210.00
1693,525.00,225.00
1694,525.00,210.00
1695,510.00,210.00
1696,525.00,210.00
1697,525.00,210.00
1698,525.00,225.00
1699,525.00,210.00
1700,525.00,225.00
1701,525.00,225.00
1702,510.00,210.00
1703,525.00,225.00
1704,510.00,210.00
1705,525.00,210.00
1706,525.00,210.00
1707,525.00,210.00
1708,525.00,210.00
1709,510.00,210.00
1710,510.00,210.00
1711,510.00,210.00
1712,525.00,225.00
1713,525.00,210.00
1714,525.00,210.00
1715,525.00,225.00
1716,525.00,210.00
1717,540.00,225.00
1718,540.00,225.00
1719,525.00,210.00
1720,525.00,210.00
1721,525.00,210.00
1722,525.00,210.00
1723,510.00,210.00
1724,510.00,210.00
1725,525.00,225.00
1726,525.00,225.00
1727,525.00,210.00
1728,510.00,210.00
1729,525.00,210.00
1730,510.00,210.00
1731,540.00,225.00
1732,525.00,210.00
1733,525.00,210.00
1734,525.00,225.00
1735,525.00,210.00
1736,510.00,210.00
1737,525.00,210.00
1738,525.00,210.00
1739,525.00,225.00
1740,525.00,210.00
1741,510.00,210.00
1742,525.00,210.00
1743,510.00,210.00
1744,510.00,210.00
1745,525.00,210.00
1746,525.00,225.00
1747,540.00,225.00
1748,510.00,210.00
1749,540.00,225.00
1750,525.00,210.00
1751,525.00,210.00
1752,510.00,210.00
1753,525.00,210.00
1754,525.00,210.00
1755,525.00,225.00
1756,525.00,210.00
1757,540.00,225.00
1758,525.00,210.00
1759,525.00,210.00
1760,525.00,210.00
1761,525.00,210.00
1762,525.00,225.00
1763,510.00,210.00
1764,525.00,210.00
1765,525.00,210.00
1766,525.00,210.00
1767,525.00,210.00
1768,525.00,210.00
1769,525.00,210.00
1770,525.00,225.00
1771,510.00,210.00
1772,525.00,210.00
1773,510.00,210.00
1774,540.00,225.00
1775,525.00,225.00
1776,525.00,225.00
1777,525.00,210.00
1778,525.00,225.00
1779,525.00,225.00
1780,510.00,210.00
1781,510.00,210.00
1782,525.00,240.00
1783,525.00,225.00
1784,525.00,210.00
1785,510.00,210.00
1786,525.00,225.00
1787,525.00,225.00
1788,540.00,225.00
1789,510.00,210.00
1790,525.00,225.00
1791,510.00,210.00
1792,525.00,210.00
1793,540.00,225.00
1794,510.00,210.00
1795,525.00,210.00
1796,540.00,225.00
1797,525.00,225.00
1798,540.00,225.00
1799,525.00,210.00
1800,540.00,210.00
1801,525.00,210.00
1802,510.00,210.00
1803,525.00,225.00
1804,510.00,210.00
1805,525.00,210.00
1806,525.00,210.00
1807,525.00,210.00
1808,510.00,210.00
1809,525.00,210.00
1810,540.00,225.00
1811,525.00,210.00
1812,510.00,210.00
1813,525.00,210.00
1814,525.00,225.00
1815,525.00,225.00
1816,540.00,225.00
1817,525.00,210.00
1818,510.00,210.00
1819,525.00,210.00
1820,525.00,225.00
1821,525.00,225.00
1822,510.00,210.00
1823,525.00,210.00
1824,525.00,210.00
1825,525.00,210.00
1826,510.00,210.00
1827,510.00,210.00
1828,510.00,210.00
1829,525.00,210.00
1830,510.00,210.00
1831,525.00,225.00
1832,525.00,210.00
1833,510.00,210.00
1834,525.00,210.00
1835,540.00,225.00
1836,510.00,210.00
1837,525.00,210.00
1838,510.00,210.00
1839,510.00,210.00
1840,525.00,210.00
1841,525.00,225.00
1842,510.00,210.00
1843,525.00,210.00
1844,525.00,210.00
1845,510.00,210.00
1846,510.00,210.00
1847,525.00,225.00
1848,525.00,225.00
1849,510.00,210.00
1850,525.00,210.00
1851,510.00,210.00
1852,510.00,210.00
1853,510.00,210.00
1854,510.00,210.00
1855,525.00,225.00
1856,525.00,210.00
1857,525.00,210.00
1858,525.00,210.00
1859,510.00,210.00
1860,525.00,210.00
1861,510.00,210.00
1862,525.00,210.00
1863,510.00,210.00
1864,525.00,225.00
1865,510.00,210.00
1866,525.00,210.00
1867,510.00,210.00
1868,510.00,210.00
1869,525.00,210.00
1870,525.00,210.00
1871,525.00,210.00
1872,510.00,210.00
1873,540.00,225.00
1874,525.00,210.00
1875,525.00,225.00
1876,525.00,210.00
1877,525.00,210.00
1878,510.00,210.00
1879,510.00,210.00
1880,525.00,210.00
1881,525.00,210.00
1882,525.00,210.00
1883,525.00,225.00
1884,540.00,225.00
1885,525.00,210.00
1886,510.00,210.00
1887,525.00,210.00
1888,510.00,210.00
1889,510.00,210.00
1890,510.00,210.00
1891,510.00,210.00
1892,525.00,225.00
1893,510.00,210.00
1894,540.00,225.00
1895,525.00,210.00
1896,525.00,225.00
1897,525.00,210.00
1898,510.00,210.00
1899,510.00,210.00
1900,525.00,210.00
1901,510.00,210.00
1902,525.00,210.00
1903,525.00,210.00
1904,525.00,210.00
1905,540.00,225.00
1906,525.00,225.00
1907,525.00,210.00
1908,525.00,225.00
1909,510.00,210.00
1910,525.00,210.00
1911,525.00,210.00
1912,525.00,225.00
1913,525.00,225.00
1914,525.00,210.00
1915,525.00,210.00
1916,510.00,210.00
1917,510.00,210.00
1918,525.00,210.00
1919,540.00,225.00
1920,525.00,225.00
1921,525.00,210.00
1922,525.00,225.00
1923,540.00,210.00
1924,525.00,210.00
1925,525.00,210.00
1926,510.00,210.00
1927,525.00,210.00
1928,540.00,225.00
1929,525.00,210.00
1930,525.00,210.00
1931,525.00,210.00
1932,510.00,210.00
1933,510.00,210.00
1934,510.00,210.00
1935,525.00,210.00
1936,525.00,210.00
1937,510.00,210.00
1938,525.00,225.00
1939,510.00,210.00
1940,525.00,210.00
1941,525.00,210.00
1942,525.00,210.00
1943,525.00,210.00
1944,525.00,210.00
1945,525.00,210.00
1946,525.00,225.00
1947,525.00,210.00
1948,510.00,210.00
1949,525.00,210.00
1950,525.00,210.00
1951,510.00,210.00
1952,525.00,210.00
1953,525.00,210.00
1954,525.00,210.00
1955,525.00,225.00
1956,525.00,210.00
1957,525.00,210.00
1958,510.00,210.00
1959,525.00,210.00
1960,525.00,210.00
1961,510.00,210.00
1962,525.00,210.00
1963,525.00,225.00
1964,525.00,210.00
1965,510.00,210.00
1966,525.00,225.00
1967,525.00,225.00
1968,510.00,210.00
1969,540.00,225.00
1970,540.00,225.00
1971,510.00,210.00
1972,510.00,210.00
1973,525.00,225.00
1974,525.00,210.00
1975,525.00,210.00
1976,510.00,210.00
1977,510.00,210.00
1978,525.00,210.00
1979,525.00,210.00
1980,525.00,225.00
1981,525.00,210.00
1982,525.00,225.00
1983,510.00,210.00
1984,525.00,225.00
1985,525.00,210.00
1986,510.00,210.00
1987,525.00,210.00
1988,510.00,210.00
1989,525.00,210.00
1990,510.00,210.00
1991,525.00,210.00
1992,510.00,210.00
1993,510.00,210.00
1994,525.00,210.00
1995,540.00,225.00
1996,525.00,210.00
1997,540.00,240.00
1998,525.00,225.00
1999,525.00,210.00
2000,525.00,210.00
2001,525.00,210.00
2002,525.00,210.00
2003,525.00,225.00
2004,525.00,210.00
2005,510.00,210.00
2006,525.00,225.00
2007,525.00,225.00
2008,525.00,210.00
2009,525.00,210.00
2010,525.00,210.00
2011,525.00,225.00
2012,525.00,210.00
2013,525.00,210.00
2014,525.00,210.00
2015,510.00,210.00
2016,510.00,210.00
2017,510.00,210.00
2018,540.00,225.00
2019,525.00,210.00
2020,510.00,210.00
2021,525.00,210.00
2022,510.00,210.00
2023,525.00,210.00
2024,510.00,210.00
2025,525.00,210.00
2026,525.00,225.00
2027,525.00,210.00
2028,525.00,210.00
2029,540.00,225.00
2030,510.00,210.00
2031,525.00,225.00
2032,525.00,210.00
2033,540.00,225.00
2034,525.00,210.00
2035,525.00,210.00
2036,525.00,210.00
2037,510.00,210.00
2038,510.00,210.00
2039,525.00,225.00
2040,510.00,210.00
2041,525.00,225.00
2042,510.00,210.00
2043,525.00,210.00
2044,525.00,210.00
2045,510.00,210.00
2046,525.00,210.00
2047,525.00,225.00
2048,510.00,210.00
2049,525.00,210.00
2050,510.00,210.00
2051,510.00,210.00
2052,525.00,225.00
2053,525.00,210.00
2054,525.00,225.00
2055,525.00,225.00
2056,525.00,210.00
2057,525.00,210.00
2058,525.00,210.00
2059,510.00,210.00
2060,540.00,225.00
2061,510.00,210.00
2062,525.00,210.00
2063,510.00,210.00
2064,525.00,210.00
2065,525.00,225.00
2066,510.00,210.00
2067,525.00,210.00
2068,525.00,210.00
2069,510.00,210.00
2070,510.00,210.00
2071,510.00,210.00
2072,525.00,225.00
2073,510.00,210.00
2074,525.00,210.00
2075,510.00,210.00
2076,525.00,225.00
2077,525.00,210.00
2078,525.00,210.00
2079,540.00,225.00
2080,510.00,210.00
2081,525.00,225.00
2082,510.00,210.00
2083,525.00,210.00
2084,525.00,210.00
2085,525.00,225.00
2086,510.00,210.00
2087,525.00,210.00
2088,525.00,225.00
2089,525.00,210.00
2090,525.00,225.00
2091,525.00,210.00
2092,525.00,210.00
2093,525.00,210.00
2094,510.00,210.00
2095,510.00,210.00
2096,525.00,210.00
2097,525.00,225.00
2098,525.00,210.00
2099,510.00,210.00
2100,510.00,210.00
2101,525.00,225.00
2102,510.00,210.00
2103,525.00,225.00
2104,525.00,210.00
2105,510.00,210.00
2106,525.00,225.00
2107,525.00,210.00
2108,510.00,210.00
2109,525.00,225.00
2110,540.00,225.00
2111,525.00,210.00
2112,525.00,210.00
2113,525.00,225.00
2114,510.00,210.00
2115,525.00,210.00
2116,525.00,225.00
2117,510.00,210.00
2118,510.00,210.00
2119,525.00,210.00
2120,510.00,210.00
2121,510.00,210.00
2122,525.00,225.00
2123,510.00,210.00
2124,540.00,225.00
2125,525.00,210.00
2126,525.00,210.00
2127,510.00,210.00
2128,540.00,225.00
2129,525.00,225.00
2130,525.00,225.00
2131,510.00,210.00
2132,525.00,210.00
2133,525.00,225.00
2134,525.00,225.00
2135,510.00,210.00
2136,525.00,210.00
2137,510.00,210.00
2138,525.00,210.00
2139,525.00,225.00
2140,525.00,210.00
2141,525.00,225.00
2142,510.00,210.00
2143,525.00,210.00
2144,510.00,210.00
2145,525.00,225.00
2146,525.00,210.00
2147,525.00,210.00
2148,510.00,210.00
2149,540.00,225.00
2150,525.00,210.00
2151,525.00,210.00
2152,525.00,210.00
2153,510.00,210.00
2154,525.00,210.00
2155,540.00,225.00
2156,525.00,210.00
2157,525.00,210.00
2158,540.00,225.00
2159,525.00,210.00
2160,510.00,210.00
2161,510.00,210.00
2162,540.00,225.00
2163,525.00,210.00
2164,540.00,225.00
2165,525.00,210.00
2166,510.00,210.00
2167,525.00,225.00
2168,510.00,210.00
2169,540.00,225.00
2170,525.00,210.00
2171,540.00,225.00
2172,525.00,225.00
2173,525.00,210.00
2174,525.00,210.00
2175,510.00,210.00
2176,510.00,210.00
2177,525.00,210.00
2178,525.00,210.00
2179,525.00,225.00
2180,510.00,210.00
2181,525.00,210.00
2182,525.00,225.00
2183,525.00,210.00
2184,525.00,210.00
2185,525.00,210.00
2186,525.00,210.00
2187,510.00,210.00
2188,510.00,210.00
2189,525.00,210.00
2190,525.00,210.00
2191,525.00,210.00
2192,525.00,210.00
2193,525.00,225.00
2194,540.00,225.00
2195,510.00,210.00
2196,525.00,225.00
2197,525.00,225.00
2198,525.00,210.00
2199,510.00,210.00
2200,525.00,210.00
2201,510.00,210.00
2202,525.00,210.00
2203,510.00,210.00
2204,510.00,210.00
2205,525.00,210.00
2206,525.00,210.00
2207,525.00,225.00
2208,525.00,210.00
2209,510.00,210.00
2210,525.00,210.00
2211,525.00,210.00
2212,525.00,210.00
2213,540.00,255.00
2214,525.00,210.00
2215,525.00,210.00
2216,525.00,210.00
2217,525.00,225.00
2218,525.00,225.00
2219,510.00,210.00
2220,525.00,225.00
2221,525.00,210.00
2222,525.00,210.00
2223,525.00,225.00
2224,510.00,210.00
2225,525.00,210.00
2226,525.00,210.00
2227,510.00,210.00
2228,525.00,210.00
2229,510.00,210.00
2230,540.00,225.00
2231,525.00,210.00
2232,525.00,210.00
2233,525.00,225.00
2234,525.00,210.00
2235,525.00,225.00
2236,510.00,210.00
2237,525.00,210.00
2238,510.00,210.00
2239,510.00,210.00
2240,525.00,210.00
2241,525.00,210.00
2242,510.00,210.00
2243,510.00,210.00
2244,525.00,210.00
2245,525.00,225.00
2246,525.00,210.00
2247,510.00,210.00
2248,510.00,210.00
2249,525.00,210.00
2250,525.00,210.00
2251,525.00,210.00
2252,540.00,225.00
2253,525.00,210.00
2254,525.00,210.00
2255,525.00,210.00
2256,525.00,225.00
2257,525.00,210.00
2258,525.00,225.00
2259,525.00,210.00
2260,540.00,225.00
2261,525.00,210.00
2262,525.00,210.00
2263,525.00,210.00
2264,525.00,225.00
2265,525.00,225.00
2266,540.00,225.00
2267,525.00,210.00
2268,525.00,225.00
2269,510.00,210.00
2270,510.00,210.00
2271,525.00,210.00
2272,525.00,210.00
2273,510.00,210.00
2274,510.00,210.00
2275,525.00,225.00
2276,540.00,225.00
2277,540.00,240.00
2278,525.00,210.00
2279,525.00,210.00
2280,525.00,210.00
2281,525.00,210.00
2282,510.00,210.00
2283,525.00,210.00
2284,525.00,210.00
2285,525.00,210.00
2286,525.00,225.00
2287,525.00,210.00
2288,525.00,225.00
2289,510.00,210.00
2290,510.00,210.00
2291,525.00,210.00
2292,540.00,225.00
2293,525.00,225.00
2294,540.00,225.00
2295,510.00,210.00
2296,525.00,210.00
2297,510.00,210.00
2298,525.00,210.00
2299,510.00,210.00
2300,510.00,210.00
2301,525.00,210.00
2302,510.00,210.00
2303,525.00,210.00
2304,525.00,210.00
2305,510.00,210.00
2306,525.00,210.00
2307,525.00,210.00
2308,525.00,225.00
2309,525.00,225.00
2310,510.00,210.00
2311,525.00,210.00
2312,525.00,210.00
2313,510.00,210.00
2314,525.00,210.00
2315,510.00,210.00
2316,510.00,210.00
2317,510.00,210.00
2318,510.00,210.00
2319,525.00,210.00
2320,525.00,225.00
2321,525.00,210.00
2322,525.00,210.00
2323,510.00,210.00
2324,525.00,210.00
2325,510.00,210.00
2326,510.00,210.00
2327,525.00,225.00
2328,765.00,285.00
2329,525.00,255.00
2330,555.00,255.00
2331,540.00,225.00
2332,510.00,210.00
2333,525.00,225.00
2334,525.00,225.00
2335,510.00,210.00
2336,525.00,210.00
2337,510.00,210.00
2338,510.00,210.00
2339,525.00,210.00
2340,510.00,210.00
2341,510.00,210.00
2342,510.00,210.00
2343,510.00,210.00
2344,525.00,225.00
2345,525.00,210.00
2346,525.00,225.00
2347,525.00,210.00
2348,525.00,225.00
2349,510.00,210.00
2350,525.00,210.00
2351,525.00,210.00
2352,510.00,210.00
2353,510.00,210.00
2354,510.00,210.00
2355,525.00,210.00
2356,525.00,225.00
2357,510.00,210.00
2358,510.00,210.00
2359,525.00,225.00
2360,540.00,225.00
2361,525.00,210.00
2362,525.00,225.00
2363,525.00,210.00
2364,510.00,210.00
2365,510.00,210.00
2366,525.00,210.00
2367,525.00,210.00
2368,510.00,210.00
2369,510.00,210.00
2370,525.00,210.00
2371,540.00,225.00
2372,525.00,210.00
2373,510.00,210.00
2374,525.00,225.00
2375,525.00,210.00
2376,525.00,210.00
2377,525.00,225.00
2378,525.00,210.00
2379,525.00,210.00
2380,525.00,210.00
2381,510.00,210.00
2382,525.00,225.00
2383,510.00,210.00
2384,525.00,225.00
2385,525.00,225.00
2386,525.00,210.00
2387,525.00,210.00
2388,525.00,210.00
2389,525.00,210.00
2390,510.00,210.00
2391,525.00,210.00
2392,510.00,210.00
2393,510.00,210.00
2394,525.00,210.00
2395,525.00,225.00
2396,525.00,225.00
2397,510.00,210.00
2398,525.00,210.00
2399,525.00,210.00
2400,510.00,210.00
2401,525.00,210.00
2402,525.00,225.00
2403,525.00,225.00
2404,525.00,210.00
2405,510.00,210.00
2406,525.00,210.00
2407,525.00,225.00
2408,525.00,210.00
2409,525.00,210.00
2410,510.00,210.00
2411,525.00,210.00
2412,525.00,210.00
2413,525.00,210.00
2414,525.00,210.00
2415,525.00,225.00
2416,510.00,210.00
2417,510.00,210.00
2418,525.00,225.00
2419,525.00,210.00
2420,510.00,210.00
2421,525.00,210.00
2422,525.00,210.00
2423,510.00,210.00
2424,510.00,210.00
2425,525.00,210.00
2426,510.00,210.00
2427,525.00,210.00
2428,540.00,255.00
2429,510.00,210.00
2430,525.00,210.00
2431,525.00,210.00
2432,525.00,210.00
2433,525.00,210.00
2434,510.00,210.00
2435,510.00,210.00
2436,510.00,210.00
2437,525.00,210.00
2438,510.00,210.00
2439,540.00,225.00
2440,540.00,225.00
2441,525.00,210.00
2442,525.00,225.00
2443,525.00,210.00
2444,510.00,210.00
2445,525.00,210.00
2446,525.00,210.00
2447,525.00,210.00
2448,510.00,210.00
2449,525.00,225.00
2450,525.00,210.00
2451,525.00,225.00
2452,525.00,210.00
2453,510.00,210.00
2454,525.00,210.00
2455,525.00,210.00
2456,525.00,225.00
2457,510.00,210.00
2458,510.00,210.00
2459,510.00,210.00
2460,525.00,210.00
2461,510.00,210.00
2462,510.00,210.00
2463,525.00,210.00
2464,510.00,210.00
2465,525.00,210.00
2466,510.00,210.00
2467,510.00,210.00
2468,540.00,225.00
2469,525.00,225.00
2470,510.00,210.00
2471,525.00,225.00
2472,525.00,210.00
2473,525.00,210.00
2474,525.00,210.00
2475,510.00,210.00
2476,525.00,210.00
2477,525.00,225.00
2478,510.00,210.00
2479,525.00,210.00
2480,525.00,210.00
2481,525.00,225.00
2482,510.00,210.00
2483,510.00,210.00
2484,525.00,225.00
2485,510.00,210.00
2486,525.00,210.00
2487,525.00,225.00
2488,525.00,210.00
2489,510.00,210.00
2490,510.00,210.00
2491,510.00,210.00
2492,510.00,210.00
2493,510.00,210.00
2494,525.00,210.00
2495,540.00,225.00
2496,525.00,225.00
2497,525.00,210.00
2498,525.00,210.00
2499,540.00,225.00
2500,525.00,225.00
2501,525.00,210.00
2502,525.00,210.00
2503,510.00,210.00
2504,525.00,210.00
2505,510.00,210.00
2506,525.00,210.00
2507,525.00,210.00
2508,510.00,210.00
2509,510.00,210.00
2510,510.00,210.00
2511,525.00,225.00
2512,525.00,210.00
2513,525.00,225.00
2514,525.00,225.00
2515,525.00,210.00
2516,525.00,210.00
2517,525.00,225.00
2518,525.00,225.00
2519,525.00,210.00
2520,525.00,210.00
2521,525.00,225.00
2522,525.00,210.00
2523,525.00,225.00
2524,510.00,210.00
2525,525.00,210.00
2526,525.00,210.00
2527,525.00,210.00
2528,525.00,210.00
2529,525.00,210.00
2530,510.00,210.00
2531,525.00,210.00
2532,510.00,210.00
2533,510.00,210.00
2534,540.00,225.00
2535,525.00,225.00
2536,525.00,210.00
2537,510.00,210.00
2538,510.00,210.00
2539,510.00,210.00
2540,525.00,210.00
2541,525.00,225.00
2542,525.00,210.00
2543,525.00,210.00
2544,525.00,210.00
2545,510.00,210.00
2546,525.00,225.00
2547,510.00,210.00
2548,525.00,210.00
2549,525.00,210.00
2550,540.00,225.00
2551,510.00,210.00
2552,525.00,225.00
2553,510.00,210.00
2554,525.00,225.00
2555,525.00,210.00
2556,525.00,210.00
2557,525.00,225.00
2558,510.00,210.00
2559,525.00,210.00
2560,510.00,210.00
2561,525.00,210.00
2562,525.00,210.00
2563,510.00,210.00
2564,525.00,225.00
2565,525.00,210.00
2566,525.00,210.00
2567,525.00,225.00
2568,525.00,210.00
2569,525.00,210.00
2570,510.00,210.00
2571,525.00,210.00
2572,540.00,225.00
2573,525.00,225.00
2574,525.00,210.00
2575,510.00,210.00
2576,510.00,210.00
2577,525.00,210.00
2578,525.00,225.00
2579,525.00,210.00
2580,525.00,210.00
2581,510.00,210.00
2582,510.00,210.00
2583,525.00,210.00
2584,510.00,210.00
2585,510.00,210.00
2586,510.00,210.00
2587,525.00,210.00
2588,510.00,210.00
2589,525.00,225.00
2590,525.00,225.00
2591,525.00,210.00
2592,510.00,210.00
2593,525.00,225.00
2594,525.00,210.00
2595,525.00,210.00
2596,510.00,210.00
2597,540.00,225.00
2598,525.00,210.00
2599,510.00,210.00
2600,510.00,210.00
2601,510.00,210.00
2602,525.00,210.00
2603,525.00,210.00
2604,525.00,225.00
2605,540.00,225.00
2606,525.00,225.00
2607,525.00,210.00
2608,525.00,210.00
2609,510.00,225.00
2610,525.00,210.00
2611,525.00,210.00
2612,525.00,225.00
2613,510.00,210.00
2614,525.00,225.00
2615,510.00,210.00
2616,510.00,210.00
2617,510.00,210.00
2618,525.00,210.00
2619,510.00,210.00
2620,525.00,210.00
2621,510.00,210.00
2622,510.00,210.00
2623,510.00,210.00
2624,510.00,210.00
2625,525.00,210.00
2626,525.00,210.00
2627,510.00,210.00
2628,510.00,210.00
