iter,latency_c_ns,latency_neon_ns
1360,260.39,115.06
1361,272.50,118.08
1362,263.42,112.03
1363,263.42,115.06
1364,266.44,115.06
1365,263.42,112.03
1366,260.39,112.03
1367,272.50,115.06
1368,266.44,115.06
1369,260.39,115.06
1370,269.47,112.03
1371,257.36,112.03
1372,275.53,112.03
1373,266.44,115.06
1374,263.42,115.06
1375,260.39,115.06
1376,266.44,115.06
1377,260.39,112.03
1378,269.47,112.03
1379,263.42,112.03
1380,260.39,115.06
1381,263.42,115.06
1382,260.39,112.03
1383,266.44,115.06
1384,260.39,112.03
1385,257.36,115.06
1386,263.42,115.06
1387,257.36,112.03
1388,257.36,115.06
1389,272.50,115.06
1390,260.39,115.06
1391,266.44,115.06
1392,272.50,115.06
1393,260.39,112.03
1394,260.39,115.06
1395,260.39,115.06
1396,266.44,112.03
1397,269.47,112.03
1398,272.50,115.06
1399,266.44,115.06
1400,269.47,115.06
1401,269.47,115.06
1402,263.42,115.06
1403,260.39,112.03
1404,263.42,112.03
1405,269.47,115.06
1406,263.42,115.06
1407,260.39,115.06
1408,272.50,115.06
1409,260.39,112.03
1410,263.42,112.03
1411,272.50,115.06
1412,266.44,112.03
1413,263.42,112.03
1414,266.44,115.06
1415,272.50,112.03
1416,263.42,115.06
1417,263.42,112.03
1418,260.39,115.06
1419,263.42,115.06
1420,275.53,115.06
1421,260.39,115.06
1422,275.53,112.03
1423,266.44,115.06
1424,266.44,115.06
1425,269.47,112.03
1426,266.44,112.03
1427,263.42,112.03
1428,263.42,112.03
1429,269.47,115.06
1430,275.53,115.06
1431,266.44,112.03
1432,260.39,115.06
1433,257.36,112.03
1434,263.42,115.06
1435,266.44,112.03
1436,260.39,112.03
1437,260.39,112.03
1438,269.47,115.06
1439,266.44,112.03
1440,327.00,115.06
1441,266.44,112.03
1442,263.42,115.06
1443,263.42,112.03
1444,263.42,115.06
1445,263.42,115.06
1446,263.42,115.06
1447,263.42,115.06
1448,257.36,112.03
1449,263.42,115.06
1450,260.39,112.03
1451,269.47,112.03
1452,263.42,115.06
1453,266.44,112.03
1454,263.42,115.06
1455,263.42,115.06
1456,269.47,115.06
1457,260.39,115.06
1458,263.42,112.03
1459,260.39,115.06
1460,269.47,115.06
1461,275.53,115.06
1462,257.36,112.03
1463,260.39,115.06
1464,266.44,112.03
1465,263.42,115.06
1466,263.42,115.06
1467,266.44,115.06
1468,263.42,115.06
1469,263.42,112.03
1470,260.39,112.03
1471,272.50,115.06
1472,278.55,115.06
1473,266.44,115.06
1474,260.39,115.06
1475,263.42,115.06
1476,260.39,115.06
1477,263.42,112.03
1478,269.47,112.03
1479,266.44,115.06
1480,269.47,112.03
1481,266.44,115.06
1482,263.42,115.06
1483,275.53,115.06
1484,269.47,115.06
1485,266.44,115.06
1486,260.39,115.06
1487,260.39,112.03
1488,260.39,112.03
1489,260.39,115.06
1490,272.50,112.03
1491,269.47,115.06
1492,260.39,115.06
1493,260.39,115.06
1494,260.39,115.06
1495,269.47,115.06
1496,266.44,112.03
1497,260.39,115.06
1498,260.39,115.06
1499,266.44,115.06
1500,260.39,112.03
1501,275.53,115.06
1502,263.42,112.03
1503,269.47,115.06
1504,275.53,115.06
1505,272.50,112.03
1506,266.44,112.03
1507,263.42,112.03
1508,257.36,112.03
1509,278.55,112.03
1510,257.36,112.03
1511,266.44,115.06
1512,260.39,115.06
1513,266.44,112.03
1514,266.44,115.06
1515,266.44,115.06
1516,266.44,115.06
1517,266.44,115.06
1518,263.42,115.06
1519,275.53,115.06
1520,263.42,115.06
1521,278.55,115.06
1522,263.42,115.06
1523,269.47,112.03
1524,266.44,115.06
1525,263.42,115.06
1526,263.42,115.06
1527,260.39,115.06
1528,263.42,115.06
1529,317.92,112.03
1530,269.47,112.03
1531,269.47,115.06
1532,263.42,112.03
1533,263.42,112.03
1534,263.42,115.06
1535,266.44,112.03
1536,263.42,115.06
1537,263.42,115.06
1538,281.58,115.06
1539,266.44,112.03
1540,263.42,112.03
1541,263.42,112.03
1542,260.39,115.06
1543,260.39,115.06
1544,263.42,115.06
1545,263.42,115.06
1546,320.94,115.06
1547,260.39,112.03
1548,260.39,115.06
1549,272.50,115.06
1550,266.44,112.03
1551,263.42,115.06
1552,260.39,115.06
1553,272.50,115.06
1554,263.42,115.06
1555,266.44,112.03
1556,260.39,115.06
1557,266.44,115.06
1558,263.42,115.06
1559,263.42,115.06
1560,269.47,115.06
1561,260.39,115.06
1562,263.42,115.06
1563,263.42,112.03
1564,263.42,115.06
1565,263.42,115.06
1566,281.58,115.06
1567,263.42,115.06
1568,266.44,115.06
1569,257.36,112.03
1570,272.50,115.06
1571,260.39,112.03
1572,260.39,112.03
1573,269.47,112.03
1574,266.44,112.03
1575,269.47,112.03
1576,263.42,115.06
1577,266.44,115.06
1578,263.42,115.06
1579,260.39,112.03
1580,269.47,115.06
1581,263.42,115.06
1582,272.50,112.03
1583,266.44,115.06
1584,269.47,112.03
1585,275.53,112.03
1586,260.39,115.06
1587,260.39,112.03
1588,263.42,112.03
1589,266.44,115.06
1590,260.39,112.03
1591,263.42,112.03
1592,260.39,115.06
1593,260.39,115.06
1594,266.44,115.06
1595,317.92,115.06
1596,260.39,115.06
1597,263.42,112.03
1598,266.44,112.03
1599,260.39,112.03
1600,269.47,112.03
1601,260.39,112.03
1602,266.44,112.03
1603,263.42,112.03
1604,260.39,115.06
1605,269.47,112.03
1606,263.42,115.06
1607,260.39,112.03
1608,266.44,115.06
1609,263.42,115.06
1610,266.44,115.06
1611,269.47,115.06
1612,260.39,115.06
1613,260.39,112.03
1614,263.42,115.06
1615,263.42,112.03
1616,269.47,115.06
1617,269.47,115.06
1618,275.53,115.06
1619,263.42,115.06
1620,263.42,112.03
1621,263.42,112.03
1622,266.44,115.06
1623,260.39,112.03
1624,275.53,112.03
1625,263.42,112.03
1626,263.42,115.06
1627,260.39,115.06
1628,260.39,115.06
1629,269.47,115.06
1630,260.39,115.06
1631,317.92,112.03
1632,263.42,115.06
1633,266.44,115.06
1634,272.50,115.06
1635,260.39,115.06
1636,263.42,115.06
1637,263.42,115.06
1638,260.39,115.06
1639,266.44,115.06
1640,269.47,115.06
1641,263.42,115.06
1642,266.44,115.06
1643,263.42,112.03
1644,269.47,115.06
1645,260.39,112.03
1646,272.50,112.03
1647,266.44,115.06
1648,269.47,115.06
1649,260.39,112.03
1650,263.42,115.06
1651,263.42,115.06
1652,266.44,112.03
1653,263.42,115.06
1654,260.39,112.03
1655,260.39,115.06
1656,260.39,112.03
1657,263.42,112.03
1658,266.44,115.06
1659,263.42,112.03
1660,317.92,115.06
1661,263.42,115.06
1662,263.42,115.06
1663,260.39,115.06
1664,269.47,112.03
1665,263.42,115.06
1666,275.53,112.03
1667,260.39,112.03
1668,263.42,115.06
1669,269.47,115.06
1670,263.42,115.06
1671,266.44,112.03
1672,263.42,115.06
1673,272.50,115.06
1674,263.42,115.06
1675,263.42,115.06
1676,269.47,115.06
1677,266.44,115.06
1678,263.42,115.06
1679,263.42,115.06
1680,260.39,115.06
1681,269.47,115.06
1682,260.39,115.06
1683,275.53,115.06
1684,269.47,115.06
1685,263.42,115.06
1686,260.39,115.06
1687,260.39,115.06
1688,269.47,112.03
1689,263.42,115.06
1690,263.42,112.03
1691,266.44,115.06
1692,266.44,115.06
1693,260.39,112.03
1694,263.42,115.06
1695,266.44,112.03
1696,269.47,112.03
1697,275.53,115.06
1698,263.42,112.03
1699,260.39,112.03
1700,266.44,115.06
1701,317.92,115.06
1702,263.42,112.03
1703,266.44,115.06
1704,263.42,112.03
1705,257.36,112.03
1706,263.42,115.06
1707,263.42,112.03
1708,260.39,112.03
1709,269.47,115.06
1710,269.47,112.03
1711,263.42,115.06
1712,266.44,112.03
1713,263.42,112.03
1714,263.42,112.03
1715,263.42,112.03
1716,266.44,112.03
1717,266.44,115.06
1718,263.42,115.06
1719,260.39,115.06
1720,263.42,115.06
1721,260.39,112.03
1722,281.58,112.03
1723,272.50,112.03
1724,263.42,112.03
1725,263.42,115.06
1726,269.47,115.06
1727,266.44,115.06
1728,266.44,115.06
1729,275.53,112.03
1730,263.42,115.06
1731,266.44,115.06
1732,266.44,112.03
1733,263.42,115.06
1734,266.44,112.03
1735,269.47,112.03
1736,260.39,115.06
1737,260.39,112.03
1738,263.42,115.06
1739,266.44,115.06
1740,260.39,115.06
1741,263.42,115.06
1742,269.47,115.06
1743,278.55,112.03
1744,266.44,112.03
1745,266.44,112.03
1746,272.50,115.06
1747,269.47,115.06
1748,260.39,112.03
1749,263.42,112.03
1750,269.47,115.06
1751,263.42,112.03
1752,266.44,115.06
1753,263.42,115.06
1754,266.44,112.03
1755,266.44,112.03
1756,320.94,115.06
1757,275.53,115.06
1758,269.47,115.06
1759,269.47,112.03
1760,263.42,115.06
1761,266.44,115.06
1762,263.42,115.06
1763,257.36,115.06
1764,263.42,112.03
1765,260.39,115.06
1766,263.42,112.03
1767,263.42,115.06
1768,263.42,112.03
1769,263.42,115.06
1770,260.39,115.06
1771,269.47,115.06
1772,320.94,115.06
1773,263.42,112.03
1774,263.42,112.03
1775,260.39,115.06
1776,269.47,115.06
1777,266.44,115.06
1778,263.42,115.06
1779,269.47,115.06
1780,263.42,115.06
1781,263.42,112.03
1782,272.50,115.06
1783,275.53,115.06
1784,260.39,115.06
1785,263.42,112.03
1786,260.39,112.03
1787,263.42,115.06
1788,260.39,112.03
1789,269.47,112.03
1790,272.50,112.03
1791,269.47,112.03
1792,263.42,112.03
1793,272.50,112.03
1794,263.42,115.06
1795,266.44,115.06
1796,281.58,121.11
1797,266.44,115.06
1798,266.44,115.06
1799,266.44,115.06
1800,260.39,115.06
1801,333.05,112.03
1802,260.39,112.03
1803,275.53,112.03
1804,260.39,115.06
1805,269.47,115.06
1806,269.47,115.06
1807,263.42,112.03
1808,266.44,115.06
1809,327.00,115.06
1810,260.39,112.03
1811,260.39,112.03
1812,257.36,115.06
1813,266.44,115.06
1814,257.36,115.06
1815,263.42,112.03
1816,260.39,115.06
1817,272.50,112.03
1818,272.50,112.03
1819,263.42,115.06
1820,272.50,112.03
1821,269.47,115.06
1822,269.47,115.06
1823,263.42,115.06
1824,263.42,115.06
1825,260.39,115.06
1826,320.94,115.06
1827,263.42,115.06
1828,263.42,112.03
1829,263.42,115.06
1830,269.47,115.06
1831,260.39,115.06
1832,263.42,115.06
1833,269.47,112.03
1834,272.50,112.03
1835,260.39,115.06
1836,260.39,112.03
1837,266.44,115.06
1838,263.42,115.06
1839,263.42,115.06
1840,263.42,112.03
1841,260.39,115.06
1842,278.55,115.06
1843,269.47,112.03
1844,263.42,115.06
1845,263.42,115.06
1846,260.39,115.06
1847,269.47,115.06
1848,266.44,115.06
1849,266.44,112.03
1850,263.42,112.03
1851,263.42,115.06
1852,260.39,115.06
1853,320.94,115.06
1854,263.42,115.06
1855,266.44,112.03
1856,263.42,115.06
1857,260.39,112.03
1858,266.44,115.06
1859,260.39,112.03
1860,263.42,115.06
1861,275.53,112.03
1862,263.42,115.06
1863,263.42,115.06
1864,272.50,112.03
1865,263.42,115.06
1866,263.42,115.06
1867,266.44,112.03
1868,260.39,112.03
1869,275.53,115.06
1870,260.39,112.03
1871,263.42,115.06
1872,260.39,115.06
1873,269.47,112.03
1874,263.42,115.06
1875,266.44,115.06
1876,263.42,115.06
1877,263.42,115.06
1878,260.39,115.06
1879,263.42,115.06
1880,266.44,115.06
1881,260.39,115.06
1882,260.39,112.03
1883,263.42,115.06
1884,317.92,112.03
1885,275.53,115.06
1886,260.39,112.03
1887,266.44,115.06
1888,266.44,112.03
1889,269.47,115.06
1890,272.50,115.06
1891,263.42,112.03
1892,272.50,112.03
1893,269.47,115.06
1894,263.42,115.06
1895,278.55,112.03
1896,272.50,115.06
1897,266.44,112.03
1898,263.42,115.06
1899,263.42,115.06
1900,266.44,115.06
1901,266.44,115.06
1902,257.36,115.06
1903,281.58,112.03
1904,269.47,115.06
1905,266.44,115.06
1906,263.42,115.06
1907,260.39,115.06
1908,263.42,115.06
1909,266.44,112.03
1910,275.53,115.06
1911,263.42,112.03
1912,260.39,115.06
1913,269.47,115.06
1914,263.42,115.06
1915,278.55,115.06
1916,272.50,112.03
1917,272.50,115.06
1918,263.42,115.06
1919,263.42,115.06
1920,263.42,115.06
1921,257.36,112.03
1922,260.39,115.06
1923,269.47,115.06
1924,266.44,115.06
1925,260.39,115.06
1926,269.47,112.03
1927,320.94,115.06
1928,266.44,115.06
1929,272.50,115.06
1930,269.47,115.06
1931,266.44,115.06
1932,260.39,112.03
1933,260.39,112.03
1934,260.39,112.03
1935,260.39,115.06
1936,266.44,115.06
1937,275.53,115.06
1938,260.39,112.03
1939,266.44,112.03
1940,269.47,115.06
1941,260.39,115.06
1942,269.47,112.03
1943,257.36,112.03
1944,266.44,112.03
1945,263.42,115.06
1946,272.50,112.03
1947,263.42,115.06
1948,260.39,115.06
1949,266.44,112.03
1950,263.42,115.06
1951,269.47,112.03
1952,263.42,112.03
1953,266.44,112.03
1954,260.39,115.06
1955,260.39,112.03
1956,275.53,115.06
1957,263.42,112.03
1958,263.42,115.06
1959,269.47,115.06
1960,269.47,115.06
1961,263.42,112.03
1962,260.39,115.06
1963,257.36,112.03
1964,263.42,115.06
1965,269.47,115.06
1966,263.42,115.06
1967,266.44,115.06
1968,263.42,112.03
1969,266.44,115.06
1970,269.47,115.06
1971,263.42,115.06
1972,266.44,115.06
1973,266.44,115.06
1974,263.42,112.03
1975,263.42,112.03
1976,272.50,112.03
1977,266.44,112.03
1978,263.42,115.06
1979,269.47,115.06
1980,260.39,115.06
1981,260.39,115.06
1982,272.50,115.06
1983,266.44,112.03
1984,266.44,112.03
1985,260.39,115.06
1986,260.39,112.03
1987,275.53,115.06
1988,260.39,115.06
1989,263.42,115.06
1990,263.42,112.03
1991,266.44,115.06
1992,269.47,115.06
1993,260.39,112.03
1994,266.44,112.03
1995,263.42,115.06
1996,260.39,112.03
1997,269.47,115.06
1998,269.47,112.03
1999,263.42,115.06
2000,263.42,115.06
2001,269.47,112.03
2002,269.47,112.03
2003,260.39,115.06
2004,266.44,115.06
2005,266.44,115.06
2006,269.47,112.03
2007,266.44,115.06
2008,266.44,115.06
2009,269.47,115.06
2010,266.44,112.03
2011,275.53,112.03
2012,266.44,115.06
2013,266.44,115.06
2014,263.42,115.06
2015,260.39,112.03
2016,266.44,115.06
2017,260.39,115.06
2018,263.42,112.03
2019,269.47,115.06
2020,266.44,115.06
2021,260.39,112.03
2022,263.42,112.03
2023,260.39,115.06
2024,263.42,112.03
2025,266.44,115.06
2026,266.44,112.03
2027,272.50,115.06
2028,269.47,112.03
2029,272.50,115.06
2030,260.39,112.03
2031,260.39,112.03
2032,269.47,115.06
2033,263.42,112.03
2034,263.42,115.06
2035,263.42,115.06
2036,263.42,112.03
2037,266.44,112.03
2038,266.44,112.03
2039,266.44,115.06
2040,260.39,112.03
2041,260.39,112.03
2042,266.44,112.03
2043,275.53,112.03
2044,263.42,112.03
2045,263.42,115.06
2046,269.47,112.03
2047,263.42,112.03
2048,263.42,115.06
2049,263.42,112.03
2050,260.39,115.06
2051,266.44,115.06
2052,269.47,112.03
2053,260.39,115.06
2054,263.42,112.03
2055,266.44,115.06
2056,263.42,115.06
2057,266.44,112.03
2058,260.39,115.06
2059,266.44,115.06
2060,272.50,115.06
2061,266.44,112.03
2062,272.50,112.03
2063,263.42,115.06
2064,263.42,112.03
2065,266.44,112.03
2066,263.42,115.06
2067,263.42,115.06
2068,275.53,112.03
2069,266.44,112.03
2070,263.42,112.03
2071,266.44,115.06
2072,269.47,115.06
2073,260.39,112.03
2074,263.42,112.03
2075,269.47,112.03
2076,275.53,112.03
2077,260.39,112.03
2078,266.44,115.06
2079,263.42,112.03
2080,266.44,112.03
2081,260.39,115.06
2082,266.44,112.03
2083,278.55,115.06
2084,266.44,112.03
2085,260.39,112.03
2086,266.44,115.06
2087,260.39,115.06
2088,263.42,115.06
2089,266.44,115.06
2090,266.44,115.06
2091,260.39,115.06
2092,260.39,115.06
2093,260.39,112.03
2094,260.39,115.06
2095,257.36,112.03
2096,266.44,115.06
2097,317.92,115.06
2098,263.42,115.06
2099,260.39,112.03
2100,263.42,112.03
2101,266.44,112.03
2102,266.44,112.03
2103,269.47,112.03
2104,263.42,115.06
2105,263.42,115.06
2106,266.44,115.06
2107,275.53,115.06
2108,266.44,112.03
2109,260.39,115.06
2110,269.47,115.06
2111,263.42,115.06
2112,269.47,115.06
2113,260.39,115.06
2114,266.44,112.03
2115,263.42,115.06
2116,275.53,115.06
2117,284.61,115.06
2118,266.44,115.06
2119,263.42,115.06
2120,263.42,115.06
2121,263.42,115.06
2122,263.42,115.06
2123,266.44,115.06
2124,260.39,115.06
2125,263.42,115.06
2126,272.50,115.06
2127,263.42,112.03
2128,269.47,115.06
2129,260.39,115.06
2130,275.53,112.03
2131,269.47,112.03
2132,263.42,112.03
2133,269.47,115.06
2134,260.39,112.03
2135,269.47,115.06
2136,263.42,115.06
2137,263.42,115.06
2138,266.44,112.03
2139,266.44,115.06
2140,260.39,112.03
2141,266.44,112.03
2142,263.42,112.03
2143,336.08,112.03
2144,275.53,115.06
2145,263.42,115.06
2146,269.47,115.06
2147,260.39,112.03
2148,263.42,115.06
2149,266.44,115.06
2150,269.47,115.06
2151,275.53,115.06
2152,263.42,115.06
2153,263.42,112.03
2154,263.42,112.03
2155,260.39,115.06
2156,260.39,112.03
2157,260.39,112.03
2158,266.44,112.03
2159,263.42,112.03
2160,275.53,115.06
2161,266.44,115.06
2162,263.42,115.06
2163,263.42,115.06
2164,260.39,112.03
2165,263.42,115.06
2166,260.39,112.03
2167,269.47,115.06
2168,260.39,112.03
2169,263.42,115.06
2170,260.39,112.03
2171,263.42,115.06
2172,281.58,115.06
2173,263.42,115.06
2174,260.39,112.03
2175,266.44,115.06
2176,257.36,112.03
2177,263.42,112.03
2178,314.89,112.03
2179,272.50,115.06
2180,263.42,115.06
2181,269.47,115.06
2182,272.50,115.06
2183,263.42,115.06
2184,263.42,115.06
2185,269.47,112.03
2186,263.42,115.06
2187,263.42,115.06
2188,266.44,112.03
2189,263.42,115.06
2190,266.44,115.06
2191,257.36,112.03
2192,266.44,112.03
2193,263.42,112.03
2194,260.39,112.03
2195,263.42,112.03
2196,260.39,115.06
2197,257.36,115.06
2198,266.44,115.06
2199,260.39,115.06
2200,260.39,112.03
2201,275.53,115.06
2202,266.44,115.06
2203,263.42,115.06
2204,260.39,112.03
2205,266.44,115.06
2206,257.36,112.03
2207,269.47,112.03
2208,272.50,115.06
2209,278.55,115.06
2210,263.42,115.06
2211,269.47,115.06
2212,266.44,115.06
2213,272.50,115.06
2214,266.44,115.06
2215,263.42,115.06
2216,266.44,112.03
2217,275.53,115.06
2218,263.42,115.06
2219,260.39,115.06
2220,275.53,112.03
2221,266.44,115.06
2222,260.39,115.06
2223,266.44,115.06
2224,272.50,115.06
2225,260.39,115.06
2226,278.55,115.06
2227,260.39,112.03
2228,260.39,112.03
2229,269.47,115.06
2230,266.44,115.06
2231,263.42,112.03
2232,260.39,115.06
2233,323.97,115.06
2234,263.42,112.03
2235,263.42,115.06
2236,269.47,115.06
2237,260.39,112.03
2238,263.42,115.06
2239,260.39,115.06
2240,263.42,112.03
2241,275.53,115.06
2242,260.39,112.03
2243,269.47,115.06
2244,263.42,115.06
2245,263.42,112.03
2246,263.42,115.06
2247,269.47,115.06
2248,260.39,115.06
2249,260.39,115.06
2250,333.05,115.06
2251,260.39,112.03
2252,266.44,112.03
2253,263.42,115.06
2254,269.47,112.03
2255,260.39,115.06
2256,266.44,115.06
2257,260.39,112.03
2258,257.36,112.03
2259,260.39,115.06
2260,263.42,115.06
2261,317.92,115.06
2262,266.44,112.03
2263,266.44,112.03
2264,263.42,115.06
2265,260.39,112.03
2266,272.50,115.06
2267,257.36,115.06
2268,275.53,115.06
2269,263.42,112.03
2270,263.42,115.06
2271,269.47,115.06
2272,269.47,115.06
2273,266.44,112.03
2274,260.39,115.06
2275,266.44,112.03
2276,275.53,112.03
2277,263.42,115.06
2278,263.42,115.06
2279,263.42,112.03
2280,275.53,115.06
2281,269.47,115.06
2282,263.42,115.06
2283,269.47,112.03
2284,263.42,115.06
2285,263.42,115.06
2286,339.11,112.03
2287,260.39,112.03
2288,266.44,115.06
2289,266.44,112.03
2290,266.44,115.06
2291,269.47,112.03
2292,266.44,112.03
2293,266.44,115.06
2294,269.47,115.06
2295,272.50,115.06
2296,272.50,115.06
2297,263.42,115.06
2298,260.39,115.06
2299,260.39,115.06
2300,260.39,115.06
2301,263.42,112.03
2302,263.42,112.03
2303,272.50,118.08
2304,266.44,112.03
2305,317.92,115.06
2306,266.44,112.03
2307,272.50,115.06
2308,266.44,115.06
2309,260.39,115.06
2310,269.47,115.06
2311,260.39,112.03
2312,263.42,112.03
2313,266.44,115.06
2314,260.39,112.03
2315,266.44,115.06
2316,269.47,112.03
2317,260.39,112.03
2318,266.44,115.06
2319,317.92,115.06
2320,266.44,112.03
2321,263.42,112.03
2322,269.47,115.06
2323,269.47,112.03
2324,263.42,115.06
2325,269.47,115.06
2326,266.44,112.03
2327,269.47,115.06
2328,275.53,115.06
2329,263.42,115.06
2330,263.42,112.03
2331,269.47,115.06
2332,263.42,115.06
2333,260.39,112.03
2334,266.44,115.06
2335,266.44,115.06
2336,272.50,115.06
2337,269.47,115.06
2338,275.53,112.03
2339,260.39,115.06
2340,260.39,115.06
2341,263.42,115.06
2342,260.39,112.03
2343,269.47,115.06
2344,263.42,115.06
2345,269.47,115.06
2346,272.50,115.06
2347,269.47,112.03
2348,263.42,112.03
2349,260.39,112.03
2350,266.44,112.03
2351,266.44,115.06
2352,260.39,112.03
2353,260.39,112.03
2354,266.44,115.06
2355,260.39,115.06
2356,269.47,112.03
2357,269.47,115.06
2358,266.44,112.03
2359,260.39,112.03
2360,263.42,115.06
2361,269.47,115.06
2362,260.39,115.06
2363,260.39,115.06
2364,266.44,115.06
2365,266.44,115.06
2366,275.53,112.03
2367,260.39,115.06
2368,260.39,115.06
2369,327.00,115.06
2370,263.42,115.06
2371,260.39,115.06
2372,260.39,112.03
2373,263.42,115.06
2374,260.39,112.03
2375,269.47,112.03
2376,260.39,115.06
2377,260.39,112.03
2378,263.42,115.06
2379,260.39,112.03
2380,263.42,112.03
2381,257.36,115.06
2382,263.42,115.06
2383,260.39,112.03
2384,272.50,115.06
2385,269.47,112.03
2386,269.47,115.06
2387,266.44,115.06
2388,266.44,115.06
2389,263.42,112.03
2390,269.47,112.03
2391,260.39,112.03
2392,269.47,112.03
2393,269.47,115.06
2394,269.47,112.03
2395,266.44,115.06
2396,260.39,115.06
2397,263.42,112.03
2398,266.44,115.06
2399,275.53,115.06
2400,260.39,112.03
2401,266.44,112.03
2402,260.39,112.03
2403,263.42,115.06
2404,266.44,115.06
2405,260.39,112.03
2406,266.44,112.03
2407,317.92,115.06
2408,260.39,115.06
2409,263.42,115.06
2410,260.39,115.06
2411,260.39,112.03
2412,260.39,112.03
2413,266.44,112.03
2414,266.44,115.06
2415,275.53,112.03
2416,263.42,112.03
2417,266.44,112.03
2418,260.39,112.03
2419,260.39,115.06
2420,266.44,115.06
2421,263.42,112.03
2422,266.44,115.06
2423,269.47,115.06
2424,275.53,115.06
2425,266.44,112.03
2426,263.42,115.06
2427,263.42,115.06
2428,266.44,115.06
2429,266.44,115.06
2430,272.50,121.11
2431,266.44,115.06
2432,281.58,112.03
2433,260.39,115.06
2434,266.44,115.06
2435,260.39,112.03
2436,263.42,115.06
2437,263.42,115.06
2438,269.47,115.06
2439,263.42,115.06
2440,275.53,115.06
2441,257.36,112.03
2442,263.42,112.03
2443,266.44,112.03
2444,260.39,112.03
2445,272.50,115.06
2446,266.44,112.03
2447,263.42,112.03
2448,266.44,112.03
2449,260.39,112.03
2450,266.44,115.06
2451,275.53,115.06
2452,266.44,112.03
2453,260.39,115.06
2454,263.42,115.06
2455,263.42,115.06
2456,263.42,112.03
2457,269.47,115.06
2458,260.39,115.06
2459,266.44,115.06
2460,266.44,112.03
2461,269.47,112.03
2462,263.42,115.06
2463,275.53,112.03
2464,272.50,115.06
2465,263.42,112.03
2466,266.44,112.03
2467,269.47,112.03
2468,263.42,115.06
2469,269.47,112.03
2470,260.39,112.03
2471,260.39,115.06
2472,272.50,112.03
2473,272.50,115.06
2474,263.42,115.06
2475,260.39,112.03
2476,263.42,112.03
2477,263.42,112.03
2478,269.47,115.06
2479,323.97,112.03
2480,266.44,112.03
2481,266.44,115.06
2482,275.53,115.06
2483,263.42,115.06
2484,266.44,115.06
2485,266.44,115.06
2486,272.50,115.06
2487,263.42,115.06
2488,260.39,112.03
2489,269.47,115.06
2490,269.47,112.03
2491,260.39,112.03
2492,260.39,115.06
2493,266.44,115.06
2494,260.39,112.03
2495,263.42,115.06
2496,269.47,112.03
2497,317.92,112.03
2498,260.39,112.03
2499,275.53,115.06
2500,260.39,112.03
2501,266.44,115.06
2502,260.39,112.03
2503,266.44,115.06
2504,257.36,115.06
2505,269.47,115.06
2506,269.47,112.03
2507,266.44,112.03
2508,266.44,112.03
2509,269.47,115.06
2510,266.44,115.06
2511,260.39,115.06
2512,266.44,115.06
2513,317.92,112.03
2514,266.44,115.06
2515,263.42,115.06
2516,260.39,115.06
2517,266.44,115.06
2518,263.42,115.06
2519,260.39,112.03
2520,275.53,115.06
2521,260.39,115.06
2522,317.92,115.06
2523,263.42,112.03
2524,263.42,115.06
2525,260.39,112.03
2526,269.47,115.06
2527,263.42,112.03
2528,260.39,115.06
2529,269.47,115.06
2530,263.42,115.06
2531,333.05,115.06
2532,263.42,115.06
2533,257.36,112.03
2534,260.39,112.03
2535,266.44,112.03
2536,260.39,112.03
2537,263.42,112.03
2538,266.44,115.06
2539,278.55,112.03
2540,263.42,112.03
2541,260.39,112.03
2542,263.42,115.06
2543,266.44,115.06
2544,263.42,115.06
2545,272.50,115.06
2546,266.44,115.06
2547,260.39,115.06
2548,263.42,115.06
2549,266.44,112.03
2550,263.42,115.06
2551,260.39,112.03
2552,269.47,115.06
2553,269.47,115.06
2554,263.42,115.06
2555,260.39,115.06
2556,257.36,115.06
2557,263.42,115.06
2558,263.42,115.06
2559,263.42,115.06
2560,266.44,112.03
2561,266.44,115.06
2562,263.42,112.03
2563,266.44,115.06
2564,263.42,115.06
2565,263.42,112.03
2566,266.44,112.03
2567,260.39,112.03
2568,269.47,115.06
2569,263.42,115.06
2570,266.44,115.06
2571,330.03,112.03
2572,272.50,112.03
2573,260.39,115.06
2574,260.39,115.06
2575,263.42,112.03
2576,260.39,112.03
2577,266.44,112.03
2578,269.47,115.06
2579,266.44,115.06
2580,260.39,115.06
2581,263.42,115.06
2582,260.39,115.06
2583,284.61,112.03
2584,272.50,112.03
2585,260.39,115.06
2586,263.42,112.03
2587,266.44,115.06
2588,266.44,115.06
2589,260.39,112.03
2590,263.42,115.06
2591,266.44,115.06
2592,263.42,112.03
2593,263.42,115.06
2594,266.44,115.06
2595,260.39,115.06
2596,317.92,115.06
2597,263.42,115.06
2598,269.47,112.03
2599,260.39,115.06
2600,263.42,115.06
2601,263.42,115.06
2602,266.44,115.06
2603,317.92,112.03
2604,260.39,112.03
2605,269.47,115.06
2606,260.39,112.03
2607,266.44,112.03
2608,266.44,115.06
2609,260.39,112.03
2610,263.42,115.06
2611,266.44,115.06
2612,263.42,115.06
2613,269.47,115.06
2614,266.44,112.03
2615,263.42,115.06
2616,272.50,112.03
2617,263.42,112.03
2618,266.44,112.03
2619,266.44,115.06
2620,266.44,115.06
2621,269.47,115.06
2622,260.39,112.03
2623,260.39,112.03
2624,272.50,115.06
2625,266.44,115.06
2626,263.42,112.03
2627,269.47,115.06
2628,260.39,112.03
2629,266.44,115.06
