iter,latency_c_ns,latency_neon_ns
1150,9464.80,2413.13
1151,9473.88,2422.21
1152,9479.94,2410.10
1153,9470.85,2407.07
1154,9473.88,2413.13
1155,9489.02,2413.13
1156,9495.07,2413.13
1157,9461.77,2419.19
1158,9449.66,2410.10
1159,9476.91,2413.13
1160,9464.80,2422.21
1161,9473.88,2422.21
1162,9467.83,2413.13
1163,9461.77,2416.16
1164,9470.85,2413.13
1165,9482.96,2410.10
1166,9464.80,2410.10
1167,9473.88,2410.10
1168,9458.74,2413.13
1169,9476.91,2419.19
1170,9467.83,2419.19
1171,9492.05,2413.13
1172,9461.77,2419.19
1173,9464.80,2410.10
1174,9495.07,2410.10
1175,9467.83,2410.10
1176,9467.83,2413.13
1177,9449.66,2419.19
1178,9473.88,2416.16
1179,9485.99,2413.13
1180,9473.88,2410.10
1181,9489.02,2413.13
1182,9476.91,2410.10
1183,9464.80,2413.13
1184,9476.91,2413.13
1185,9464.80,2413.13
1186,9495.07,2410.10
1187,9470.85,2413.13
1188,9464.80,2413.13
1189,9479.94,2416.16
1190,9479.94,2416.16
1191,9479.94,2413.13
1192,9470.85,2413.13
1193,9458.74,2413.13
1194,9495.07,2419.19
1195,9473.88,2413.13
1196,9482.96,2413.13
1197,9485.99,2422.21
1198,9485.99,2410.10
1199,9479.94,2410.10
1200,9470.85,2410.10
1201,9458.74,2419.19
1202,9470.85,2413.13
1203,9467.83,2410.10
1204,9461.77,2413.13
1205,9461.77,2419.19
1206,9470.85,2422.21
1207,9470.85,2413.13
1208,9473.88,2410.10
1209,9479.94,2419.19
1210,9482.96,2410.10
1211,9485.99,2413.13
1212,9461.77,2413.13
1213,9464.80,2413.13
1214,9458.74,2410.10
1215,9455.71,2419.19
1216,9467.83,2410.10
1217,9473.88,2410.10
1218,9467.83,2413.13
1219,9498.10,2419.19
1220,9464.80,2410.10
1221,9761.52,2425.24
1222,9467.83,2419.19
1223,9489.02,2410.10
1224,9464.80,2410.10
1225,9476.91,2416.16
1226,9470.85,2413.13
1227,9455.71,2413.13
1228,9495.07,2413.13
1229,9485.99,2410.10
1230,9482.96,2419.19
1231,9464.80,2416.16
1232,9470.85,2413.13
1233,9473.88,2410.10
1234,9476.91,2419.19
1235,9458.74,2407.07
1236,9470.85,2419.19
1237,9473.88,2410.10
1238,9492.05,2410.10
1239,9479.94,2410.10
1240,9467.83,2413.13
1241,9482.96,2413.13
1242,9455.71,2419.19
1243,9464.80,2413.13
1244,9504.16,2413.13
1245,17285.52,2434.32
1246,9473.88,2422.21
1247,9470.85,2425.24
1248,9476.91,2422.21
1249,9473.88,2422.21
1250,9492.05,2419.19
1251,9476.91,2416.16
1252,9473.88,2410.10
1253,9476.91,2410.10
1254,9464.80,2410.10
1255,9489.02,2416.16
1256,9485.99,2419.19
1257,9464.80,2416.16
1258,9482.96,2410.10
1259,9476.91,2410.10
1260,9473.88,2413.13
1261,9467.83,2413.13
1262,9492.05,2410.10
1263,9461.77,2419.19
1264,9464.80,2413.13
1265,9479.94,2422.21
1266,9485.99,2419.19
1267,9455.71,2410.10
1268,9476.91,2413.13
1269,9470.85,2419.19
1270,9485.99,2407.07
1271,9458.74,2413.13
1272,9473.88,2410.10
1273,9467.83,2413.13
1274,9467.83,2416.16
1275,9464.80,2422.21
1276,9473.88,2419.19
1277,9498.10,2413.13
1278,9473.88,2410.10
1279,9479.94,2410.10
1280,9467.83,2410.10
1281,9467.83,2422.21
1282,9467.83,2413.13
1283,9479.94,2410.10
1284,9461.77,2416.16
1285,9464.80,2413.13
1286,9476.91,2422.21
1287,9479.94,2410.10
1288,9473.88,2413.13
1289,9476.91,2419.19
1290,9473.88,2413.13
1291,9461.77,2413.13
1292,9461.77,2419.19
1293,9485.99,2416.16
1294,9464.80,2410.10
1295,9473.88,2416.16
1296,9470.85,2413.13
1297,9485.99,2410.10
1298,9464.80,2413.13
1299,9467.83,2410.10
1300,9482.96,2410.10
1301,9485.99,2410.10
1302,9470.85,2410.10
1303,9476.91,2422.21
1304,9473.88,2410.10
1305,9479.94,2410.10
1306,9470.85,2410.10
1307,9504.16,2416.16
1308,9464.80,2410.10
1309,9470.85,2410.10
1310,9467.83,2422.21
1311,9461.77,2410.10
1312,9482.96,2416.16
1313,9473.88,2410.10
1314,9476.91,2419.19
1315,9467.83,2416.16
1316,9479.94,2413.13
1317,9476.91,2413.13
1318,9470.85,2413.13
1319,9470.85,2419.19
1320,9464.80,2413.13
1321,9473.88,2410.10
1322,9476.91,2419.19
1323,9489.02,2410.10
1324,9467.83,2416.16
1325,9476.91,2413.13
1326,9476.91,2410.10
1327,9664.63,2410.10
1328,9489.02,2413.13
1329,9476.91,2419.19
1330,9658.57,2416.16
1331,9473.88,2410.10
1332,9492.05,2419.19
1333,9482.96,2413.13
1334,9470.85,2410.10
1335,9479.94,2419.19
1336,9473.88,2416.16
1337,9464.80,2413.13
1338,9479.94,2410.10
1339,9470.85,2422.21
1340,9458.74,2419.19
1341,9495.07,2413.13
1342,9485.99,2416.16
1343,9470.85,2410.10
1344,9461.77,2410.10
1345,9470.85,2413.13
1346,9458.74,2416.16
1347,9489.02,2416.16
1348,9458.74,2410.10
1349,9467.83,2425.24
1350,9470.85,2419.19
1351,9482.96,2413.13
1352,9470.85,2419.19
1353,9473.88,2410.10
1354,9452.69,2422.21
1355,9495.07,2413.13
1356,9470.85,2410.10
1357,9464.80,2419.19
1358,9473.88,2410.10
1359,9461.77,2410.10
1360,9458.74,2416.16
1361,9455.71,2410.10
1362,9479.94,2422.21
1363,9449.66,2410.10
1364,9485.99,2422.21
1365,9482.96,2416.16
1366,9455.71,2413.13
1367,9485.99,2422.21
1368,9464.80,2419.19
1369,9482.96,2413.13
1370,9473.88,2410.10
1371,9498.10,2413.13
1372,9461.77,2413.13
1373,9476.91,2419.19
1374,9473.88,2419.19
1375,9482.96,2410.10
1376,9467.83,2419.19
1377,9473.88,2410.10
1378,9476.91,2419.19
1379,9482.96,2407.07
1380,9470.85,2410.10
1381,9461.77,2410.10
1382,9479.94,2422.21
1383,9452.69,2413.13
1384,9461.77,2410.10
1385,9489.02,2413.13
1386,9455.71,2410.10
1387,9492.05,2413.13
1388,9461.77,2410.10
1389,9464.80,2419.19
1390,9452.69,2413.13
1391,9489.02,2419.19
1392,9495.07,2407.07
1393,9461.77,2410.10
1394,9501.13,2410.10
1395,9455.71,2419.19
1396,9492.05,2413.13
1397,9470.85,2422.21
1398,9470.85,2410.10
1399,9464.80,2413.13
1400,9455.71,2419.19
1401,9458.74,2410.10
1402,9470.85,2419.19
1403,9473.88,2419.19
1404,9473.88,2416.16
1405,9485.99,2410.10
1406,9492.05,2410.10
1407,9482.96,2413.13
1408,9467.83,2419.19
1409,9464.80,2413.13
1410,9485.99,2410.10
1411,9492.05,2416.16
1412,9473.88,2410.10
1413,9461.77,2407.07
1414,9479.94,2407.07
1415,9479.94,2416.16
1416,9909.88,2413.13
1417,9492.05,2419.19
1418,9455.71,2407.07
1419,9479.94,2410.10
1420,9489.02,2419.19
1421,9470.85,2413.13
1422,9467.83,2416.16
1423,9473.88,2413.13
1424,9467.83,2413.13
1425,9479.94,2413.13
1426,9473.88,2419.19
1427,9489.02,2410.10
1428,9470.85,2413.13
1429,9476.91,2422.21
1430,9470.85,2419.19
1431,9473.88,2410.10
1432,9482.96,2413.13
1433,9476.91,2410.10
1434,9470.85,2422.21
1435,9470.85,2413.13
1436,9482.96,2410.10
1437,9470.85,2413.13
1438,9467.83,2416.16
1439,9473.88,2419.19
1440,9455.71,2410.10
1441,9485.99,2413.13
1442,9473.88,2413.13
1443,9455.71,2419.19
1444,9455.71,2416.16
1445,9482.96,2410.10
1446,9461.77,2407.07
1447,9485.99,2410.10
1448,9476.91,2410.10
1449,9467.83,2413.13
1450,9458.74,2416.16
1451,9467.83,2410.10
1452,9455.71,2410.10
1453,9464.80,2413.13
1454,9482.96,2410.10
1455,9482.96,2410.10
1456,9492.05,2410.10
1457,9476.91,2413.13
1458,9479.94,2422.21
1459,9467.83,2413.13
1460,9507.19,2419.19
1461,9482.96,2413.13
1462,9461.77,2413.13
1463,9473.88,2410.10
1464,9473.88,2407.07
1465,9461.77,2416.16
1466,9464.80,2413.13
1467,9485.99,2422.21
1468,9479.94,2419.19
1469,9492.05,2413.13
1470,9485.99,2416.16
1471,9452.69,2407.07
1472,9476.91,2419.19
1473,9452.69,2413.13
1474,9461.77,2410.10
1475,9461.77,2413.13
1476,9473.88,2416.16
1477,9473.88,2422.21
1478,9492.05,2422.21
1479,9455.71,2413.13
1480,9495.07,2416.16
1481,9495.07,2416.16
1482,9452.69,2413.13
1483,9455.71,2413.13
1484,9473.88,2410.10
1485,9461.77,2407.07
1486,9489.02,2413.13
1487,9495.07,2422.21
1488,9473.88,2410.10
1489,9495.07,2413.13
1490,9476.91,2422.21
1491,9476.91,2410.10
1492,9470.85,2416.16
1493,9470.85,2413.13
1494,9479.94,2422.21
1495,9473.88,2416.16
1496,9464.80,2422.21
1497,9492.05,2410.10
1498,9470.85,2413.13
1499,9470.85,2413.13
1500,9473.88,2419.19
1501,9473.88,2419.19
1502,9455.71,2413.13
1503,9470.85,2410.10
1504,9485.99,2410.10
1505,9485.99,2422.21
1506,9458.74,2413.13
1507,9470.85,2413.13
1508,9479.94,2410.10
1509,9476.91,2410.10
1510,9476.91,2413.13
1511,9458.74,2413.13
1512,9479.94,2413.13
1513,9461.77,2410.10
1514,9479.94,2416.16
1515,9473.88,2410.10
1516,9467.83,2410.10
1517,9464.80,2410.10
1518,9467.83,2419.19
1519,9479.94,2416.16
1520,9476.91,2410.10
1521,9498.10,2422.21
1522,9470.85,2413.13
1523,9467.83,2410.10
1524,9476.91,2416.16
1525,9455.71,2413.13
1526,9489.02,2410.10
1527,9458.74,2410.10
1528,9470.85,2410.10
1529,9470.85,2416.16
1530,9492.05,2413.13
1531,9473.88,2407.07
1532,9470.85,2410.10
1533,9495.07,2422.21
1534,9476.91,2410.10
1535,9476.91,2413.13
1536,9464.80,2416.16
1537,9473.88,2410.10
1538,9470.85,2410.10
1539,9476.91,2416.16
1540,9467.83,2413.13
1541,9473.88,2413.13
1542,9470.85,2413.13
1543,9473.88,2410.10
1544,9464.80,2419.19
1545,9479.94,2413.13
1546,9467.83,2410.10
1547,9464.80,2422.21
1548,9501.13,2419.19
1549,9479.94,2413.13
1550,9476.91,2413.13
1551,9470.85,2410.10
1552,9464.80,2419.19
1553,9498.10,2416.16
1554,49361.67,4532.57
1555,9470.85,2419.19
1556,9470.85,2419.19
1557,9473.88,2419.19
1558,9504.16,2422.21
1559,9467.83,2419.19
1560,9464.80,2419.19
1561,9470.85,2419.19
1562,9492.05,2419.19
1563,9476.91,2419.19
1564,9489.02,2419.19
1565,9458.74,2422.21
1566,9458.74,2419.19
1567,9492.05,2419.19
1568,9482.96,2416.16
1569,9470.85,2425.24
1570,9461.77,2428.27
1571,9476.91,2419.19
1572,9485.99,2416.16
1573,9495.07,2422.21
1574,9482.96,2422.21
1575,9464.80,2425.24
1576,9470.85,2419.19
1577,9455.71,2419.19
1578,9476.91,2419.19
1579,9473.88,2425.24
1580,9482.96,2422.21
1581,9476.91,2431.30
1582,9464.80,2419.19
1583,9476.91,2416.16
1584,9461.77,2419.19
1585,9479.94,2419.19
1586,9473.88,2422.21
1587,9458.74,2419.19
1588,9479.94,2422.21
1589,9467.83,2425.24
1590,9479.94,2419.19
1591,9470.85,2419.19
1592,9476.91,2422.21
1593,9495.07,2425.24
1594,9473.88,2428.27
1595,9470.85,2419.19
1596,9467.83,2428.27
1597,9467.83,2422.21
1598,9467.83,2425.24
1599,9492.05,2422.21
1600,9467.83,2419.19
1601,9479.94,2425.24
1602,9470.85,2428.27
1603,9467.83,2419.19
1604,9476.91,2416.16
1605,9489.02,2425.24
1606,9501.13,2419.19
1607,9473.88,2419.19
1608,9470.85,2422.21
1609,9467.83,2422.21
1610,9485.99,2422.21
1611,9940.16,2443.41
1612,9458.74,2428.27
1613,9467.83,2422.21
1614,9470.85,2419.19
1615,9492.05,2416.16
1616,9458.74,2422.21
1617,9473.88,2425.24
1618,9485.99,2425.24
1619,9482.96,2419.19
1620,9458.74,2419.19
1621,9479.94,2428.27
1622,9455.71,2422.21
1623,9476.91,2431.30
1624,9492.05,2419.19
1625,9485.99,2422.21
1626,9482.96,2419.19
1627,9479.94,2419.19
1628,9482.96,2416.16
1629,9498.10,2428.27
1630,9467.83,2425.24
1631,9464.80,2419.19
1632,9467.83,2428.27
1633,9473.88,2419.19
1634,9479.94,2425.24
1635,9473.88,2428.27
1636,9473.88,2416.16
1637,9467.83,2419.19
1638,9485.99,2419.19
1639,9473.88,2431.30
1640,9473.88,2422.21
1641,9482.96,2419.19
1642,9458.74,2428.27
1643,9489.02,2419.19
1644,9492.05,2422.21
1645,9479.94,2428.27
1646,9470.85,2422.21
1647,9495.07,2419.19
1648,9479.94,2428.27
1649,9489.02,2428.27
1650,9479.94,2419.19
1651,9476.91,2419.19
1652,9485.99,2419.19
1653,9467.83,2419.19
1654,9458.74,2422.21
1655,9492.05,2422.21
1656,9458.74,2425.24
1657,9473.88,2419.19
1658,9473.88,2425.24
1659,9458.74,2419.19
1660,9492.05,2422.21
1661,9470.85,2428.27
1662,9467.83,2419.19
1663,9498.10,2431.30
1664,9489.02,2422.21
1665,9485.99,2419.19
1666,9470.85,2416.16
1667,9461.77,2419.19
1668,9455.71,2422.21
1669,9470.85,2419.19
1670,9479.94,2419.19
1671,9485.99,2425.24
1672,9473.88,2425.24
1673,9461.77,2428.27
1674,9467.83,2419.19
1675,9473.88,2428.27
1676,9485.99,2419.19
1677,9489.02,2422.21
1678,9470.85,2425.24
1679,9467.83,2422.21
1680,9482.96,2422.21
1681,9467.83,2419.19
1682,9473.88,2419.19
1683,9470.85,2431.30
1684,9458.74,2422.21
1685,9467.83,2428.27
1686,9501.13,2419.19
1687,9470.85,2422.21
1688,9476.91,2419.19
1689,9485.99,2419.19
1690,9464.80,2428.27
1691,9467.83,2419.19
1692,9467.83,2416.16
1693,9458.74,2419.19
1694,9461.77,2419.19
1695,9470.85,2419.19
1696,9489.02,2419.19
1697,9485.99,2419.19
1698,9461.77,2425.24
1699,9485.99,2419.19
1700,9498.10,2425.24
1701,9479.94,2422.21
1702,9492.05,2419.19
1703,9473.88,2422.21
1704,9476.91,2428.27
1705,9479.94,2422.21
1706,9470.85,2419.19
1707,9476.91,2422.21
1708,9470.85,2419.19
1709,9492.05,2422.21
1710,9485.99,2425.24
1711,9482.96,2425.24
1712,9464.80,2422.21
1713,9479.94,2428.27
1714,9467.83,2419.19
1715,9470.85,2419.19
1716,9464.80,2422.21
1717,9467.83,2416.16
1718,9473.88,2419.19
1719,9461.77,2428.27
1720,9473.88,2419.19
1721,9476.91,2416.16
1722,9473.88,2419.19
1723,9479.94,2422.21
1724,9461.77,2419.19
1725,9492.05,2422.21
1726,9452.69,2419.19
1727,9482.96,2422.21
1728,9461.77,2425.24
1729,9489.02,2416.16
1730,9464.80,2416.16
1731,9461.77,2425.24
1732,9479.94,2422.21
1733,9461.77,2416.16
1734,9482.96,2425.24
1735,9464.80,2422.21
1736,9479.94,2419.19
1737,9485.99,2422.21
1738,9461.77,2422.21
1739,9464.80,2422.21
1740,9467.83,2422.21
1741,9495.07,2419.19
1742,9473.88,2425.24
1743,9470.85,2425.24
1744,9479.94,2422.21
1745,9485.99,2428.27
1746,9464.80,2425.24
1747,9492.05,2419.19
1748,9479.94,2425.24
1749,9489.02,2422.21
1750,9473.88,2422.21
1751,9467.83,2419.19
1752,9479.94,2425.24
1753,9482.96,2419.19
1754,9461.77,2425.24
1755,9470.85,2419.19
1756,9482.96,2422.21
1757,9489.02,2422.21
1758,9470.85,2419.19
1759,9464.80,2428.27
1760,9473.88,2422.21
1761,9501.13,2422.21
1762,9461.77,2416.16
1763,9485.99,2413.13
1764,280398.40,2404.05
1765,9458.74,2419.19
1766,9485.99,2425.24
1767,9492.05,2425.24
1768,9464.80,2425.24
1769,9473.88,2422.21
1770,9476.91,2425.24
1771,9489.02,2428.27
1772,9473.88,2419.19
1773,9482.96,2419.19
1774,9470.85,2425.24
1775,9464.80,2419.19
1776,9492.05,2425.24
1777,9458.74,2428.27
1778,9489.02,2422.21
1779,9479.94,2422.21
1780,9476.91,2422.21
1781,9458.74,2422.21
1782,9467.83,2422.21
1783,9479.94,2422.21
1784,9464.80,2416.16
1785,9464.80,2419.19
1786,9479.94,2422.21
1787,9482.96,2422.21
1788,9452.69,2422.21
1789,9467.83,2422.21
1790,9473.88,2422.21
1791,9482.96,2428.27
1792,9482.96,2419.19
1793,9461.77,2419.19
1794,9479.94,2425.24
1795,9476.91,2422.21
1796,9470.85,2428.27
1797,9482.96,2422.21
1798,9458.74,2428.27
1799,9467.83,2422.21
1800,9470.85,2428.27
1801,9470.85,2422.21
1802,9470.85,2422.21
1803,9470.85,2422.21
1804,9461.77,2422.21
1805,9461.77,2413.13
1806,9567.74,2434.32
1807,9473.88,2425.24
1808,9467.83,2419.19
1809,9495.07,2419.19
1810,9476.91,2425.24
1811,9482.96,2419.19
1812,9467.83,2422.21
1813,9479.94,2419.19
1814,9473.88,2422.21
1815,9485.99,2425.24
1816,9479.94,2428.27
1817,9461.77,2419.19
1818,9455.71,2422.21
1819,9485.99,2422.21
1820,9470.85,2419.19
1821,9461.77,2422.21
1822,9467.83,2419.19
1823,9455.71,2422.21
1824,9485.99,2428.27
1825,9495.07,2422.21
1826,9461.77,2425.24
1827,9479.94,2431.30
1828,9473.88,2422.21
1829,9461.77,2416.16
1830,9449.66,2416.16
1831,9476.91,2416.16
1832,9470.85,2416.16
1833,9455.71,2425.24
1834,9489.02,2419.19
1835,9458.74,2419.19
1836,9489.02,2419.19
1837,9489.02,2419.19
1838,35733.70,2640.21
1839,9476.91,2419.19
1840,9489.02,2428.27
1841,9482.96,2416.16
1842,9461.77,2416.16
1843,9473.88,2422.21
1844,9470.85,2422.21
1845,9464.80,2425.24
1846,9476.91,2419.19
1847,9473.88,2416.16
1848,9492.05,2422.21
1849,9485.99,2425.24
1850,9464.80,2419.19
1851,9461.77,2425.24
1852,9479.94,2422.21
1853,9458.74,2416.16
1854,9461.77,2422.21
1855,9455.71,2428.27
1856,9464.80,2419.19
1857,9482.96,2422.21
1858,9489.02,2428.27
1859,9461.77,2431.30
1860,9464.80,2425.24
1861,9485.99,2422.21
1862,9479.94,2419.19
1863,9458.74,2422.21
1864,9470.85,2419.19
1865,9489.02,2422.21
1866,9470.85,2419.19
1867,9452.69,2419.19
1868,9449.66,2419.19
1869,9485.99,2416.16
1870,9476.91,2419.19
1871,9455.71,2422.21
1872,9470.85,2428.27
1873,9470.85,2431.30
1874,9473.88,2416.16
1875,9473.88,2425.24
1876,9476.91,2422.21
1877,9473.88,2425.24
1878,9479.94,2428.27
1879,9467.83,2425.24
1880,9479.94,2413.13
1881,9492.05,2419.19
1882,9485.99,2419.19
1883,9485.99,2419.19
1884,9458.74,2425.24
1885,9461.77,2425.24
1886,9458.74,2419.19
1887,9485.99,2422.21
1888,9458.74,2428.27
1889,9470.85,2428.27
1890,9473.88,2419.19
1891,9449.66,2419.19
1892,9482.96,2419.19
1893,9476.91,2419.19
1894,9476.91,2422.21
1895,9479.94,2419.19
1896,9467.83,2428.27
1897,9467.83,2422.21
1898,9458.74,2422.21
1899,9455.71,2422.21
1900,9458.74,2425.24
1901,9473.88,2425.24
1902,9482.96,2419.19
1903,9485.99,2431.30
1904,9479.94,2422.21
1905,9482.96,2422.21
1906,9455.71,2425.24
1907,9479.94,2419.19
1908,9482.96,2425.24
1909,9482.96,2422.21
1910,9452.69,2428.27
1911,9482.96,2425.24
1912,9470.85,2428.27
1913,9458.74,2422.21
1914,9458.74,2422.21
1915,9492.05,2419.19
1916,9482.96,2419.19
1917,9470.85,2419.19
1918,9461.77,2419.19
1919,9464.80,2419.19
1920,9458.74,2422.21
1921,9482.96,2428.27
1922,9498.10,2428.27
1923,9464.80,2428.27
1924,9482.96,2431.30
1925,9461.77,2419.19
1926,9482.96,2428.27
1927,9485.99,2428.27
1928,9458.74,2422.21
1929,9479.94,2422.21
1930,9458.74,2422.21
1931,9467.83,2419.19
1932,9479.94,2419.19
1933,9467.83,2425.24
1934,9473.88,2419.19
1935,9464.80,2419.19
1936,9476.91,2422.21
1937,9458.74,2422.21
1938,9489.02,2419.19
1939,9485.99,2425.24
1940,9464.80,2419.19
1941,9482.96,2419.19
1942,9470.85,2428.27
1943,9492.05,2410.10
1944,9489.02,2410.10
1945,9476.91,2413.13
1946,9470.85,2410.10
1947,9470.85,2410.10
1948,9495.07,2416.16
1949,9461.77,2422.21
1950,9492.05,2416.16
1951,9476.91,2419.19
1952,9455.71,2425.24
1953,9507.19,2419.19
1954,9464.80,2422.21
1955,9476.91,2422.21
1956,9485.99,2428.27
1957,9485.99,2419.19
1958,9485.99,2419.19
1959,9482.96,2422.21
1960,9461.77,2416.16
1961,9479.94,2428.27
1962,9470.85,2419.19
1963,9482.96,2419.19
1964,9464.80,2428.27
1965,9452.69,2416.16
1966,9467.83,2419.19
1967,9461.77,2422.21
1968,9485.99,2422.21
1969,9473.88,2419.19
1970,9464.80,2416.16
1971,9482.96,2428.27
1972,9458.74,2425.24
1973,9467.83,2422.21
1974,9489.02,2419.19
1975,9489.02,2425.24
1976,9461.77,2425.24
1977,9476.91,2422.21
1978,9464.80,2416.16
1979,9476.91,2416.16
1980,9492.05,2422.21
1981,9461.77,2419.19
1982,9473.88,2416.16
1983,9479.94,2428.27
1984,9504.16,2422.21
1985,9473.88,2422.21
1986,9492.05,2425.24
1987,9464.80,2428.27
1988,9473.88,2419.19
1989,9479.94,2419.19
1990,9470.85,2419.19
1991,9470.85,2422.21
1992,9492.05,2425.24
1993,9479.94,2428.27
1994,9473.88,2416.16
1995,9473.88,2416.16
1996,9482.96,2419.19
1997,9492.05,2425.24
1998,9467.83,2431.30
1999,9489.02,2422.21
2000,9479.94,2419.19
2001,9552.60,2440.38
2002,9479.94,2425.24
2003,9473.88,2419.19
2004,9473.88,2428.27
2005,9470.85,2422.21
2006,9470.85,2425.24
2007,9492.05,2419.19
2008,9485.99,2419.19
2009,9492.05,2422.21
2010,9476.91,2425.24
2011,9461.77,2425.24
2012,9458.74,2425.24
2013,9485.99,2419.19
2014,9458.74,2422.21
2015,9489.02,2422.21
2016,9479.94,2419.19
2017,9482.96,2422.21
2018,9485.99,2416.16
2019,9470.85,2425.24
2020,9485.99,2428.27
2021,9476.91,2419.19
2022,9485.99,2422.21
2023,9461.77,2422.21
2024,9455.71,2422.21
2025,9452.69,2416.16
2026,9470.85,2422.21
2027,9485.99,2428.27
2028,9467.83,2419.19
2029,9458.74,2422.21
2030,9461.77,2419.19
2031,9467.83,2416.16
2032,9458.74,2428.27
2033,9479.94,2419.19
2034,9482.96,2428.27
2035,9479.94,2422.21
2036,9473.88,2428.27
2037,9479.94,2419.19
2038,9482.96,2422.21
2039,9473.88,2422.21
2040,9476.91,2428.27
2041,9479.94,2419.19
2042,9470.85,2419.19
2043,9482.96,2419.19
2044,9473.88,2422.21
2045,9470.85,2416.16
2046,9473.88,2416.16
2047,9476.91,2422.21
2048,9498.10,2419.19
2049,9467.83,2428.27
2050,9476.91,2425.24
2051,9461.77,2428.27
2052,9458.74,2425.24
2053,9455.71,2428.27
2054,9455.71,2425.24
2055,9464.80,2419.19
2056,9467.83,2425.24
2057,9470.85,2422.21
2058,9458.74,2419.19
2059,9473.88,2422.21
2060,9461.77,2425.24
2061,9485.99,2422.21
2062,9479.94,2419.19
2063,9449.66,2419.19
2064,9455.71,2425.24
2065,9485.99,2419.19
2066,9464.80,2422.21
2067,9464.80,2428.27
2068,9479.94,2428.27
2069,9458.74,2419.19
2070,9470.85,2419.19
2071,9476.91,2422.21
2072,9489.02,2422.21
2073,9473.88,2416.16
2074,9464.80,2419.19
2075,9485.99,2419.19
2076,9476.91,2422.21
2077,9464.80,2419.19
2078,9467.83,2419.19
2079,9470.85,2419.19
2080,9473.88,2419.19
2081,9479.94,2419.19
2082,9458.74,2422.21
2083,9482.96,2431.30
2084,9482.96,2416.16
2085,9467.83,2416.16
2086,9485.99,2428.27
2087,9452.69,2422.21
2088,9476.91,2419.19
2089,9485.99,2422.21
2090,9495.07,2425.24
2091,9485.99,2419.19
2092,9461.77,2422.21
2093,9455.71,2419.19
2094,9455.71,2428.27
2095,9492.05,2425.24
2096,9470.85,2422.21
2097,9455.71,2422.21
2098,9476.91,2422.21
2099,9495.07,2425.24
2100,9476.91,2428.27
2101,9470.85,2425.24
2102,9485.99,2428.27
2103,9461.77,2428.27
2104,9467.83,2425.24
2105,9452.69,2425.24
2106,9467.83,2428.27
2107,9482.96,2425.24
2108,9473.88,2422.21
2109,9470.85,2431.30
2110,9464.80,2422.21
2111,9467.83,2422.21
2112,9485.99,2422.21
2113,9479.94,2422.21
2114,9479.94,2422.21
2115,9455.71,2425.24
2116,9461.77,2422.21
2117,9464.80,2419.19
2118,9473.88,2422.21
2119,9495.07,2419.19
2120,9479.94,2425.24
2121,9479.94,2422.21
2122,9476.91,2419.19
2123,9485.99,2425.24
2124,9485.99,2422.21
2125,9464.80,2428.27
2126,9473.88,2419.19
2127,9482.96,2428.27
2128,9476.91,2419.19
2129,9470.85,2428.27
2130,9479.94,2422.21
2131,9464.80,2422.21
2132,9485.99,2410.10
2133,9485.99,2419.19
2134,9455.71,2413.13
2135,9467.83,2413.13
2136,9476.91,2410.10
2137,9473.88,2410.10
2138,9476.91,2419.19
2139,9467.83,2416.16
2140,9467.83,2410.10
2141,9473.88,2413.13
2142,9458.74,2407.07
2143,9452.69,2416.16
2144,9485.99,2410.10
2145,9470.85,2419.19
2146,14469.69,2422.21
2147,9482.96,2410.10
2148,9455.71,2410.10
2149,9473.88,2407.07
2150,9479.94,2413.13
2151,9489.02,2410.10
2152,9492.05,2413.13
2153,9476.91,2410.10
2154,9479.94,2413.13
2155,9485.99,2422.21
2156,9473.88,2410.10
2157,9485.99,2410.10
2158,9476.91,2410.10
2159,9476.91,2419.19
2160,9479.94,2422.21
2161,9461.77,2410.10
2162,9467.83,2413.13
2163,9476.91,2407.07
2164,9489.02,2413.13
2165,9461.77,2413.13
2166,9467.83,2413.13
2167,9455.71,2419.19
2168,9470.85,2413.13
2169,9470.85,2419.19
2170,9482.96,2410.10
2171,9455.71,2410.10
2172,9473.88,2410.10
2173,9485.99,2419.19
2174,9464.80,2413.13
2175,9470.85,2413.13
2176,9485.99,2410.10
2177,9492.05,2419.19
2178,9476.91,2416.16
2179,9455.71,2419.19
2180,9473.88,2413.13
2181,9473.88,2410.10
2182,9489.02,2413.13
2183,9449.66,2413.13
2184,9467.83,2413.13
2185,9473.88,2413.13
2186,9482.96,2410.10
2187,9464.80,2410.10
2188,9485.99,2410.10
2189,9464.80,2410.10
2190,9470.85,2413.13
2191,9501.13,2413.13
2192,9455.71,2416.16
2193,9495.07,2419.19
2194,9489.02,2410.10
2195,9489.02,2416.16
2196,9576.82,2413.13
2197,9467.83,2407.07
2198,9467.83,2407.07
2199,9452.69,2419.19
2200,9467.83,2413.13
2201,9455.71,2410.10
2202,9485.99,2410.10
2203,9473.88,2410.10
2204,9489.02,2410.10
2205,9464.80,2416.16
2206,9489.02,2419.19
2207,9470.85,2419.19
2208,9482.96,2410.10
2209,9455.71,2413.13
2210,9467.83,2416.16
2211,9476.91,2422.21
2212,9473.88,2419.19
2213,9467.83,2413.13
2214,9470.85,2413.13
2215,9489.02,2413.13
2216,9476.91,2416.16
2217,9464.80,2410.10
2218,9467.83,2410.10
2219,9476.91,2410.10
2220,9461.77,2410.10
2221,9449.66,2413.13
2222,9464.80,2410.10
2223,9476.91,2410.10
2224,9479.94,2413.13
