iter,latency_c_ns,latency_neon_ns
1150,29325.00,8610.00
1151,29235.00,8700.00
1152,29310.00,8940.00
1153,29445.00,8700.00
1154,29280.00,8685.00
1155,29670.00,8685.00
1156,29325.00,8775.00
1157,28965.00,8670.00
1158,29535.00,8820.00
1159,29790.00,8730.00
1160,29340.00,8610.00
1161,29355.00,8730.00
1162,29400.00,8550.00
1163,29430.00,8745.00
1164,29220.00,8895.00
1165,29565.00,9060.00
1166,30330.00,8685.00
1167,29820.00,8625.00
1168,29025.00,8730.00
1169,29430.00,8760.00
1170,29535.00,8955.00
1171,29580.00,8985.00
1172,29310.00,8790.00
1173,29715.00,8970.00
1174,29490.00,8895.00
1175,29400.00,8730.00
1176,29205.00,8670.00
1177,29505.00,8730.00
1178,29160.00,8925.00
1179,28905.00,8700.00
1180,29385.00,9015.00
1181,29655.00,8940.00
1182,29340.00,8595.00
1183,19832760.00,11370.00
1184,29655.00,8685.00
1185,29295.00,8760.00
1186,29400.00,8985.00
1187,29370.00,8955.00
1188,35460.00,9045.00
1189,29400.00,8970.00
1190,29415.00,8985.00
1191,29595.00,8970.00
1192,29685.00,8535.00
1193,29400.00,8610.00
1194,29445.00,8760.00
1195,29460.00,8595.00
1196,29265.00,8685.00
1197,29820.00,8760.00
1198,29535.00,8625.00
1199,29580.00,8715.00
1200,29670.00,8895.00
1201,29175.00,8730.00
1202,29550.00,9030.00
1203,29445.00,8655.00
1204,29850.00,8685.00
1205,29430.00,8610.00
1206,29490.00,8625.00
1207,29715.00,8685.00
1208,29595.00,9060.00
1209,29280.00,8715.00
1210,29550.00,8715.00
1211,29370.00,8775.00
1212,29505.00,9090.00
1213,29310.00,8820.00
1214,29940.00,8955.00
1215,29355.00,8550.00
1216,29265.00,8745.00
1217,29175.00,8625.00
1218,29490.00,8955.00
1219,29700.00,8730.00
1220,29430.00,8715.00
1221,29475.00,8715.00
1222,29475.00,8940.00
1223,29595.00,8775.00
1224,29580.00,8655.00
1225,29685.00,8910.00
1226,29535.00,8835.00
1227,29310.00,8790.00
1228,29445.00,8565.00
1229,29490.00,8790.00
1230,29595.00,8970.00
1231,29235.00,8745.00
1232,29655.00,8670.00
1233,29715.00,8655.00
1234,29490.00,8700.00
1235,29640.00,8805.00
1236,29835.00,8850.00
1237,29295.00,8805.00
1238,29565.00,8700.00
1239,29250.00,8850.00
1240,29340.00,9060.00
1241,29220.00,8730.00
1242,29400.00,8625.00
1243,29415.00,9030.00
1244,29955.00,8700.00
1245,29385.00,8745.00
1246,29385.00,8970.00
1247,29460.00,8700.00
1248,29400.00,8580.00
1249,29310.00,8745.00
1250,29445.00,8865.00
1251,29460.00,8895.00
1252,29220.00,8775.00
1253,29640.00,9195.00
1254,29475.00,8715.00
1255,29520.00,8865.00
1256,29550.00,8835.00
1257,29415.00,8820.00
1258,29565.00,8865.00
1259,29190.00,8940.00
1260,29130.00,8700.00
1261,29340.00,8715.00
1262,29625.00,8760.00
1263,29550.00,8895.00
1264,29355.00,8805.00
1265,29520.00,9015.00
1266,29370.00,8655.00
1267,29160.00,8775.00
1268,29850.00,8790.00
1269,29775.00,8865.00
1270,29625.00,8970.00
1271,29280.00,8730.00
1272,29685.00,8730.00
1273,29340.00,8790.00
1274,29910.00,8835.00
1275,29385.00,8640.00
1276,29520.00,8685.00
1277,29565.00,8640.00
1278,29310.00,8910.00
1279,29250.00,8865.00
1280,29250.00,9450.00
1281,29745.00,9870.00
1282,30375.00,8715.00
1283,29265.00,8715.00
1284,29400.00,8895.00
1285,29100.00,8580.00
1286,29370.00,8850.00
1287,36525.00,9090.00
1288,29490.00,8880.00
1289,29715.00,8805.00
1290,29385.00,8685.00
1291,29580.00,8685.00
1292,29445.00,8700.00
1293,29415.00,8655.00
1294,29685.00,8730.00
1295,29610.00,8700.00
1296,29460.00,8715.00
1297,29580.00,8880.00
1298,29415.00,8595.00
1299,29610.00,8730.00
1300,29520.00,8625.00
1301,29595.00,8925.00
1302,29400.00,8925.00
1303,29430.00,8670.00
1304,29415.00,8985.00
1305,29610.00,8640.00
1306,28980.00,8775.00
1307,29520.00,9090.00
1308,29595.00,9030.00
1309,29730.00,8715.00
1310,29565.00,8985.00
1311,29445.00,8700.00
1312,29145.00,8730.00
1313,29430.00,8670.00
1314,29370.00,8940.00
1315,29430.00,8715.00
1316,29370.00,8760.00
1317,29220.00,8745.00
1318,29400.00,8700.00
1319,29520.00,8940.00
1320,29130.00,8805.00
1321,29565.00,8745.00
1322,29580.00,8730.00
1323,29640.00,9075.00
1324,29340.00,8700.00
1325,29490.00,9105.00
1326,29625.00,8700.00
1327,29280.00,8640.00
1328,29490.00,8895.00
1329,29505.00,8790.00
1330,29355.00,8685.00
1331,29370.00,8790.00
1332,29595.00,8775.00
1333,29640.00,8715.00
1334,29280.00,8820.00
1335,29475.00,8685.00
1336,29370.00,8985.00
1337,29520.00,8655.00
1338,29220.00,8670.00
1339,29550.00,8805.00
1340,29310.00,8820.00
1341,29280.00,8865.00
1342,29505.00,8850.00
1343,29115.00,8640.00
1344,29295.00,8640.00
1345,29250.00,8685.00
1346,29265.00,8940.00
1347,29400.00,8745.00
1348,29535.00,8700.00
1349,29580.00,8910.00
1350,29565.00,8760.00
1351,29415.00,8640.00
1352,30405.00,8745.00
1353,29175.00,8700.00
1354,29505.00,8730.00
1355,29955.00,8700.00
1356,29730.00,8970.00
1357,29490.00,8670.00
1358,29445.00,8685.00
1359,29790.00,9060.00
1360,29670.00,8745.00
1361,29295.00,8640.00
1362,29325.00,8805.00
1363,29445.00,8895.00
1364,29565.00,8640.00
1365,29805.00,8595.00
1366,29415.00,8775.00
1367,29280.00,9000.00
1368,29700.00,8730.00
1369,29295.00,8685.00
1370,29505.00,8655.00
1371,29640.00,8865.00
1372,29550.00,9105.00
1373,29580.00,8580.00
1374,29355.00,9015.00
1375,29160.00,8775.00
1376,29640.00,8745.00
1377,29340.00,8955.00
1378,29430.00,8730.00
1379,29370.00,8835.00
1380,29565.00,8565.00
1381,29265.00,8775.00
1382,29520.00,8625.00
1383,29595.00,8685.00
1384,29115.00,8625.00
1385,16384245.00,9105.00
1386,29520.00,8955.00
1387,29415.00,8790.00
1388,29640.00,8700.00
1389,29565.00,8685.00
1390,29790.00,8745.00
1391,29445.00,8970.00
1392,29250.00,8865.00
1393,29550.00,8640.00
1394,29430.00,8625.00
1395,29460.00,8970.00
1396,29430.00,8700.00
1397,29355.00,9075.00
1398,29325.00,8745.00
1399,29340.00,8610.00
1400,29625.00,8835.00
1401,29535.00,9000.00
1402,29640.00,8655.00
1403,29325.00,8715.00
1404,29610.00,9030.00
1405,29310.00,8760.00
1406,29475.00,8730.00
1407,29760.00,8865.00
1408,29610.00,8685.00
1409,29355.00,8775.00
1410,29565.00,8715.00
1411,29775.00,8685.00
1412,29550.00,8925.00
1413,29760.00,8895.00
1414,29340.00,8715.00
1415,29520.00,8895.00
1416,29865.00,8580.00
1417,29475.00,8835.00
1418,29415.00,8745.00
1419,29325.00,8775.00
1420,29310.00,8760.00
1421,29055.00,8565.00
1422,29625.00,8760.00
1423,29505.00,8955.00
1424,29370.00,8715.00
1425,29175.00,8790.00
1426,29625.00,8910.00
1427,29640.00,9030.00
1428,29460.00,8715.00
1429,29460.00,8925.00
1430,29610.00,8775.00
1431,29580.00,8850.00
1432,29565.00,8790.00
1433,29475.00,8685.00
1434,29625.00,8820.00
1435,29520.00,8670.00
1436,29520.00,8835.00
1437,29760.00,8700.00
1438,29565.00,8760.00
1439,29550.00,8640.00
1440,29265.00,8595.00
1441,29430.00,8625.00
1442,29610.00,8775.00
1443,29475.00,8595.00
1444,29370.00,9060.00
1445,29535.00,8805.00
1446,29415.00,8835.00
1447,29550.00,8970.00
1448,29310.00,8775.00
1449,29490.00,8790.00
1450,29820.00,8925.00
1451,29550.00,8610.00
1452,29355.00,8715.00
1453,29580.00,8700.00
1454,29490.00,8640.00
1455,29370.00,8775.00
1456,29475.00,8730.00
1457,29325.00,8640.00
1458,29415.00,9045.00
1459,29595.00,8835.00
1460,29580.00,8715.00
1461,29535.00,8745.00
1462,29355.00,8955.00
1463,29700.00,8565.00
1464,29535.00,8970.00
1465,29715.00,8655.00
1466,29370.00,8745.00
1467,29220.00,8610.00
1468,29640.00,8865.00
1469,29745.00,8685.00
1470,29520.00,8700.00
1471,29865.00,8925.00
1472,29415.00,8835.00
1473,29325.00,8880.00
1474,29475.00,8790.00
1475,36525.00,9105.00
1476,29595.00,8685.00
1477,29460.00,8685.00
1478,29505.00,8805.00
1479,29655.00,8910.00
1480,29175.00,9000.00
1481,29565.00,8700.00
1482,29415.00,8730.00
1483,29565.00,8685.00
1484,29205.00,8775.00
1485,29505.00,8865.00
1486,29490.00,8745.00
1487,29400.00,8700.00
1488,29820.00,8790.00
1489,29205.00,8700.00
1490,29490.00,8955.00
1491,29730.00,8805.00
1492,29160.00,8745.00
1493,29550.00,8745.00
1494,29310.00,8790.00
1495,29700.00,8670.00
1496,29340.00,8670.00
1497,29340.00,8685.00
1498,29265.00,8745.00
1499,29370.00,8550.00
1500,29355.00,8790.00
1501,29535.00,8655.00
1502,29580.00,8730.00
1503,29475.00,8550.00
1504,29310.00,8820.00
1505,29580.00,9060.00
1506,29460.00,8670.00
1507,29310.00,8670.00
1508,29445.00,8715.00
1509,29400.00,8775.00
1510,29385.00,8745.00
1511,29595.00,8805.00
1512,29580.00,9060.00
1513,29475.00,8730.00
1514,29775.00,8835.00
1515,29445.00,8895.00
1516,29595.00,8685.00
1517,29490.00,8640.00
1518,29400.00,8895.00
1519,29415.00,8970.00
1520,29580.00,8685.00
1521,29580.00,8730.00
1522,29760.00,8490.00
1523,29625.00,8925.00
1524,29265.00,8685.00
1525,29205.00,8760.00
1526,29565.00,8580.00
1527,29715.00,8610.00
1528,29115.00,8835.00
1529,29655.00,8760.00
1530,29715.00,8655.00
1531,29175.00,8790.00
1532,29385.00,8550.00
1533,28905.00,8790.00
1534,29310.00,8850.00
1535,29955.00,8715.00
1536,29340.00,8820.00
1537,29085.00,8850.00
1538,30930.00,8850.00
1539,29625.00,8910.00
1540,29835.00,9000.00
1541,29550.00,8820.00
1542,29700.00,8985.00
1543,29535.00,8580.00
1544,29295.00,9045.00
1545,29640.00,8820.00
1546,30720.00,9345.00
1547,29820.00,8730.00
1548,29280.00,8640.00
1549,29490.00,8685.00
1550,29715.00,8925.00
1551,29895.00,8820.00
1552,29475.00,8775.00
1553,29550.00,8775.00
1554,29295.00,8595.00
1555,29415.00,8865.00
1556,29670.00,8745.00
1557,29190.00,8835.00
1558,29835.00,8610.00
1559,29100.00,8985.00
1560,29730.00,8940.00
1561,29505.00,8685.00
1562,29790.00,8580.00
1563,29820.00,8685.00
1564,29295.00,9015.00
1565,29325.00,8775.00
1566,29235.00,8715.00
1567,29610.00,8700.00
1568,29595.00,8835.00
1569,29520.00,8700.00
1570,29145.00,8580.00
1571,29820.00,8655.00
1572,29430.00,8640.00
1573,15294810.00,9915.00
1574,29550.00,8685.00
1575,29850.00,8670.00
1576,29295.00,8970.00
1577,29370.00,8745.00
1578,29400.00,8640.00
1579,29565.00,8730.00
1580,29550.00,8715.00
1581,29565.00,8820.00
1582,29655.00,8760.00
1583,29610.00,8625.00
1584,29655.00,8670.00
1585,29595.00,8655.00
1586,29805.00,8985.00
1587,29850.00,8760.00
1588,29475.00,9090.00
1589,29610.00,8745.00
1590,28950.00,9180.00
1591,35970.00,9120.00
1592,29295.00,8670.00
1593,29340.00,8955.00
1594,29445.00,8880.00
1595,29610.00,8730.00
1596,29430.00,8595.00
1597,29310.00,9030.00
1598,29355.00,9030.00
1599,29325.00,8685.00
1600,29595.00,8865.00
1601,29565.00,8685.00
1602,29265.00,8835.00
1603,29580.00,8775.00
1604,29475.00,8760.00
1605,29550.00,8655.00
1606,29160.00,9000.00
1607,29340.00,8760.00
1608,29385.00,8670.00
1609,29550.00,8685.00
1610,29475.00,8685.00
1611,29625.00,8700.00
1612,29265.00,8775.00
1613,29130.00,8670.00
1614,29475.00,8655.00
1615,29430.00,8850.00
1616,29415.00,8730.00
1617,29520.00,8670.00
1618,29085.00,8820.00
1619,29610.00,8775.00
1620,29895.00,8910.00
1621,29355.00,8745.00
1622,29355.00,9000.00
1623,29325.00,8865.00
1624,29445.00,8775.00
1625,29415.00,8715.00
1626,29475.00,8550.00
1627,29400.00,8865.00
1628,29700.00,8685.00
1629,29190.00,8970.00
1630,29325.00,8685.00
1631,29370.00,8715.00
1632,29595.00,8850.00
1633,29325.00,8745.00
1634,29325.00,8865.00
1635,29640.00,8895.00
1636,29565.00,8790.00
1637,29415.00,8700.00
1638,29250.00,8685.00
1639,29595.00,8985.00
1640,29550.00,8805.00
1641,29580.00,8790.00
1642,29460.00,8655.00
1643,29505.00,8865.00
1644,29190.00,8670.00
1645,29205.00,8610.00
1646,29775.00,8910.00
1647,29250.00,8865.00
1648,29220.00,8940.00
1649,29625.00,9000.00
1650,29010.00,8880.00
1651,29310.00,8805.00
1652,29580.00,8595.00
1653,29445.00,8565.00
1654,29355.00,8610.00
1655,29505.00,8715.00
1656,29595.00,8715.00
1657,29415.00,8700.00
1658,29565.00,8670.00
1659,29295.00,8760.00
1660,29385.00,8700.00
1661,29505.00,8805.00
1662,29250.00,8595.00
1663,29265.00,8880.00
1664,29235.00,8625.00
1665,29610.00,8985.00
1666,29565.00,8745.00
1667,29640.00,8640.00
1668,29280.00,8775.00
1669,29445.00,8760.00
1670,29235.00,8700.00
1671,29415.00,8730.00
1672,29340.00,8745.00
1673,29655.00,8655.00
1674,29070.00,8925.00
1675,29670.00,8775.00
1676,29490.00,8685.00
1677,29505.00,8700.00
1678,29640.00,8760.00
1679,29865.00,8655.00
1680,29475.00,8640.00
1681,29430.00,8715.00
1682,29475.00,9000.00
1683,29370.00,8790.00
1684,29460.00,8955.00
1685,29835.00,8790.00
1686,29355.00,8760.00
1687,29505.00,8580.00
1688,29310.00,8775.00
1689,29685.00,8835.00
1690,35145.00,8835.00
1691,29550.00,9015.00
1692,29115.00,8745.00
1693,29175.00,8670.00
1694,29280.00,8835.00
1695,29370.00,8730.00
1696,29370.00,8940.00
1697,29400.00,9015.00
1698,29355.00,8655.00
1699,29430.00,8985.00
1700,29430.00,8700.00
1701,29580.00,8685.00
1702,29715.00,8730.00
1703,29475.00,8745.00
1704,29145.00,8760.00
1705,29385.00,8715.00
1706,29475.00,8895.00
1707,29505.00,8655.00
1708,29280.00,9015.00
1709,29205.00,8715.00
1710,29550.00,8745.00
1711,29385.00,8730.00
1712,29430.00,8970.00
1713,29580.00,8580.00
1714,29325.00,8835.00
1715,28950.00,8880.00
1716,29475.00,8685.00
1717,29430.00,8700.00
1718,29535.00,8685.00
1719,29475.00,8730.00
1720,29625.00,8580.00
1721,29460.00,8850.00
1722,29280.00,8925.00
1723,29190.00,8580.00
1724,31005.00,9030.00
1725,29565.00,8745.00
1726,29625.00,8910.00
1727,29805.00,8850.00
1728,29475.00,8910.00
1729,29580.00,8715.00
1730,29445.00,8625.00
1731,29670.00,8760.00
1732,29475.00,8760.00
1733,29400.00,8760.00
1734,29520.00,8625.00
1735,29685.00,8580.00
1736,29670.00,8700.00
1737,29250.00,8685.00
1738,29235.00,8775.00
1739,29445.00,8850.00
1740,29175.00,8805.00
1741,29370.00,8625.00
1742,29730.00,9105.00
1743,29475.00,8910.00
1744,29490.00,8850.00
1745,29745.00,8685.00
1746,29190.00,8655.00
1747,29145.00,8730.00
1748,29385.00,8700.00
1749,29370.00,8715.00
1750,29475.00,8610.00
1751,29445.00,8580.00
1752,29265.00,8730.00
1753,29490.00,8685.00
1754,29370.00,8910.00
1755,29685.00,8640.00
1756,29355.00,8715.00
1757,29730.00,8655.00
1758,29265.00,8640.00
1759,29610.00,8760.00
1760,29340.00,8775.00
1761,29550.00,8625.00
1762,29415.00,8715.00
1763,29580.00,8685.00
1764,30015.00,8850.00
1765,29205.00,9135.00
1766,29670.00,8865.00
1767,29235.00,8700.00
1768,29550.00,8730.00
1769,29415.00,8835.00
1770,29520.00,9045.00
1771,29550.00,8850.00
1772,29970.00,8970.00
1773,29340.00,8700.00
1774,29670.00,8790.00
1775,29325.00,8895.00
1776,29490.00,8835.00
1777,29565.00,8640.00
1778,29580.00,8745.00
1779,29505.00,8760.00
1780,29355.00,8835.00
1781,29700.00,8895.00
1782,29370.00,8745.00
1783,29685.00,8925.00
1784,29565.00,8580.00
1785,29580.00,8760.00
1786,29190.00,8670.00
1787,29580.00,8775.00
1788,17456235.00,12420.00
1789,29655.00,8925.00
1790,29145.00,8715.00
1791,29565.00,8820.00
1792,29325.00,8955.00
1793,29190.00,8925.00
1794,29625.00,9015.00
1795,29490.00,8670.00
1796,29490.00,8835.00
1797,29295.00,8700.00
1798,29625.00,8820.00
1799,29340.00,8880.00
1800,29475.00,8670.00
1801,29505.00,8745.00
1802,29385.00,8640.00
1803,29655.00,8955.00
1804,29520.00,8655.00
1805,29340.00,8685.00
1806,29220.00,8760.00
1807,29625.00,8595.00
1808,29640.00,8790.00
1809,29475.00,8700.00
1810,29520.00,8685.00
1811,29220.00,8775.00
1812,29130.00,8670.00
1813,29460.00,8640.00
1814,29220.00,8865.00
1815,29280.00,8715.00
1816,29505.00,8625.00
1817,29265.00,8805.00
1818,29580.00,8685.00
1819,29100.00,9105.00
1820,29655.00,8685.00
1821,29385.00,9045.00
1822,29415.00,9015.00
1823,29370.00,8715.00
1824,29925.00,8760.00
1825,29250.00,8670.00
1826,29730.00,8715.00
1827,29355.00,8790.00
1828,29550.00,8940.00
1829,29325.00,8745.00
1830,29565.00,8850.00
1831,29370.00,8610.00
1832,29220.00,8655.00
1833,29460.00,8565.00
1834,29685.00,8955.00
1835,29880.00,8535.00
1836,29490.00,8700.00
1837,29310.00,8835.00
1838,29280.00,8760.00
1839,29370.00,8640.00
1840,29325.00,8985.00
1841,29385.00,8970.00
1842,29460.00,8625.00
1843,29400.00,8745.00
1844,29475.00,8715.00
1845,29250.00,8805.00
1846,29565.00,9015.00
1847,29175.00,9045.00
1848,29175.00,8655.00
1849,29280.00,8625.00
1850,29655.00,8925.00
1851,29265.00,8835.00
1852,52125.00,8835.00
1853,29220.00,8700.00
1854,29250.00,8820.00
1855,29385.00,8790.00
1856,29700.00,8775.00
1857,29490.00,8595.00
1858,29655.00,8655.00
1859,29325.00,8820.00
1860,29385.00,8745.00
1861,29580.00,8700.00
1862,29595.00,8925.00
1863,29235.00,8865.00
1864,29595.00,8670.00
1865,29235.00,8730.00
1866,29550.00,8850.00
1867,29430.00,8685.00
1868,29475.00,8715.00
1869,29505.00,8775.00
1870,29595.00,8700.00
1871,29595.00,8670.00
1872,29475.00,8730.00
1873,29310.00,8940.00
1874,29430.00,8955.00
1875,29370.00,8535.00
1876,29595.00,8730.00
1877,29325.00,9045.00
1878,29490.00,8910.00
1879,29415.00,9015.00
1880,29310.00,8805.00
1881,29475.00,8865.00
1882,29460.00,8760.00
1883,29400.00,8805.00
1884,29715.00,8730.00
1885,29310.00,8715.00
1886,29640.00,9060.00
1887,29460.00,8730.00
1888,29295.00,8670.00
1889,29385.00,8925.00
1890,29145.00,8715.00
1891,29460.00,8865.00
1892,29325.00,8865.00
1893,29490.00,8790.00
1894,29250.00,8760.00
1895,29295.00,8865.00
1896,29370.00,8595.00
1897,29490.00,8700.00
1898,29295.00,8955.00
1899,29625.00,8700.00
1900,29550.00,8880.00
1901,29235.00,8955.00
1902,29325.00,8730.00
1903,29475.00,8715.00
1904,29130.00,8955.00
1905,29400.00,8535.00
1906,29370.00,8670.00
1907,29475.00,8655.00
1908,29475.00,8925.00
1909,29340.00,8745.00
1910,31035.00,9090.00
1911,29640.00,8475.00
1912,29445.00,8700.00
1913,29820.00,8940.00
1914,29460.00,8730.00
1915,29505.00,9105.00
1916,29625.00,8715.00
1917,29655.00,8760.00
1918,29325.00,8730.00
1919,29340.00,8655.00
1920,29340.00,8910.00
1921,29580.00,8745.00
1922,29280.00,9180.00
1923,29400.00,8730.00
1924,29310.00,8940.00
1925,29505.00,8700.00
1926,29445.00,8610.00
1927,29415.00,8790.00
1928,29295.00,9000.00
1929,29520.00,8790.00
1930,29640.00,8925.00
1931,29400.00,8925.00
1932,29730.00,8685.00
1933,29760.00,8790.00
1934,29250.00,8970.00
1935,29595.00,8865.00
1936,29430.00,8805.00
1937,29145.00,8835.00
1938,29490.00,8670.00
1939,29250.00,8835.00
1940,16429980.00,10455.00
1941,29655.00,9015.00
1942,29520.00,8700.00
1943,29265.00,8745.00
1944,29580.00,8910.00
1945,29490.00,8625.00
1946,29310.00,8940.00
1947,29340.00,8790.00
1948,29370.00,9030.00
1949,29580.00,8670.00
1950,29280.00,8955.00
1951,29685.00,8700.00
1952,29520.00,8760.00
1953,29940.00,8910.00
1954,29445.00,8745.00
1955,29460.00,8685.00
1956,29490.00,8940.00
1957,29205.00,8895.00
1958,29580.00,8640.00
1959,29415.00,8985.00
1960,29460.00,8640.00
1961,29460.00,8625.00
1962,29190.00,8655.00
1963,29415.00,8805.00
1964,29490.00,8700.00
1965,29640.00,8775.00
1966,29280.00,8685.00
1967,29385.00,8865.00
1968,29460.00,8790.00
1969,29445.00,9075.00
1970,29535.00,8790.00
1971,29640.00,8985.00
1972,29415.00,8715.00
1973,29535.00,8685.00
1974,29310.00,8670.00
1975,29295.00,8685.00
1976,29520.00,8655.00
1977,29745.00,8895.00
1978,29550.00,8730.00
1979,29280.00,9090.00
1980,29430.00,8625.00
1981,29430.00,8715.00
1982,29565.00,8745.00
1983,29595.00,8760.00
1984,29490.00,8745.00
1985,29400.00,8775.00
1986,29670.00,8685.00
1987,29670.00,8685.00
1988,29640.00,8805.00
1989,29520.00,8550.00
1990,29415.00,8700.00
1991,29355.00,8715.00
1992,29565.00,8700.00
1993,29790.00,8595.00
1994,29475.00,8820.00
1995,29625.00,8715.00
1996,29505.00,9120.00
1997,29415.00,8925.00
1998,29190.00,8715.00
1999,29580.00,8715.00
2000,29310.00,8970.00
2001,29655.00,8745.00
2002,29385.00,8895.00
2003,29520.00,8595.00
2004,29700.00,8640.00
2005,29415.00,8685.00
2006,29475.00,8730.00
2007,29325.00,8790.00
2008,29415.00,8670.00
2009,29430.00,8550.00
2010,29430.00,9030.00
2011,29475.00,8880.00
2012,29340.00,8655.00
2013,29310.00,8595.00
2014,29580.00,8775.00
2015,29490.00,8970.00
2016,29625.00,8550.00
2017,29145.00,8715.00
2018,29790.00,8850.00
2019,29535.00,8700.00
2020,29430.00,8685.00
2021,29565.00,9075.00
2022,29385.00,8895.00
2023,29445.00,8625.00
2024,29430.00,8760.00
2025,29655.00,8760.00
2026,29415.00,8625.00
2027,29610.00,8880.00
2028,29430.00,8835.00
2029,29805.00,9000.00
2030,29595.00,8700.00
2031,29595.00,8820.00
2032,29400.00,8895.00
2033,29445.00,8775.00
2034,29550.00,8715.00
2035,29475.00,8940.00
2036,29595.00,8655.00
2037,29550.00,8850.00
2038,29370.00,15015.00
2039,29715.00,8850.00
2040,29430.00,8940.00
2041,29460.00,8910.00
2042,29550.00,8625.00
2043,29250.00,8970.00
2044,29175.00,8940.00
2045,29445.00,8745.00
2046,29325.00,8835.00
2047,29475.00,8655.00
2048,29415.00,8835.00
2049,29295.00,8700.00
2050,29355.00,8745.00
2051,29475.00,8700.00
2052,29250.00,8535.00
2053,29505.00,8820.00
2054,29340.00,8595.00
2055,29175.00,8880.00
2056,29505.00,8985.00
2057,29460.00,8685.00
2058,29430.00,8790.00
2059,29550.00,8805.00
2060,29520.00,8820.00
2061,29475.00,9120.00
2062,29385.00,8475.00
2063,29385.00,8880.00
2064,29520.00,8805.00
2065,29295.00,8685.00
2066,29355.00,8970.00
2067,29385.00,8610.00
2068,29400.00,8985.00
2069,29250.00,8850.00
2070,29475.00,8715.00
2071,29430.00,8745.00
2072,29535.00,8715.00
2073,29670.00,8760.00
2074,29190.00,8655.00
2075,29460.00,8790.00
2076,29565.00,8685.00
2077,29445.00,8970.00
2078,29490.00,8820.00
2079,29610.00,9000.00
2080,29730.00,8895.00
2081,29355.00,8700.00
2082,29265.00,8835.00
2083,29460.00,8685.00
2084,29655.00,8685.00
2085,29685.00,8745.00
2086,29700.00,9150.00
2087,29505.00,8775.00
2088,29415.00,8745.00
2089,29535.00,8550.00
2090,29340.00,8835.00
2091,29280.00,8670.00
2092,29595.00,8685.00
2093,29355.00,8775.00
2094,29460.00,8790.00
2095,29730.00,8700.00
2096,30465.00,8835.00
2097,29340.00,8655.00
2098,29280.00,8955.00
2099,29400.00,8805.00
2100,29355.00,8880.00
2101,29565.00,8565.00
2102,29565.00,8775.00
2103,29265.00,8655.00
2104,29250.00,8730.00
2105,29520.00,8685.00
2106,29520.00,8850.00
2107,29445.00,8715.00
2108,29460.00,8685.00
2109,29625.00,8745.00
2110,29580.00,8730.00
2111,29580.00,8940.00
2112,29280.00,8865.00
2113,29925.00,8895.00
2114,29670.00,8700.00
2115,30060.00,8775.00
2116,29610.00,9045.00
2117,29280.00,8835.00
2118,29340.00,8670.00
2119,29505.00,8730.00
2120,29445.00,9045.00
2121,29460.00,8715.00
2122,29490.00,8685.00
2123,29670.00,8715.00
2124,29730.00,8865.00
2125,29490.00,8715.00
2126,29520.00,8955.00
2127,29490.00,8850.00
2128,29715.00,8670.00
2129,29550.00,8685.00
2130,29820.00,8880.00
2131,29280.00,8820.00
2132,29415.00,8670.00
2133,29475.00,8910.00
2134,29625.00,8955.00
2135,29415.00,8730.00
2136,29415.00,17160.00
2137,29940.00,8580.00
2138,29520.00,8730.00
2139,29370.00,8745.00
2140,29310.00,8700.00
2141,29520.00,8700.00
2142,30555.00,9480.00
2143,29865.00,9375.00
2144,29325.00,8940.00
2145,29550.00,8775.00
2146,29295.00,8760.00
2147,29670.00,8895.00
2148,29280.00,8760.00
2149,29235.00,8940.00
2150,29430.00,8775.00
2151,29415.00,8835.00
2152,29280.00,8970.00
2153,29340.00,8805.00
2154,29325.00,8955.00
2155,29700.00,8880.00
2156,29535.00,8745.00
2157,29490.00,8895.00
2158,29175.00,8985.00
2159,29385.00,8670.00
2160,29340.00,8985.00
2161,29475.00,8715.00
2162,29385.00,8625.00
2163,29205.00,8655.00
2164,29760.00,8670.00
2165,29625.00,8670.00
2166,29610.00,8685.00
2167,29670.00,8850.00
2168,29610.00,8760.00
2169,29085.00,8790.00
2170,29295.00,8790.00
2171,29520.00,8745.00
2172,29370.00,8640.00
2173,29175.00,8670.00
2174,29205.00,8625.00
2175,29265.00,8700.00
2176,29355.00,8685.00
2177,29475.00,8880.00
2178,29220.00,8730.00
2179,29910.00,8640.00
2180,29040.00,8745.00
2181,29415.00,8895.00
2182,29700.00,8895.00
2183,29400.00,8970.00
2184,29640.00,8850.00
2185,29730.00,8865.00
2186,29490.00,8670.00
2187,29415.00,9135.00
2188,29385.00,8760.00
2189,29400.00,8715.00
2190,29475.00,8730.00
2191,29310.00,8715.00
2192,29445.00,8880.00
2193,29640.00,8685.00
2194,29400.00,8940.00
2195,29295.00,8820.00
2196,29625.00,8640.00
2197,29610.00,8805.00
2198,29520.00,9075.00
2199,29640.00,8985.00
2200,29505.00,8700.00
2201,29370.00,8910.00
2202,29340.00,8595.00
2203,29415.00,9090.00
2204,29430.00,8910.00
2205,29415.00,8955.00
2206,29580.00,8745.00
2207,29325.00,9000.00
2208,29295.00,9090.00
2209,29565.00,8790.00
2210,29070.00,8985.00
2211,29130.00,8805.00
2212,29610.00,8700.00
2213,29505.00,8895.00
2214,29250.00,8595.00
2215,29505.00,8700.00
2216,29400.00,8730.00
2217,29370.00,8790.00
2218,29685.00,8820.00
2219,29430.00,8955.00
2220,29490.00,8685.00
2221,29445.00,8820.00
2222,29415.00,8865.00
2223,29520.00,8565.00
2224,29550.00,8730.00
