iter,latency_c_ns,latency_neon_ns
1246,2052.83,551.05
1247,2058.88,560.14
1248,2061.91,548.03
1249,2052.83,560.14
1250,2055.85,551.05
1251,2067.96,560.14
1252,2055.85,551.05
1253,2049.80,551.05
1254,2046.77,548.03
1255,2067.96,572.25
1256,2061.91,560.14
1257,2049.80,554.08
1258,2052.83,554.08
1259,2046.77,551.05
1260,2058.88,554.08
1261,2043.74,554.08
1262,2055.85,560.14
1263,2049.80,554.08
1264,2043.74,551.05
1265,2055.85,563.16
1266,2046.77,551.05
1267,2055.85,551.05
1268,2052.83,551.05
1269,2049.80,551.05
1270,2034.66,554.08
1271,2061.91,560.14
1272,2067.96,563.16
1273,2049.80,548.03
1274,2055.85,560.14
1275,2061.91,563.16
1276,2055.85,548.03
1277,2058.88,560.14
1278,82894.18,750.89
1279,2061.91,557.11
1280,2058.88,554.08
1281,2064.94,554.08
1282,2064.94,557.11
1283,2083.10,566.19
1284,2049.80,551.05
1285,2064.94,557.11
1286,2061.91,551.05
1287,2052.83,563.16
1288,2049.80,551.05
1289,2055.85,551.05
1290,2049.80,560.14
1291,2046.77,560.14
1292,2055.85,554.08
1293,2058.88,551.05
1294,2058.88,551.05
1295,2080.08,572.25
1296,2049.80,548.03
1297,2043.74,557.11
1298,2064.94,560.14
1299,2058.88,560.14
1300,2049.80,557.11
1301,2067.96,560.14
1302,2049.80,557.11
1303,2055.85,563.16
1304,2046.77,557.11
1305,2052.83,560.14
1306,2058.88,554.08
1307,2049.80,551.05
1308,2049.80,554.08
1309,2058.88,551.05
1310,2040.71,554.08
1311,2049.80,557.11
1312,2064.94,560.14
1313,2046.77,551.05
1314,2064.94,563.16
1315,2058.88,560.14
1316,2055.85,560.14
1317,2052.83,557.11
1318,2055.85,551.05
1319,2037.69,551.05
1320,2067.96,560.14
1321,2043.74,554.08
1322,2058.88,560.14
1323,2064.94,566.19
1324,2043.74,554.08
1325,2058.88,548.03
1326,2052.83,548.03
1327,2058.88,551.05
1328,2049.80,551.05
1329,2058.88,548.03
1330,2061.91,560.14
1331,2052.83,563.16
1332,2055.85,551.05
1333,2058.88,551.05
1334,2058.88,551.05
1335,2052.83,551.05
1336,2052.83,551.05
1337,2058.88,548.03
1338,2046.77,548.03
1339,2058.88,560.14
1340,2058.88,563.16
1341,2061.91,575.28
1342,2052.83,554.08
1343,2070.99,563.16
1344,2061.91,560.14
1345,2046.77,551.05
1346,2055.85,551.05
1347,2049.80,554.08
1348,2046.77,551.05
1349,2061.91,569.22
1350,2064.94,557.11
1351,2046.77,560.14
1352,2052.83,557.11
1353,2034.66,560.14
1354,2061.91,572.25
1355,2061.91,563.16
1356,2052.83,560.14
1357,2052.83,554.08
1358,2052.83,563.16
1359,2067.96,563.16
1360,2064.94,563.16
1361,2052.83,569.22
1362,2064.94,563.16
1363,2058.88,554.08
1364,2046.77,554.08
1365,2046.77,551.05
1366,2043.74,551.05
1367,2043.74,551.05
1368,2058.88,551.05
1369,2061.91,572.25
1370,2049.80,560.14
1371,2067.96,566.19
1372,2061.91,557.11
1373,2061.91,560.14
1374,2070.99,551.05
1375,2052.83,563.16
1376,2061.91,551.05
1377,2055.85,560.14
1378,2055.85,551.05
1379,2058.88,551.05
1380,2064.94,560.14
1381,2052.83,551.05
1382,2046.77,554.08
1383,2061.91,560.14
1384,2043.74,548.03
1385,2052.83,551.05
1386,2058.88,548.03
1387,2046.77,554.08
1388,2058.88,551.05
1389,2046.77,551.05
1390,2055.85,551.05
1391,2061.91,560.14
1392,2052.83,560.14
1393,2064.94,572.25
1394,2058.88,560.14
1395,2049.80,551.05
1396,2052.83,560.14
1397,2061.91,554.08
1398,2055.85,560.14
1399,2055.85,566.19
1400,2061.91,557.11
1401,2049.80,563.16
1402,2064.94,554.08
1403,2046.77,551.05
1404,2058.88,560.14
1405,2067.96,560.14
1406,2046.77,557.11
1407,2070.99,554.08
1408,2049.80,554.08
1409,2046.77,557.11
1410,2058.88,557.11
1411,2043.74,554.08
1412,2055.85,569.22
1413,2058.88,554.08
1414,2061.91,557.11
1415,2061.91,560.14
1416,2061.91,554.08
1417,2049.80,560.14
1418,2061.91,554.08
1419,2061.91,560.14
1420,2052.83,554.08
1421,2058.88,557.11
1422,2046.77,551.05
1423,2064.94,563.16
1424,2064.94,563.16
1425,2052.83,560.14
1426,2052.83,551.05
1427,2049.80,554.08
1428,2052.83,560.14
1429,2067.96,557.11
1430,2070.99,554.08
1431,2058.88,563.16
1432,2058.88,551.05
1433,2055.85,557.11
1434,2055.85,557.11
1435,2052.83,554.08
1436,2049.80,551.05
1437,2058.88,563.16
1438,2049.80,551.05
1439,2058.88,560.14
1440,2049.80,551.05
1441,2061.91,557.11
1442,2052.83,551.05
1443,2058.88,560.14
1444,2049.80,554.08
1445,2061.91,557.11
1446,2064.94,557.11
1447,2055.85,557.11
1448,2040.71,554.08
1449,2058.88,554.08
1450,2058.88,557.11
1451,2046.77,551.05
1452,2061.91,560.14
1453,2055.85,554.08
1454,2052.83,557.11
1455,2052.83,554.08
1456,2064.94,560.14
1457,2052.83,557.11
1458,2043.74,551.05
1459,2049.80,554.08
1460,2061.91,557.11
1461,2064.94,560.14
1462,2043.74,551.05
1463,2055.85,560.14
1464,2049.80,551.05
1465,2043.74,548.03
1466,2058.88,554.08
1467,2061.91,551.05
1468,2052.83,551.05
1469,2055.85,554.08
1470,2052.83,551.05
1471,2055.85,566.19
1472,2064.94,560.14
1473,2055.85,557.11
1474,2070.99,560.14
1475,2055.85,557.11
1476,2067.96,560.14
1477,2046.77,557.11
1478,2043.74,554.08
1479,2061.91,557.11
1480,2064.94,563.16
1481,2046.77,554.08
1482,2046.77,557.11
1483,2052.83,560.14
1484,2061.91,554.08
1485,2061.91,566.19
1486,2067.96,557.11
1487,2052.83,551.05
1488,2070.99,560.14
1489,2064.94,563.16
1490,2043.74,551.05
1491,2043.74,551.05
1492,2067.96,575.28
1493,2052.83,554.08
1494,2061.91,575.28
1495,2061.91,563.16
1496,2049.80,554.08
1497,2064.94,557.11
1498,2055.85,551.05
1499,2052.83,554.08
1500,2052.83,557.11
1501,2058.88,557.11
1502,2061.91,554.08
1503,2058.88,554.08
1504,2055.85,554.08
1505,2058.88,554.08
1506,2049.80,554.08
1507,2067.96,557.11
1508,2070.99,560.14
1509,2058.88,560.14
1510,2052.83,551.05
1511,2061.91,563.16
1512,2058.88,551.05
1513,2058.88,566.19
1514,2046.77,560.14
1515,2052.83,557.11
1516,2055.85,551.05
1517,2046.77,554.08
1518,2070.99,557.11
1519,2046.77,557.11
1520,2052.83,554.08
1521,2049.80,551.05
1522,2046.77,551.05
1523,2049.80,551.05
1524,2058.88,551.05
1525,2040.71,554.08
1526,2052.83,551.05
1527,2049.80,551.05
1528,2046.77,551.05
1529,2077.05,575.28
1530,2055.85,551.05
1531,2052.83,551.05
1532,2052.83,560.14
1533,2046.77,554.08
1534,2049.80,554.08
1535,2049.80,551.05
1536,2052.83,560.14
1537,2064.94,560.14
1538,2049.80,551.05
1539,2064.94,560.14
1540,2058.88,566.19
1541,2067.96,575.28
1542,2055.85,557.11
1543,2061.91,557.11
1544,2055.85,557.11
1545,2058.88,560.14
1546,2055.85,560.14
1547,2067.96,554.08
1548,2046.77,551.05
1549,2049.80,557.11
1550,2052.83,560.14
1551,2043.74,557.11
1552,2046.77,554.08
1553,2055.85,560.14
1554,2058.88,563.16
1555,2052.83,557.11
1556,2040.71,551.05
1557,2061.91,560.14
1558,2061.91,563.16
1559,2052.83,557.11
1560,2064.94,560.14
1561,2055.85,551.05
1562,2052.83,557.11
1563,2046.77,557.11
1564,2074.02,563.16
1565,2046.77,557.11
1566,2043.74,551.05
1567,2064.94,560.14
1568,2061.91,560.14
1569,2064.94,557.11
1570,2052.83,554.08
1571,2055.85,560.14
1572,2064.94,557.11
1573,2061.91,560.14
1574,2043.74,554.08
1575,2046.77,554.08
1576,2055.85,554.08
1577,2055.85,560.14
1578,2058.88,557.11
1579,2064.94,554.08
1580,2052.83,557.11
1581,2052.83,554.08
1582,2058.88,569.22
1583,2046.77,551.05
1584,2046.77,554.08
1585,2043.74,557.11
1586,2052.83,557.11
1587,2061.91,557.11
1588,2067.96,554.08
1589,2058.88,551.05
1590,2074.02,575.28
1591,2055.85,548.03
1592,2046.77,554.08
1593,2052.83,551.05
1594,2052.83,551.05
1595,2043.74,548.03
1596,2049.80,554.08
1597,2064.94,563.16
1598,2074.02,578.30
1599,2067.96,557.11
1600,2052.83,554.08
1601,2058.88,557.11
1602,2061.91,572.25
1603,2064.94,551.05
1604,2046.77,557.11
1605,2049.80,554.08
1606,2049.80,551.05
1607,2055.85,551.05
1608,2055.85,554.08
1609,2037.69,551.05
1610,2058.88,563.16
1611,2052.83,560.14
1612,2058.88,560.14
1613,2055.85,560.14
1614,2067.96,575.28
1615,2064.94,557.11
1616,2055.85,551.05
1617,2043.74,551.05
1618,2052.83,551.05
1619,2052.83,560.14
1620,2049.80,554.08
1621,2058.88,551.05
1622,2058.88,554.08
1623,2064.94,572.25
1624,2049.80,548.03
1625,2058.88,563.16
1626,2046.77,551.05
1627,2046.77,548.03
1628,2049.80,551.05
1629,2067.96,560.14
1630,2043.74,551.05
1631,2052.83,554.08
1632,2046.77,551.05
1633,2061.91,560.14
1634,2055.85,557.11
1635,2067.96,560.14
1636,2064.94,560.14
1637,2055.85,551.05
1638,2055.85,548.03
1639,2064.94,563.16
1640,2052.83,554.08
1641,2052.83,551.05
1642,2055.85,548.03
1643,2058.88,560.14
1644,2058.88,560.14
1645,2061.91,560.14
1646,2061.91,563.16
1647,2046.77,551.05
1648,2052.83,551.05
1649,2046.77,554.08
1650,2058.88,560.14
1651,2067.96,569.22
1652,2061.91,557.11
1653,2055.85,557.11
1654,2070.99,569.22
1655,2061.91,575.28
1656,2055.85,551.05
1657,2061.91,551.05
1658,2067.96,566.19
1659,2043.74,551.05
1660,2046.77,554.08
1661,2049.80,572.25
1662,2064.94,557.11
1663,2052.83,557.11
1664,2037.69,557.11
1665,2064.94,554.08
1666,2049.80,557.11
1667,2049.80,557.11
1668,2055.85,557.11
1669,2052.83,554.08
1670,2046.77,554.08
1671,2055.85,557.11
1672,2064.94,572.25
1673,2046.77,551.05
1674,2055.85,554.08
1675,2046.77,554.08
1676,2055.85,557.11
1677,2055.85,554.08
1678,2061.91,557.11
1679,2061.91,557.11
1680,2064.94,554.08
1681,2061.91,560.14
1682,2052.83,560.14
1683,2058.88,560.14
1684,2055.85,560.14
1685,2061.91,566.19
1686,2049.80,554.08
1687,2058.88,551.05
1688,2052.83,551.05
1689,2058.88,551.05
1690,2067.96,557.11
1691,2058.88,557.11
1692,2064.94,560.14
1693,2077.05,569.22
1694,2055.85,557.11
1695,2052.83,557.11
1696,2058.88,560.14
1697,2052.83,551.05
1698,2052.83,563.16
1699,2055.85,551.05
1700,2052.83,563.16
1701,2061.91,551.05
1702,2049.80,560.14
1703,2052.83,554.08
1704,2043.74,557.11
1705,2049.80,548.03
1706,2049.80,551.05
1707,2061.91,557.11
1708,2055.85,554.08
1709,2058.88,551.05
1710,2055.85,557.11
1711,2058.88,560.14
1712,2052.83,554.08
1713,2049.80,551.05
1714,2043.74,551.05
1715,2061.91,563.16
1716,2055.85,554.08
1717,2052.83,560.14
1718,2064.94,560.14
1719,2058.88,548.03
1720,2046.77,551.05
1721,2046.77,551.05
1722,2058.88,551.05
1723,2058.88,560.14
1724,2052.83,548.03
1725,2061.91,560.14
1726,2061.91,551.05
1727,2055.85,551.05
1728,2052.83,548.03
1729,2055.85,551.05
1730,2055.85,551.05
1731,2067.96,563.16
1732,2043.74,551.05
1733,2058.88,563.16
1734,2077.05,575.28
1735,2064.94,554.08
1736,2058.88,551.05
1737,2049.80,548.03
1738,2046.77,554.08
1739,2049.80,551.05
1740,2080.08,566.19
1741,2055.85,551.05
1742,2055.85,563.16
1743,2055.85,563.16
1744,2061.91,557.11
1745,2046.77,554.08
1746,2058.88,557.11
1747,2046.77,554.08
1748,2058.88,554.08
1749,2046.77,554.08
1750,2064.94,557.11
1751,2058.88,560.14
1752,2055.85,560.14
1753,2064.94,560.14
1754,2055.85,560.14
1755,2052.83,554.08
1756,2049.80,557.11
1757,2052.83,554.08
1758,2055.85,554.08
1759,2046.77,551.05
1760,2058.88,557.11
1761,2052.83,554.08
1762,2049.80,560.14
1763,2049.80,557.11
1764,2052.83,554.08
1765,2055.85,551.05
1766,2052.83,563.16
1767,2061.91,554.08
1768,2055.85,557.11
1769,2061.91,557.11
1770,2055.85,563.16
1771,2064.94,557.11
1772,2052.83,554.08
1773,2046.77,557.11
1774,2067.96,557.11
1775,2055.85,551.05
1776,2058.88,566.19
1777,2052.83,557.11
1778,2043.74,554.08
1779,2040.71,554.08
1780,2064.94,566.19
1781,2049.80,557.11
1782,2064.94,560.14
1783,2061.91,560.14
1784,2055.85,569.22
1785,2052.83,557.11
1786,2049.80,551.05
1787,2064.94,557.11
1788,2064.94,551.05
1789,2058.88,554.08
1790,2052.83,551.05
1791,2046.77,554.08
1792,2043.74,551.05
1793,2058.88,551.05
1794,2046.77,548.03
1795,2052.83,560.14
1796,2058.88,563.16
1797,2058.88,554.08
1798,2043.74,557.11
1799,2058.88,563.16
1800,2061.91,560.14
1801,2058.88,551.05
1802,2058.88,557.11
1803,2043.74,554.08
1804,2064.94,560.14
1805,2058.88,566.19
1806,2046.77,560.14
1807,2058.88,554.08
1808,2043.74,557.11
1809,2058.88,551.05
1810,2052.83,560.14
1811,2052.83,560.14
1812,2055.85,563.16
1813,2049.80,554.08
1814,2046.77,557.11
1815,2058.88,557.11
1816,2052.83,554.08
1817,2058.88,557.11
1818,2052.83,557.11
1819,2067.96,557.11
1820,2058.88,554.08
1821,2052.83,554.08
1822,2052.83,557.11
1823,2046.77,554.08
1824,2043.74,554.08
1825,2058.88,557.11
1826,2046.77,560.14
1827,2049.80,554.08
1828,2061.91,554.08
1829,2058.88,554.08
1830,2058.88,566.19
1831,2064.94,557.11
1832,2061.91,554.08
1833,2055.85,557.11
1834,2052.83,557.11
1835,2058.88,557.11
1836,2058.88,554.08
1837,2058.88,569.22
1838,2049.80,554.08
1839,2049.80,557.11
1840,2058.88,554.08
1841,2055.85,569.22
1842,2055.85,554.08
1843,2046.77,554.08
1844,2052.83,557.11
1845,2043.74,554.08
1846,2049.80,560.14
1847,2046.77,554.08
1848,2055.85,560.14
1849,2064.94,554.08
1850,2049.80,560.14
1851,2055.85,560.14
1852,2058.88,551.05
1853,2061.91,560.14
1854,2049.80,560.14
1855,2052.83,557.11
1856,2052.83,554.08
1857,2046.77,551.05
1858,2046.77,554.08
1859,2061.91,560.14
1860,2058.88,557.11
1861,2055.85,557.11
1862,2058.88,551.05
1863,2052.83,554.08
1864,2049.80,560.14
1865,2055.85,554.08
1866,2049.80,551.05
1867,2064.94,566.19
1868,2064.94,557.11
1869,2046.77,560.14
1870,2064.94,554.08
1871,2055.85,554.08
1872,2055.85,554.08
1873,2055.85,554.08
1874,2058.88,560.14
1875,2061.91,557.11
1876,2055.85,560.14
1877,2058.88,569.22
1878,2055.85,557.11
1879,2052.83,551.05
1880,2061.91,563.16
1881,2046.77,566.19
1882,2052.83,563.16
1883,2052.83,554.08
1884,2049.80,557.11
1885,2061.91,557.11
1886,2046.77,554.08
1887,2052.83,557.11
1888,2064.94,557.11
1889,2049.80,557.11
1890,2058.88,560.14
1891,2064.94,566.19
1892,2055.85,557.11
1893,2046.77,557.11
1894,2052.83,557.11
1895,2064.94,557.11
1896,2064.94,560.14
1897,2061.91,563.16
1898,2055.85,557.11
1899,2055.85,557.11
1900,2055.85,554.08
1901,2064.94,560.14
1902,2058.88,557.11
1903,2061.91,563.16
1904,2061.91,554.08
1905,2067.96,560.14
1906,2067.96,560.14
1907,2055.85,554.08
1908,2052.83,554.08
1909,2046.77,557.11
1910,2043.74,551.05
1911,2052.83,551.05
1912,2046.77,551.05
1913,2052.83,551.05
1914,2043.74,551.05
1915,2058.88,554.08
1916,2040.71,554.08
1917,2064.94,563.16
1918,2055.85,560.14
1919,2055.85,551.05
1920,2055.85,551.05
1921,2046.77,551.05
1922,2040.71,551.05
1923,2052.83,560.14
1924,2064.94,563.16
1925,2046.77,551.05
1926,2061.91,563.16
1927,2058.88,554.08
1928,2055.85,557.11
1929,2046.77,551.05
1930,2058.88,551.05
1931,2058.88,548.03
1932,2049.80,551.05
1933,2049.80,557.11
1934,2064.94,563.16
1935,2064.94,563.16
1936,2058.88,563.16
1937,2064.94,563.16
1938,2055.85,569.22
1939,2049.80,560.14
1940,2049.80,557.11
1941,2052.83,560.14
1942,2058.88,554.08
1943,2049.80,554.08
1944,2067.96,557.11
1945,2061.91,551.05
1946,2055.85,554.08
1947,2052.83,557.11
1948,2043.74,554.08
1949,2058.88,557.11
1950,2058.88,554.08
1951,2046.77,557.11
1952,2046.77,557.11
1953,2055.85,554.08
1954,2067.96,557.11
1955,2049.80,551.05
1956,2049.80,551.05
1957,2046.77,551.05
1958,2064.94,560.14
1959,2061.91,557.11
1960,2049.80,554.08
1961,2049.80,551.05
1962,2055.85,557.11
1963,2055.85,569.22
1964,2046.77,557.11
1965,2061.91,557.11
1966,2055.85,557.11
1967,2052.83,554.08
1968,2043.74,551.05
1969,2055.85,554.08
1970,2061.91,554.08
1971,2046.77,554.08
1972,2061.91,554.08
1973,2058.88,554.08
1974,2052.83,560.14
1975,2046.77,557.11
1976,2049.80,551.05
1977,2061.91,560.14
1978,2067.96,560.14
1979,2049.80,554.08
1980,2046.77,554.08
1981,2055.85,557.11
1982,2058.88,554.08
1983,2058.88,557.11
1984,2049.80,554.08
1985,2055.85,560.14
1986,2055.85,551.05
1987,2058.88,551.05
1988,2046.77,557.11
1989,2061.91,557.11
1990,2049.80,557.11
1991,2055.85,554.08
1992,2061.91,554.08
1993,2049.80,554.08
1994,2058.88,557.11
1995,2052.83,560.14
1996,2052.83,560.14
1997,2070.99,563.16
1998,2064.94,554.08
1999,2052.83,554.08
2000,2055.85,557.11
2001,2061.91,557.11
2002,2049.80,554.08
2003,2061.91,557.11
2004,2061.91,560.14
2005,2049.80,557.11
2006,2064.94,551.05
2007,2055.85,560.14
2008,2055.85,554.08
2009,2046.77,551.05
2010,2064.94,563.16
2011,2055.85,563.16
2012,2046.77,557.11
2013,2064.94,563.16
2014,2043.74,557.11
2015,2052.83,557.11
2016,2049.80,551.05
2017,2061.91,563.16
2018,2046.77,548.03
2019,2058.88,560.14
2020,2049.80,548.03
2021,2049.80,551.05
2022,2058.88,554.08
2023,2043.74,548.03
2024,2055.85,563.16
2025,2061.91,560.14
2026,2052.83,548.03
2027,2046.77,551.05
2028,2061.91,560.14
2029,2070.99,560.14
2030,2064.94,563.16
2031,2046.77,551.05
2032,2064.94,560.14
2033,2061.91,560.14
2034,2055.85,554.08
2035,2055.85,557.11
2036,2052.83,554.08
2037,2052.83,560.14
2038,2064.94,554.08
2039,2058.88,554.08
2040,2064.94,551.05
2041,2052.83,557.11
2042,2049.80,551.05
2043,2064.94,554.08
2044,2064.94,560.14
2045,2052.83,554.08
2046,2052.83,560.14
2047,2040.71,551.05
2048,2052.83,554.08
2049,2055.85,557.11
2050,2052.83,551.05
2051,2049.80,554.08
2052,2043.74,554.08
2053,2061.91,557.11
2054,2055.85,560.14
2055,2055.85,575.28
2056,2064.94,557.11
2057,2049.80,551.05
2058,2055.85,557.11
2059,2058.88,560.14
2060,2055.85,557.11
2061,2040.71,557.11
2062,2043.74,554.08
2063,2052.83,560.14
2064,2052.83,560.14
2065,2058.88,554.08
2066,2052.83,554.08
2067,2049.80,551.05
2068,2049.80,548.03
2069,2052.83,557.11
2070,2064.94,560.14
2071,2061.91,551.05
2072,2034.66,557.11
2073,2049.80,563.16
2074,2055.85,551.05
2075,2058.88,560.14
2076,2067.96,560.14
2077,2070.99,557.11
2078,2067.96,560.14
2079,2052.83,557.11
2080,2067.96,578.30
2081,2049.80,560.14
2082,2052.83,554.08
2083,2049.80,551.05
2084,2046.77,557.11
2085,2070.99,560.14
2086,2058.88,560.14
2087,2077.05,578.30
2088,2046.77,560.14
2089,2055.85,557.11
2090,2055.85,560.14
2091,2052.83,560.14
2092,2049.80,548.03
2093,2064.94,557.11
2094,2049.80,551.05
2095,2046.77,551.05
2096,2040.71,554.08
2097,2058.88,551.05
2098,2070.99,575.28
2099,2055.85,554.08
2100,2061.91,560.14
2101,2055.85,554.08
2102,2055.85,560.14
2103,2061.91,566.19
2104,2058.88,551.05
2105,2061.91,551.05
2106,2046.77,551.05
2107,2074.02,575.28
2108,2058.88,557.11
2109,2058.88,557.11
2110,2055.85,557.11
2111,2074.02,563.16
2112,2074.02,566.19
2113,2055.85,560.14
2114,2046.77,554.08
2115,2055.85,557.11
2116,2052.83,551.05
2117,2067.96,566.19
2118,2049.80,554.08
2119,2074.02,572.25
2120,2055.85,575.28
2121,2064.94,560.14
2122,2052.83,554.08
2123,2046.77,551.05
2124,2052.83,551.05
2125,2058.88,557.11
2126,2070.99,557.11
2127,2064.94,560.14
2128,2058.88,560.14
2129,2052.83,554.08
2130,2052.83,560.14
2131,2055.85,554.08
2132,2046.77,551.05
2133,2061.91,560.14
2134,2049.80,557.11
2135,2055.85,551.05
2136,2055.85,554.08
2137,2061.91,563.16
2138,2049.80,551.05
2139,2052.83,551.05
2140,2052.83,554.08
2141,2058.88,548.03
2142,2049.80,551.05
2143,2055.85,557.11
2144,2074.02,575.28
2145,2046.77,551.05
2146,2046.77,551.05
2147,2055.85,551.05
2148,2049.80,551.05
2149,2055.85,563.16
2150,2070.99,563.16
2151,2058.88,557.11
2152,2061.91,560.14
2153,2052.83,554.08
2154,2055.85,557.11
2155,2046.77,554.08
2156,2052.83,554.08
2157,2052.83,557.11
2158,2061.91,554.08
2159,2052.83,554.08
2160,2058.88,557.11
2161,2049.80,557.11
2162,2061.91,572.25
2163,2061.91,557.11
2164,2061.91,554.08
2165,2046.77,560.14
2166,2067.96,557.11
2167,2055.85,554.08
2168,2052.83,551.05
2169,2055.85,551.05
2170,2043.74,548.03
2171,2074.02,566.19
2172,2070.99,560.14
2173,2064.94,560.14
2174,2052.83,551.05
2175,2046.77,551.05
2176,2061.91,551.05
2177,2061.91,557.11
2178,2052.83,554.08
2179,2067.96,557.11
2180,2052.83,557.11
2181,2061.91,551.05
2182,2058.88,563.16
2183,2055.85,560.14
2184,2052.83,551.05
2185,2052.83,557.11
2186,2058.88,551.05
2187,2058.88,560.14
2188,2058.88,551.05
2189,2070.99,563.16
2190,2058.88,560.14
2191,2070.99,560.14
2192,2055.85,551.05
2193,2074.02,566.19
2194,2046.77,551.05
2195,2058.88,551.05
2196,2049.80,560.14
2197,2070.99,563.16
2198,2058.88,548.03
2199,2049.80,551.05
2200,2058.88,554.08
2201,2070.99,560.14
2202,2052.83,560.14
2203,2052.83,551.05
2204,2052.83,551.05
2205,2055.85,548.03
2206,2070.99,560.14
2207,2074.02,575.28
2208,2046.77,551.05
2209,2043.74,554.08
2210,2058.88,554.08
2211,2052.83,560.14
2212,2064.94,554.08
2213,2055.85,554.08
2214,2064.94,560.14
2215,2052.83,557.11
2216,2064.94,557.11
2217,2070.99,557.11
2218,2052.83,548.03
2219,2055.85,557.11
2220,2055.85,554.08
2221,2058.88,557.11
2222,2055.85,551.05
2223,2061.91,557.11
2224,2064.94,557.11
2225,2064.94,563.16
2226,2049.80,548.03
2227,2064.94,560.14
2228,2052.83,554.08
2229,2061.91,560.14
2230,2043.74,548.03
2231,2067.96,563.16
2232,2055.85,551.05
2233,2055.85,560.14
2234,2061.91,572.25
2235,2058.88,557.11
2236,2058.88,548.03
2237,2067.96,557.11
2238,2067.96,557.11
2239,2058.88,554.08
2240,2058.88,557.11
2241,2061.91,551.05
2242,2049.80,554.08
2243,2067.96,557.11
2244,2064.94,560.14
2245,2049.80,557.11
2246,2052.83,551.05
2247,2061.91,554.08
2248,2049.80,551.05
2249,2052.83,551.05
2250,2052.83,548.03
2251,2064.94,560.14
2252,2070.99,560.14
2253,2058.88,551.05
2254,2046.77,557.11
2255,2064.94,560.14
2256,2043.74,551.05
2257,2067.96,560.14
2258,2077.05,581.33
2259,2058.88,548.03
2260,2064.94,560.14
2261,2052.83,551.05
2262,2061.91,560.14
2263,2061.91,554.08
2264,2061.91,551.05
2265,2046.77,551.05
2266,2055.85,563.16
2267,2064.94,557.11
2268,2055.85,560.14
2269,2058.88,551.05
2270,2055.85,551.05
2271,2055.85,551.05
2272,2055.85,551.05
2273,2049.80,551.05
2274,2058.88,551.05
2275,2052.83,551.05
2276,2061.91,563.16
2277,2058.88,554.08
2278,2061.91,560.14
2279,2049.80,557.11
2280,2052.83,551.05
2281,2046.77,551.05
2282,2052.83,551.05
2283,2055.85,551.05
2284,2064.94,560.14
2285,2058.88,563.16
2286,2067.96,560.14
2287,2070.99,560.14
2288,2058.88,557.11
2289,2055.85,551.05
2290,2055.85,554.08
2291,2067.96,557.11
2292,2064.94,557.11
2293,2058.88,557.11
2294,2049.80,551.05
2295,2061.91,560.14
2296,2052.83,554.08
2297,2055.85,551.05
2298,2058.88,560.14
2299,2058.88,554.08
2300,2052.83,554.08
2301,2070.99,560.14
2302,2043.74,557.11
2303,2074.02,575.28
2304,2058.88,551.05
2305,2055.85,551.05
2306,2064.94,575.28
2307,2070.99,560.14
2308,2055.85,557.11
2309,2058.88,551.05
2310,2061.91,566.19
2311,2052.83,554.08
2312,2067.96,566.19
2313,2067.96,566.19
2314,2049.80,560.14
2315,2052.83,560.14
2316,2061.91,554.08
2317,2049.80,560.14
2318,2058.88,551.05
2319,2049.80,554.08
2320,2055.85,557.11
2321,2061.91,551.05
2322,2049.80,560.14
2323,2049.80,557.11
2324,2061.91,557.11
2325,2052.83,560.14
2326,2052.83,551.05
2327,2049.80,557.11
2328,2067.96,557.11
2329,2058.88,557.11
2330,2049.80,554.08
2331,2049.80,554.08
2332,2061.91,554.08
2333,2046.77,554.08
2334,2049.80,554.08
2335,2046.77,560.14
2336,2052.83,560.14
2337,2049.80,554.08
2338,2055.85,554.08
2339,2061.91,557.11
2340,2052.83,560.14
2341,2067.96,560.14
2342,2055.85,551.05
2343,2052.83,557.11
2344,2058.88,557.11
2345,2058.88,560.14
2346,2055.85,560.14
2347,2064.94,560.14
2348,2055.85,569.22
2349,2049.80,557.11
2350,2049.80,557.11
2351,2049.80,557.11
2352,2064.94,554.08
2353,2067.96,554.08
2354,2064.94,560.14
2355,2070.99,554.08
2356,2046.77,557.11
2357,2077.05,572.25
2358,2052.83,554.08
2359,2055.85,554.08
2360,2052.83,551.05
2361,2049.80,554.08
2362,2046.77,557.11
2363,2046.77,557.11
2364,2058.88,569.22
2365,2043.74,557.11
2366,2052.83,560.14
2367,2064.94,563.16
2368,2058.88,554.08
2369,2055.85,557.11
2370,2055.85,560.14
2371,2055.85,557.11
2372,2049.80,554.08
2373,2046.77,557.11
2374,2064.94,554.08
2375,2064.94,560.14
2376,2049.80,557.11
2377,2055.85,560.14
2378,2049.80,557.11
2379,2061.91,557.11
2380,2049.80,554.08
2381,2055.85,554.08
2382,2058.88,554.08
2383,2049.80,557.11
2384,2052.83,554.08
2385,2046.77,560.14
2386,2052.83,557.11
2387,2055.85,554.08
2388,2055.85,554.08
2389,2064.94,557.11
2390,2055.85,551.05
2391,2058.88,551.05
2392,2061.91,557.11
2393,2061.91,557.11
2394,2061.91,557.11
2395,2058.88,563.16
2396,2061.91,566.19
2397,2058.88,554.08
2398,2046.77,557.11
2399,2061.91,557.11
2400,2055.85,554.08
2401,2061.91,557.11
2402,2046.77,560.14
2403,2064.94,551.05
2404,2061.91,554.08
2405,2046.77,557.11
2406,2058.88,563.16
2407,2064.94,551.05
2408,2046.77,551.05
2409,2049.80,557.11
2410,2049.80,554.08
