iter,latency_c_ns,latency_neon_ns
1148,185520.00,48585.00
1149,185445.00,48480.00
1150,185460.00,48600.00
1151,185475.00,48510.00
1152,185280.00,48600.00
1153,185415.00,48405.00
1154,185520.00,48525.00
1155,185340.00,48495.00
1156,185520.00,48555.00
1157,185505.00,48345.00
1158,185400.00,48480.00
1159,185355.00,48615.00
1160,16693905.00,69330.00
1161,185640.00,48420.00
1162,184725.00,48315.00
1163,184785.00,48300.00
1164,185010.00,48225.00
1165,184695.00,48270.00
1166,184800.00,48375.00
1167,184650.00,48375.00
1168,184830.00,48285.00
1169,184485.00,48300.00
1170,184635.00,48360.00
1171,184485.00,48285.00
1172,184620.00,48300.00
1173,184785.00,48330.00
1174,184830.00,48255.00
1175,191685.00,48780.00
1176,184620.00,48255.00
1177,184830.00,48255.00
1178,184905.00,48270.00
1179,186810.00,48795.00
1180,184785.00,48150.00
1181,184650.00,48150.00
1182,184575.00,48375.00
1183,184620.00,48360.00
1184,184755.00,48495.00
1185,184515.00,48255.00
1186,184920.00,48360.00
1187,185025.00,48255.00
1188,184740.00,48375.00
1189,185010.00,48465.00
1190,184710.00,48300.00
1191,184755.00,48330.00
1192,15154230.00,53835.00
1193,185100.00,48405.00
1194,184590.00,48240.00
1195,184530.00,48240.00
1196,192780.00,49350.00
1197,185355.00,48450.00
1198,185340.00,48435.00
1199,185220.00,48495.00
1200,185265.00,48300.00
1201,185100.00,48435.00
1202,185460.00,48570.00
1203,185100.00,48255.00
1204,185310.00,48510.00
1205,185145.00,48390.00
1206,185400.00,48405.00
1207,185250.00,48405.00
1208,184890.00,48660.00
1209,185325.00,48405.00
1210,185280.00,48510.00
1211,185085.00,48450.00
1212,185325.00,48225.00
1213,192735.00,49380.00
1214,185040.00,48540.00
1215,185325.00,48510.00
1216,185160.00,48330.00
1217,185355.00,48405.00
1218,184980.00,48555.00
1219,185175.00,48405.00
1220,185250.00,48495.00
1221,185175.00,48585.00
1222,185385.00,48390.00
1223,185325.00,48390.00
1224,185280.00,48510.00
1225,185220.00,48375.00
1226,185265.00,48345.00
1227,185130.00,48525.00
1228,185130.00,48660.00
1229,185865.00,48465.00
1230,18247575.00,56955.00
1231,185130.00,48180.00
1232,184785.00,48345.00
1233,184815.00,48135.00
1234,184620.00,48435.00
1235,184650.00,48330.00
1236,184920.00,48255.00
1237,188700.00,48300.00
1238,194310.00,48435.00
1239,184935.00,48270.00
1240,184665.00,48360.00
1241,184755.00,48360.00
1242,184710.00,48330.00
1243,184590.00,48210.00
1244,184710.00,48345.00
1245,184725.00,48330.00
1246,184740.00,48165.00
1247,184740.00,48330.00
1248,184815.00,48270.00
1249,184830.00,48465.00
1250,184770.00,48270.00
1251,184815.00,48360.00
1252,184935.00,48375.00
1253,184755.00,48375.00
1254,184635.00,48300.00
1255,192600.00,48375.00
1256,184575.00,48480.00
1257,184575.00,48360.00
1258,184890.00,48270.00
1259,185355.00,48855.00
1260,184635.00,48255.00
1261,184455.00,48390.00
1262,184560.00,48285.00
1263,184635.00,48375.00
1264,184530.00,48255.00
1265,184665.00,48315.00
1266,184455.00,48345.00
1267,184545.00,48240.00
1268,184470.00,48315.00
1269,184590.00,48210.00
1270,184545.00,48390.00
1271,184500.00,48315.00
1272,20025510.00,61995.00
1273,185910.00,48210.00
1274,184575.00,48300.00
1275,184815.00,48360.00
1276,184755.00,48270.00
1277,184965.00,48285.00
1278,184650.00,48450.00
1279,184740.00,48345.00
1280,184770.00,48480.00
1281,184560.00,48225.00
1282,184800.00,48225.00
1283,184725.00,48210.00
1284,184725.00,48315.00
1285,184635.00,48210.00
1286,184665.00,48345.00
1287,184785.00,48255.00
1288,184890.00,48270.00
1289,184545.00,52740.00
1290,184665.00,48405.00
1291,184710.00,48285.00
1292,184590.00,48195.00
1293,184785.00,48360.00
1294,184605.00,48255.00
1295,184740.00,48210.00
1296,184425.00,48225.00
1297,184575.00,48330.00
1298,184635.00,48270.00
1299,184725.00,48510.00
1300,184605.00,48180.00
1301,184635.00,48240.00
1302,184500.00,48435.00
1303,184890.00,48270.00
1304,184635.00,48285.00
1305,184650.00,48390.00
1306,16535820.00,65985.00
1307,185505.00,48390.00
1308,184920.00,48270.00
1309,185115.00,48360.00
1310,184965.00,48495.00
1311,184725.00,48375.00
1312,184755.00,48210.00
1313,184890.00,48270.00
1314,184605.00,48300.00
1315,184650.00,48285.00
1316,184710.00,48330.00
1317,184785.00,48405.00
1318,184710.00,48450.00
1319,184650.00,48330.00
1320,184740.00,48285.00
1321,184680.00,48315.00
1322,191475.00,48255.00
1323,184770.00,48405.00
1324,184515.00,48480.00
1325,184680.00,48195.00
1326,184695.00,48375.00
1327,184860.00,48240.00
1328,184920.00,48270.00
1329,184455.00,48225.00
1330,184725.00,48300.00
1331,184920.00,48390.00
1332,184425.00,48285.00
1333,184800.00,48390.00
1334,184590.00,48315.00
1335,184725.00,48255.00
1336,184770.00,48495.00
1337,184905.00,48210.00
1338,184800.00,48330.00
1339,15451305.00,50265.00
1340,184560.00,48255.00
1341,184740.00,48315.00
1342,190455.00,48450.00
1343,184695.00,48420.00
1344,184665.00,48195.00
1345,184800.00,48405.00
1346,184785.00,48300.00
1347,184785.00,48375.00
1348,184845.00,48405.00
1349,184590.00,48435.00
1350,184860.00,48435.00
1351,184830.00,48420.00
1352,184590.00,48315.00
1353,184725.00,48255.00
1354,184770.00,48315.00
1355,184995.00,48330.00
1356,184620.00,48375.00
1357,184710.00,48330.00
1358,184515.00,48255.00
1359,189930.00,48360.00
1360,184725.00,48315.00
1361,184890.00,48360.00
1362,184770.00,48465.00
1363,184755.00,48420.00
1364,184845.00,48195.00
1365,184755.00,48465.00
1366,184740.00,48405.00
1367,184755.00,48345.00
1368,184725.00,48315.00
1369,184455.00,48195.00
1370,184875.00,48315.00
1371,184785.00,48360.00
1372,184740.00,48285.00
1373,184845.00,48420.00
1374,184605.00,48330.00
1375,184710.00,48390.00
1376,17632650.00,51510.00
1377,184575.00,48315.00
1378,184905.00,48315.00
1379,184800.00,48270.00
1380,184710.00,48255.00
1381,184755.00,48300.00
1382,184575.00,48420.00
1383,184830.00,48300.00
1384,184920.00,48240.00
1385,184740.00,48255.00
1386,184635.00,56325.00
1387,185175.00,48555.00
1388,185175.00,48465.00
1389,185190.00,48615.00
1390,185235.00,48480.00
1391,185205.00,48375.00
1392,185235.00,48375.00
1393,185235.00,48540.00
1394,185340.00,48480.00
1395,185760.00,48600.00
1396,185355.00,48450.00
1397,185250.00,48495.00
1398,185415.00,48495.00
1399,185355.00,48540.00
1400,185055.00,48435.00
1401,185265.00,48510.00
1402,185415.00,48375.00
1403,185205.00,13177080.00
1404,186540.00,48450.00
1405,184920.00,48450.00
1406,184695.00,48315.00
1407,188970.00,48675.00
1408,184770.00,48285.00
1409,184695.00,48120.00
1410,184725.00,48405.00
1411,184710.00,48345.00
1412,184770.00,48270.00
1413,184650.00,48300.00
1414,184920.00,48240.00
1415,194970.00,48360.00
1416,184755.00,48300.00
1417,185340.00,48465.00
1418,184425.00,48330.00
1419,184560.00,48270.00
1420,184620.00,48390.00
1421,184920.00,51660.00
1422,193065.00,54660.00
1423,198045.00,58755.00
1424,193290.00,54210.00
1425,194400.00,55590.00
1426,189015.00,52050.00
1427,191910.00,54180.00
1428,190995.00,55485.00
1429,190320.00,49890.00
1430,184725.00,48315.00
1431,184785.00,48255.00
1432,13943760.00,49305.00
1433,185925.00,48570.00
1434,185460.00,48480.00
1435,185325.00,48465.00
1436,185415.00,48330.00
1437,185505.00,48480.00
1438,185670.00,48405.00
1439,185415.00,48660.00
1440,185535.00,48615.00
1441,208845.00,49260.00
1442,185490.00,48465.00
1443,185340.00,48480.00
1444,185280.00,48405.00
1445,185640.00,48510.00
1446,185490.00,48630.00
1447,185460.00,48495.00
1448,185295.00,48495.00
1449,185385.00,48645.00
1450,185235.00,48585.00
1451,185310.00,48570.00
1452,185505.00,48750.00
1453,185460.00,48450.00
1454,185550.00,48495.00
1455,185295.00,48660.00
1456,185520.00,48390.00
1457,185580.00,48570.00
1458,12660990.00,51795.00
1459,185445.00,48450.00
1460,185655.00,48450.00
1461,185385.00,48480.00
1462,185475.00,48540.00
1463,185550.00,48450.00
1464,185520.00,48645.00
1465,185520.00,48420.00
1466,185310.00,48405.00
1467,185400.00,48375.00
1468,185535.00,48390.00
1469,185415.00,48600.00
1470,185610.00,48510.00
1471,185595.00,48465.00
1472,185745.00,48615.00
1473,190515.00,48360.00
1474,184830.00,48210.00
1475,184605.00,48450.00
1476,184710.00,48375.00
1477,184620.00,48210.00
1478,184710.00,48345.00
1479,184755.00,48300.00
1480,184695.00,48390.00
1481,184620.00,48420.00
1482,184920.00,48270.00
1483,184605.00,48405.00
1484,184605.00,48420.00
1485,184875.00,48195.00
1486,184950.00,48345.00
1487,184695.00,48435.00
1488,184590.00,48345.00
1489,184665.00,48285.00
1490,15215220.00,50985.00
1491,185130.00,48300.00
1492,184890.00,48315.00
1493,184710.00,48270.00
1494,191415.00,48555.00
1495,184485.00,48345.00
1496,184635.00,48225.00
1497,184815.00,48315.00
1498,184740.00,48300.00
1499,184755.00,48225.00
1500,184800.00,48540.00
1501,184575.00,48285.00
1502,184890.00,48225.00
1503,184875.00,48225.00
1504,184815.00,48210.00
1505,184710.00,48240.00
1506,184800.00,48240.00
1507,184545.00,48240.00
1508,184785.00,48300.00
1509,184815.00,48255.00
1510,184845.00,48255.00
1511,188955.00,48420.00
1512,184815.00,48390.00
1513,184800.00,48585.00
1514,184590.00,48285.00
1515,184515.00,48435.00
1516,184485.00,48570.00
1517,184875.00,49245.00
1518,185865.00,48330.00
1519,184650.00,48270.00
1520,184560.00,48390.00
1521,185010.00,48225.00
1522,184755.00,48390.00
1523,184680.00,48195.00
1524,184725.00,48225.00
1525,184800.00,48360.00
1526,184860.00,48525.00
1527,184875.00,48420.00
1528,18097995.00,52200.00
1529,184680.00,48270.00
1530,184785.00,48360.00
1531,184830.00,48330.00
1532,184620.00,48360.00
1533,184950.00,48300.00
1534,184605.00,48285.00
1535,184800.00,48450.00
1536,184545.00,48195.00
1537,184950.00,48240.00
1538,184830.00,48315.00
1539,184785.00,48390.00
1540,184845.00,48330.00
1541,184905.00,48360.00
1542,184995.00,48240.00
1543,184695.00,48435.00
1544,184830.00,48270.00
1545,184560.00,48180.00
1546,184590.00,48240.00
1547,184800.00,48270.00
1548,184665.00,48270.00
1549,185040.00,48285.00
1550,184755.00,48270.00
1551,184770.00,48285.00
1552,184575.00,48285.00
1553,184935.00,12215340.00
1554,190815.00,48585.00
1555,185595.00,48405.00
1556,185250.00,48465.00
1557,185460.00,48510.00
1558,185310.00,48495.00
1559,185685.00,48525.00
1560,185580.00,48465.00
1561,185445.00,48555.00
1562,185400.00,48480.00
1563,185370.00,48690.00
1564,185385.00,48465.00
1565,185370.00,48390.00
1566,185265.00,48615.00
1567,185475.00,48525.00
1568,185235.00,48525.00
1569,185340.00,48555.00
1570,191850.00,48315.00
1571,184815.00,48315.00
1572,184770.00,48240.00
1573,184830.00,48420.00
1574,184785.00,48360.00
1575,184740.00,48195.00
1576,184785.00,48345.00
1577,190155.00,48855.00
1578,184980.00,48420.00
1579,184650.00,48495.00
1580,184770.00,48345.00
1581,184665.00,48345.00
1582,184800.00,48315.00
1583,184680.00,48330.00
1584,184890.00,48270.00
1585,184605.00,48465.00
1586,15822240.00,65160.00
1587,185370.00,48435.00
1588,192120.00,48450.00
1589,185130.00,48480.00
1590,185355.00,48540.00
1591,185430.00,48495.00
1592,185340.00,48405.00
1593,185205.00,48405.00
1594,185100.00,48585.00
1595,185190.00,48435.00
1596,185250.00,48405.00
1597,185310.00,48375.00
1598,185205.00,48570.00
1599,185340.00,48510.00
1600,185205.00,48420.00
1601,185340.00,48465.00
1602,185310.00,48645.00
1603,185265.00,48390.00
1604,185280.00,48285.00
1605,189510.00,48465.00
1606,185250.00,48435.00
1607,185190.00,48495.00
1608,185205.00,48465.00
1609,185400.00,48540.00
1610,185175.00,48465.00
1611,185325.00,48495.00
1612,185190.00,48450.00
1613,185130.00,48375.00
1614,185220.00,48465.00
1615,185310.00,48495.00
1616,185205.00,48390.00
1617,185100.00,48360.00
1618,185235.00,48510.00
1619,185250.00,48585.00
1620,185280.00,48495.00
1621,185205.00,48495.00
1622,16873275.00,48960.00
1623,185805.00,48585.00
1624,185490.00,48495.00
1625,185670.00,48495.00
1626,185550.00,48570.00
1627,185625.00,48630.00
1628,185475.00,48480.00
1629,185325.00,48630.00
1630,185565.00,48510.00
1631,185385.00,48420.00
1632,185370.00,48780.00
1633,185415.00,48510.00
1634,185055.00,48435.00
1635,185340.00,48570.00
1636,189900.00,48510.00
1637,184845.00,48465.00
1638,184620.00,48450.00
1639,184725.00,48390.00
1640,184695.00,48375.00
1641,184650.00,48315.00
1642,184725.00,48345.00
1643,185130.00,48450.00
1644,184875.00,48330.00
1645,184830.00,48270.00
1646,184755.00,48210.00
1647,184575.00,48255.00
1648,184665.00,48345.00
1649,184980.00,48255.00
1650,184440.00,48285.00
1651,184770.00,48360.00
1652,184380.00,48480.00
1653,14801895.00,49110.00
1654,184995.00,48180.00
1655,184620.00,48375.00
1656,184800.00,48435.00
1657,184665.00,48165.00
1658,184695.00,55485.00
1659,184815.00,48420.00
1660,184755.00,48465.00
1661,184755.00,48585.00
1662,184620.00,48315.00
1663,184605.00,48315.00
1664,184515.00,48345.00
1665,184845.00,48300.00
1666,184815.00,48300.00
1667,184635.00,48450.00
1668,184680.00,48315.00
1669,184455.00,48300.00
1670,184635.00,48285.00
1671,184890.00,48390.00
1672,184590.00,48255.00
1673,184725.00,48405.00
1674,184845.00,48300.00
1675,184845.00,52470.00
1676,184890.00,48255.00
1677,185865.00,54750.00
1678,194085.00,50865.00
1679,187455.00,49005.00
1680,188985.00,50940.00
1681,184650.00,48375.00
1682,184935.00,48450.00
1683,184815.00,48285.00
1684,184500.00,48345.00
1685,184965.00,48330.00
1686,184740.00,48300.00
1687,184830.00,48555.00
1688,184875.00,48435.00
1689,184800.00,48255.00
1690,184740.00,48255.00
1691,184800.00,48315.00
1692,18918720.00,63120.00
1693,186225.00,48480.00
1694,185325.00,48270.00
1695,185100.00,48465.00
1696,185205.00,48540.00
1697,185220.00,55785.00
1698,185445.00,48450.00
1699,185085.00,48555.00
1700,185100.00,48450.00
1701,185175.00,48405.00
1702,185220.00,48465.00
1703,185400.00,48555.00
1704,185310.00,48405.00
1705,185250.00,48345.00
1706,185085.00,48360.00
1707,185430.00,48420.00
1708,185235.00,48525.00
1709,185190.00,48420.00
1710,185160.00,48480.00
1711,185025.00,48450.00
1712,185100.00,48360.00
1713,185310.00,48315.00
1714,185385.00,53130.00
1715,184800.00,48240.00
1716,184635.00,48225.00
1717,184785.00,48465.00
1718,184605.00,48285.00
1719,184830.00,48240.00
1720,184785.00,48450.00
1721,184665.00,48345.00
1722,184620.00,48315.00
1723,184815.00,48345.00
1724,184755.00,48315.00
1725,184710.00,48360.00
1726,184665.00,48435.00
1727,184680.00,48375.00
1728,184800.00,48315.00
1729,184770.00,48285.00
1730,184575.00,48360.00
1731,184590.00,18535470.00
1732,188670.00,48285.00
1733,184470.00,48240.00
1734,184620.00,48300.00
1735,184950.00,48480.00
1736,184635.00,48315.00
1737,184830.00,48405.00
1738,190410.00,48225.00
1739,184740.00,48510.00
1740,184665.00,48255.00
1741,184725.00,48345.00
1742,184605.00,48330.00
1743,184875.00,48315.00
1744,184905.00,48330.00
1745,184710.00,48225.00
1746,184770.00,48270.00
1747,218955.00,50085.00
1748,185130.00,48300.00
1749,184920.00,48330.00
1750,184875.00,48465.00
1751,185010.00,48240.00
1752,184695.00,48315.00
1753,184665.00,48300.00
1754,210420.00,48465.00
1755,185355.00,48420.00
1756,184845.00,48345.00
1757,184770.00,48390.00
1758,184560.00,48195.00
1759,184725.00,48330.00
1760,184470.00,48210.00
1761,184800.00,48300.00
1762,184800.00,48240.00
1763,184950.00,48390.00
1764,184485.00,48390.00
1765,184890.00,48390.00
1766,184440.00,48285.00
1767,184650.00,48405.00
1768,184500.00,48225.00
1769,184725.00,48375.00
1770,184815.00,19221855.00
1771,193425.00,48330.00
1772,184965.00,48390.00
1773,184770.00,48300.00
1774,194355.00,48465.00
1775,184725.00,48270.00
1776,184545.00,48240.00
1777,184710.00,48345.00
1778,184830.00,48300.00
1779,184800.00,48240.00
1780,184590.00,48390.00
1781,184695.00,48375.00
1782,184620.00,48405.00
1783,184830.00,48225.00
1784,184710.00,48240.00
1785,184455.00,48315.00
1786,184710.00,48405.00
1787,185130.00,48405.00
1788,184725.00,48300.00
1789,184680.00,48225.00
1790,184680.00,48345.00
1791,189375.00,48300.00
1792,184815.00,48495.00
1793,184635.00,48435.00
1794,184905.00,48330.00
1795,184755.00,48435.00
1796,184620.00,48345.00
1797,184710.00,48255.00
1798,184695.00,48360.00
1799,184665.00,48405.00
1800,184680.00,48255.00
1801,184755.00,48255.00
1802,184680.00,48255.00
1803,184665.00,48375.00
1804,184770.00,48210.00
1805,184980.00,48195.00
1806,184710.00,48330.00
1807,184725.00,48225.00
1808,24209220.00,53445.00
1809,184890.00,48285.00
1810,184815.00,48435.00
1811,184770.00,48240.00
1812,184695.00,48180.00
1813,184785.00,48180.00
1814,184770.00,48225.00
1815,184710.00,48345.00
1816,184845.00,48330.00
1817,184965.00,48315.00
1818,184575.00,48300.00
1819,184800.00,48270.00
1820,184545.00,48360.00
1821,184710.00,48450.00
1822,184785.00,48330.00
1823,184500.00,48345.00
1824,184590.00,48240.00
1825,196530.00,48600.00
1826,185235.00,48510.00
1827,185130.00,48465.00
1828,185025.00,48465.00
1829,185145.00,48360.00
1830,185265.00,48555.00
1831,185295.00,48450.00
1832,185310.00,48495.00
1833,185430.00,48480.00
1834,185325.00,48435.00
1835,185535.00,48480.00
1836,185205.00,48360.00
1837,185460.00,48345.00
1838,185325.00,48450.00
1839,185025.00,48495.00
1840,185130.00,48405.00
1841,185190.00,53490.00
1842,184920.00,48450.00
1843,184800.00,48300.00
1844,184710.00,48270.00
1845,184590.00,48285.00
1846,184650.00,48405.00
1847,184785.00,48270.00
1848,184755.00,48255.00
1849,184575.00,48255.00
1850,184725.00,48495.00
1851,184845.00,48450.00
1852,184950.00,48300.00
1853,184785.00,48450.00
1854,184725.00,48255.00
1855,184860.00,48255.00
1856,184515.00,48300.00
1857,184545.00,48450.00
1858,184755.00,17601885.00
1859,193590.00,48300.00
1860,184890.00,48360.00
1861,184620.00,48255.00
1862,184650.00,48210.00
1863,184635.00,48300.00
1864,184725.00,48225.00
1865,184710.00,48570.00
1866,184635.00,48420.00
1867,184740.00,48300.00
1868,184665.00,48240.00
1869,190590.00,48495.00
1870,184530.00,48435.00
1871,184755.00,48315.00
1872,184695.00,48255.00
1873,184440.00,48315.00
1874,184785.00,48285.00
1875,184665.00,48315.00
1876,184680.00,48450.00
1877,184575.00,48270.00
1878,184530.00,48240.00
1879,184710.00,48285.00
1880,184545.00,48480.00
1881,184620.00,48360.00
1882,184680.00,48240.00
1883,184635.00,48450.00
1884,184815.00,48345.00
1885,184740.00,48360.00
1886,13055670.00,50505.00
1887,184710.00,48360.00
1888,184860.00,48375.00
1889,184770.00,48330.00
1890,184755.00,48330.00
1891,184500.00,48255.00
1892,184605.00,48375.00
1893,184380.00,48300.00
1894,184590.00,48285.00
1895,184680.00,48345.00
1896,184620.00,48390.00
1897,184680.00,48360.00
1898,184620.00,48315.00
1899,190350.00,48435.00
1900,184785.00,48270.00
1901,184560.00,48420.00
1902,184875.00,48450.00
1903,184755.00,48375.00
1904,184680.00,48225.00
1905,184830.00,48405.00
1906,184545.00,48165.00
1907,184605.00,48330.00
1908,184875.00,48225.00
1909,184770.00,48315.00
1910,184515.00,48450.00
1911,184635.00,48240.00
1912,184635.00,48345.00
1913,184650.00,48300.00
1914,184650.00,48330.00
1915,185670.00,48315.00
1916,14418510.00,54975.00
1917,185055.00,48390.00
1918,189255.00,48480.00
1919,184515.00,48450.00
1920,184605.00,48285.00
1921,184845.00,48390.00
1922,184635.00,48330.00
1923,195180.00,48855.00
1924,185385.00,48405.00
1925,185490.00,48615.00
1926,185310.00,48465.00
1927,185445.00,48570.00
1928,185505.00,48585.00
1929,185370.00,48480.00
1930,185655.00,48405.00
1931,185370.00,48510.00
1932,185610.00,48510.00
1933,185325.00,48480.00
1934,185565.00,48525.00
1935,185295.00,48480.00
1936,185565.00,48405.00
1937,185475.00,48450.00
1938,185475.00,48570.00
1939,185460.00,48450.00
1940,189750.00,48540.00
1941,185445.00,48540.00
1942,185460.00,48465.00
1943,185370.00,48525.00
1944,185505.00,48420.00
1945,185520.00,48480.00
1946,185460.00,48420.00
1947,185535.00,48540.00
1948,185430.00,48540.00
1949,185550.00,48525.00
1950,185565.00,48495.00
1951,185340.00,48615.00
1952,185475.00,48435.00
1953,185550.00,48510.00
1954,185565.00,48570.00
1955,185595.00,48420.00
1956,185535.00,48465.00
1957,19672620.00,57675.00
1958,185805.00,48690.00
1959,194895.00,48930.00
1960,185565.00,48660.00
1961,185445.00,48615.00
1962,185385.00,48570.00
1963,185355.00,48540.00
1964,185655.00,48450.00
1965,185625.00,48465.00
1966,185460.00,48450.00
1967,185595.00,48585.00
1968,185655.00,48600.00
1969,185415.00,48555.00
1970,185400.00,48570.00
1971,185550.00,48450.00
1972,185370.00,48645.00
1973,185505.00,48600.00
1974,185370.00,48450.00
1975,185445.00,48645.00
1976,191670.00,48510.00
1977,185565.00,48870.00
1978,185670.00,48570.00
1979,185520.00,48525.00
1980,185520.00,48870.00
1981,185490.00,48435.00
1982,186405.00,49515.00
1983,185415.00,48540.00
1984,185835.00,48510.00
1985,185130.00,48420.00
1986,185625.00,48585.00
1987,185475.00,48555.00
1988,185655.00,48450.00
1989,185415.00,48615.00
1990,185475.00,48450.00
1991,185805.00,48540.00
1992,185505.00,48585.00
1993,17206890.00,51690.00
1994,185640.00,48540.00
1995,185565.00,48435.00
1996,185520.00,48675.00
1997,185595.00,48435.00
1998,185490.00,48420.00
1999,185670.00,48660.00
2000,185670.00,48420.00
2001,185700.00,48510.00
2002,185460.00,48525.00
2003,185580.00,48555.00
2004,185505.00,48435.00
2005,185400.00,54300.00
2006,185325.00,48540.00
2007,185235.00,48405.00
2008,185595.00,48450.00
2009,185325.00,48525.00
2010,185460.00,48510.00
2011,185505.00,48465.00
2012,185640.00,48675.00
2013,185730.00,48480.00
2014,185415.00,48480.00
2015,185370.00,48510.00
2016,185445.00,48480.00
2017,185550.00,48600.00
2018,185415.00,48465.00
2019,185550.00,48420.00
2020,185490.00,48555.00
2021,185370.00,48420.00
2022,14150910.00,61365.00
2023,185595.00,48555.00
2024,185490.00,48540.00
2025,185625.00,48555.00
2026,185385.00,48465.00
2027,185610.00,48645.00
2028,185550.00,48405.00
2029,185430.00,48540.00
2030,185490.00,48435.00
2031,191940.00,48495.00
2032,185595.00,48495.00
2033,185445.00,48555.00
2034,185580.00,48510.00
2035,185565.00,48390.00
2036,185685.00,48405.00
2037,185460.00,48435.00
2038,185415.00,48510.00
2039,185340.00,48465.00
2040,185295.00,48555.00
2041,185550.00,48315.00
2042,185235.00,48450.00
2043,185355.00,48525.00
2044,185310.00,48330.00
2045,185595.00,48435.00
2046,185670.00,48495.00
2047,185415.00,48420.00
2048,12237345.00,49560.00
2049,185145.00,48390.00
2050,184485.00,48360.00
2051,184695.00,48330.00
2052,185025.00,48465.00
2053,184725.00,48210.00
2054,184830.00,48270.00
2055,184635.00,48270.00
2056,184845.00,48360.00
2057,184890.00,48315.00
2058,184620.00,48270.00
2059,184785.00,48300.00
2060,184950.00,48495.00
2061,184770.00,48390.00
2062,184755.00,48210.00
2063,184770.00,48405.00
2064,184830.00,54420.00
2065,184845.00,48300.00
2066,184785.00,48420.00
2067,184560.00,48465.00
2068,184530.00,48495.00
2069,184590.00,48225.00
2070,186600.00,49140.00
2071,184635.00,48195.00
2072,184770.00,48210.00
2073,184890.00,48375.00
2074,184635.00,48360.00
2075,184665.00,48315.00
2076,184815.00,50595.00
2077,190200.00,49170.00
2078,184590.00,48345.00
2079,184725.00,48435.00
2080,184785.00,48360.00
2081,184575.00,15935505.00
2082,194880.00,48840.00
2083,185295.00,48495.00
2084,185070.00,48540.00
2085,185325.00,48375.00
2086,185145.00,48555.00
2087,185280.00,48330.00
2088,189045.00,48720.00
2089,185160.00,48525.00
2090,185220.00,48480.00
2091,185325.00,48480.00
2092,185070.00,48510.00
2093,185205.00,48375.00
2094,185400.00,48345.00
2095,185310.00,48360.00
2096,185100.00,48315.00
2097,185160.00,48525.00
2098,185175.00,57975.00
2099,186480.00,48390.00
2100,185370.00,48375.00
2101,185715.00,48465.00
2102,185415.00,48645.00
2103,185490.00,48495.00
2104,185430.00,48405.00
2105,185535.00,48465.00
2106,185520.00,48465.00
2107,185355.00,48495.00
2108,185550.00,48435.00
2109,185430.00,48570.00
2110,185415.00,48495.00
2111,185295.00,48465.00
2112,185250.00,48435.00
2113,185520.00,48525.00
2114,185685.00,48450.00
2115,16398180.00,58725.00
2116,185745.00,48375.00
2117,185325.00,48330.00
2118,185310.00,48540.00
2119,185475.00,48495.00
2120,185190.00,48450.00
2121,185250.00,48345.00
2122,185205.00,48510.00
2123,185115.00,48375.00
2124,185280.00,48525.00
2125,184995.00,48330.00
2126,185235.00,48450.00
2127,185190.00,48570.00
2128,184845.00,48495.00
2129,185220.00,48435.00
2130,185250.00,48345.00
2131,191460.00,49065.00
2132,185265.00,48585.00
2133,185340.00,48525.00
2134,185070.00,48540.00
2135,185235.00,48525.00
2136,185205.00,48555.00
2137,185115.00,48495.00
2138,184995.00,48480.00
2139,185175.00,48345.00
2140,185010.00,48540.00
2141,185265.00,48390.00
2142,185175.00,48420.00
2143,185190.00,48630.00
2144,185325.00,48525.00
2145,185055.00,48255.00
2146,185115.00,48540.00
2147,185400.00,48375.00
2148,15719160.00,55635.00
2149,185250.00,48525.00
2150,190860.00,48750.00
2151,184560.00,48255.00
2152,184740.00,48315.00
2153,184755.00,48270.00
2154,184725.00,48270.00
2155,184755.00,48255.00
2156,184590.00,48300.00
2157,184785.00,48255.00
2158,184650.00,48420.00
2159,184665.00,48345.00
2160,184710.00,48330.00
2161,184755.00,48300.00
2162,184770.00,48300.00
2163,184815.00,48300.00
2164,184800.00,48375.00
2165,184905.00,48285.00
2166,184665.00,48315.00
2167,188940.00,48330.00
2168,184680.00,48330.00
2169,184755.00,48315.00
2170,184455.00,48315.00
2171,184800.00,48270.00
2172,184485.00,48210.00
2173,184770.00,48165.00
2174,184785.00,48270.00
2175,184605.00,48390.00
2176,184800.00,48285.00
2177,184620.00,48405.00
2178,184590.00,48225.00
2179,184665.00,48420.00
2180,184710.00,48240.00
2181,184620.00,48465.00
2182,184875.00,48435.00
2183,184635.00,48225.00
2184,17075805.00,54780.00
2185,184845.00,48390.00
2186,184725.00,48300.00
2187,184605.00,48330.00
2188,184605.00,48465.00
2189,184845.00,48360.00
2190,184905.00,48330.00
2191,184515.00,48210.00
2192,184680.00,48375.00
2193,184890.00,48300.00
2194,184755.00,48240.00
2195,184620.00,48210.00
2196,184890.00,48225.00
2197,190560.00,48375.00
2198,184710.00,48435.00
2199,184875.00,48375.00
2200,184680.00,48330.00
2201,184800.00,48270.00
2202,184680.00,48165.00
2203,184905.00,48330.00
2204,185010.00,48300.00
2205,184875.00,48270.00
2206,184515.00,48300.00
2207,184560.00,48315.00
2208,184680.00,48270.00
2209,184785.00,48240.00
2210,184515.00,48495.00
2211,184830.00,48300.00
2212,184830.00,48330.00
2213,184830.00,49185.00
2214,16200180.00,56970.00
2215,185160.00,48405.00
2216,184575.00,48390.00
2217,184860.00,48420.00
2218,184815.00,48390.00
2219,184665.00,48225.00
