iter,latency_c_ns,latency_neon_ns
1150,73483.89,18866.01
1151,73523.25,18847.84
1152,81474.16,20979.39
1153,74171.19,18838.76
1154,73405.16,18832.71
1155,73489.94,18841.79
1156,73747.30,18814.54
1157,73505.08,18823.62
1158,73508.11,18859.96
1159,73499.03,18820.59
1160,73432.41,18817.57
1161,73508.11,18832.71
1162,73462.69,18884.18
1163,73468.75,18826.65
1164,73492.97,18805.46
1165,73523.25,18787.29
1166,73474.80,18829.68
1167,73426.36,18811.51
1168,73420.30,18850.87
1169,73483.89,18841.79
1170,73480.86,18823.62
1171,73405.16,18808.48
1172,73496.00,18838.76
1173,73492.97,18814.54
1174,73441.50,18838.76
1175,73496.00,18784.26
1176,73435.44,18844.82
1177,73417.28,18778.21
1178,73965.30,18866.01
1179,73523.25,18820.59
1180,73459.66,18872.07
1181,73420.30,18817.57
1182,73462.69,18841.79
1183,73438.47,18866.01
1184,73459.66,18793.34
1185,73450.58,18811.51
1186,73396.08,18859.96
1187,73492.97,18820.59
1188,73365.80,18823.62
1189,73429.39,18814.54
1190,73502.05,18835.73
1191,73465.72,18805.46
1192,73535.36,18808.48
1193,73508.11,18859.96
1194,73447.55,18805.46
1195,79484.92,19162.73
1196,73414.25,18784.26
1197,73456.64,18841.79
1198,73423.33,18799.40
1199,73420.30,18859.96
1200,73377.91,18866.01
1201,73390.03,18866.01
1202,73550.50,18826.65
1203,73783.64,18823.62
1204,73529.30,18805.46
1205,73453.61,18832.71
1206,73477.83,18820.59
1207,73390.03,18790.32
1208,73438.47,18835.73
1209,73480.86,18814.54
1210,73471.78,18823.62
1211,73450.58,18802.43
1212,73517.19,18826.65
1213,73441.50,18844.82
1214,73408.19,18850.87
1215,73405.16,18862.98
1216,73444.53,18817.57
1217,73426.36,18829.68
1218,73432.41,18823.62
1219,73508.11,18802.43
1220,74022.83,18838.76
1221,73483.89,18750.96
1222,73547.47,18832.71
1223,73441.50,18817.57
1224,73468.75,18820.59
1225,73505.08,18859.96
1226,73632.25,18808.48
1227,73417.28,18850.87
1228,73483.89,18793.34
1229,73426.36,18823.62
1230,73420.30,18823.62
1231,73447.55,18844.82
1232,73438.47,18787.29
1233,73517.19,18814.54
1234,73553.53,18835.73
1235,73438.47,18862.98
1236,73402.14,18853.90
1237,73789.69,25191.02
1238,75751.68,19047.68
1239,73380.94,18820.59
1240,73447.55,18802.43
1241,73483.89,18847.84
1242,73474.80,18847.84
1243,73526.28,18875.09
1244,73423.33,18811.51
1245,73535.36,18787.29
1246,73489.94,162466.91
1247,73441.50,18844.82
1248,73471.78,18823.62
1249,73502.05,18814.54
1250,73505.08,18832.71
1251,73435.44,18787.29
1252,73456.64,18853.90
1253,73447.55,18823.62
1254,73499.03,18853.90
1255,73514.16,18793.34
1256,73432.41,18784.26
1257,73411.22,18872.07
1258,73462.69,18826.65
1259,73429.39,18823.62
1260,73514.16,18793.34
1261,73511.14,18875.09
1262,73402.14,18814.54
1263,73432.41,18853.90
1264,73417.28,18838.76
1265,73465.72,18796.37
1266,73505.08,18811.51
1267,73465.72,18856.93
1268,73408.19,18793.34
1269,73502.05,18838.76
1270,73559.58,18862.98
1271,73453.61,18844.82
1272,73399.11,18805.46
1273,73496.00,18799.40
1274,73508.11,18884.18
1275,73450.58,18781.23
1276,73444.53,18805.46
1277,73414.25,18820.59
1278,73447.55,18875.09
1279,79669.61,18859.96
1280,73511.14,18826.65
1281,73471.78,18859.96
1282,73474.80,18847.84
1283,73444.53,18826.65
1284,73502.05,18838.76
1285,73499.03,18817.57
1286,73423.33,18814.54
1287,73514.16,18835.73
1288,73565.64,18832.71
1289,73502.05,18796.37
1290,73408.19,18781.23
1291,73523.25,18856.93
1292,73435.44,18811.51
1293,84420.18,19080.98
1294,74743.44,18796.37
1295,73429.39,18875.09
1296,73438.47,18820.59
1297,73538.39,18814.54
1298,73535.36,18811.51
1299,73417.28,18805.46
1300,73523.25,18793.34
1301,73444.53,18778.21
1302,73456.64,18793.34
1303,73480.86,18808.48
1304,73532.33,18853.90
1305,73768.50,18832.71
1306,73429.39,18790.32
1307,74540.58,18838.76
1308,73468.75,18884.18
1309,73459.66,18790.32
1310,73459.66,18862.98
1311,73523.25,18823.62
1312,74104.58,18826.65
1313,73492.97,18793.34
1314,73414.25,18835.73
1315,73489.94,18829.68
1316,73435.44,18856.93
1317,73489.94,18814.54
1318,73499.03,18814.54
1319,73444.53,18781.23
1320,73526.28,18832.71
1321,81486.27,20422.28
1322,73856.30,18805.46
1323,73477.83,18826.65
1324,73420.30,18838.76
1325,73444.53,18823.62
1326,73414.25,18811.51
1327,73532.33,18853.90
1328,73480.86,18805.46
1329,73462.69,18811.51
1330,73471.78,18844.82
1331,74101.55,18823.62
1332,73453.61,18805.46
1333,73483.89,18823.62
1334,73598.94,18829.68
1335,73453.61,18823.62
1336,73474.80,18802.43
1337,73480.86,18859.96
1338,73477.83,18823.62
1339,73444.53,18796.37
1340,73850.25,18838.76
1341,73486.91,18793.34
1342,73511.14,18805.46
1343,73453.61,18817.57
1344,73468.75,18823.62
1345,73447.55,18817.57
1346,73420.30,18814.54
1347,73447.55,18823.62
1348,73502.05,18859.96
1349,73496.00,18790.32
1350,73462.69,18838.76
1351,73662.52,18826.65
1352,73480.86,18778.21
1353,201794.56,18802.43
1354,73383.97,18796.37
1355,73426.36,18835.73
1356,73804.83,18856.93
1357,73462.69,18875.09
1358,73417.28,18829.68
1359,73535.36,18808.48
1360,73423.33,18838.76
1361,73456.64,18763.07
1362,79242.70,25369.65
1363,74446.72,18823.62
1364,73496.00,18808.48
1365,73393.05,18817.57
1366,73514.16,18817.57
1367,73568.66,18869.04
1368,73420.30,18778.21
1369,73456.64,18862.98
1370,73665.55,18841.79
1371,73499.03,18856.93
1372,73462.69,18811.51
1373,73414.25,18784.26
1374,73511.14,18869.04
1375,73414.25,18829.68
1376,73644.36,18866.01
1377,73568.66,18823.62
1378,73477.83,18875.09
1379,73462.69,18835.73
1380,73399.11,18856.93
1381,73998.61,18808.48
1382,73447.55,18820.59
1383,73408.19,18832.71
1384,73468.75,18875.09
1385,73444.53,18817.57
1386,73541.41,18808.48
1387,73502.05,18869.04
1388,73423.33,18811.51
1389,73453.61,18817.57
1390,73492.97,18856.93
1391,73483.89,18835.73
1392,73562.61,18835.73
1393,73568.66,18811.51
1394,73520.22,18805.46
1395,73432.41,18805.46
1396,73408.19,18808.48
1397,73502.05,18847.84
1398,73474.80,18808.48
1399,73468.75,18829.68
1400,73423.33,18856.93
1401,73838.14,18799.40
1402,73502.05,18866.01
1403,73483.89,18778.21
1404,73477.83,18799.40
1405,80296.36,20158.87
1406,73668.58,18881.15
1407,73489.94,18820.59
1408,73517.19,18793.34
1409,73514.16,18884.18
1410,73377.91,18826.65
1411,73474.80,18811.51
1412,73523.25,18829.68
1413,73502.05,18823.62
1414,73450.58,18847.84
1415,73502.05,18823.62
1416,73444.53,18787.29
1417,73447.55,18796.37
1418,73717.02,18850.87
1419,73538.39,18841.79
1420,73459.66,18811.51
1421,73474.80,18814.54
1422,73480.86,18808.48
1423,73441.50,18814.54
1424,73499.03,18823.62
1425,73453.61,18875.09
1426,73438.47,18869.04
1427,73453.61,18853.90
1428,73471.78,18859.96
1429,73402.14,18829.68
1430,73544.44,18835.73
1431,73435.44,18832.71
1432,73420.30,18817.57
1433,73432.41,18823.62
1434,73456.64,18856.93
1435,73462.69,18787.29
1436,73332.50,18808.48
1437,73505.08,18841.79
1438,73474.80,18853.90
1439,73435.44,18808.48
1440,73559.58,18808.48
1441,73492.97,18847.84
1442,73402.14,18826.65
1443,73514.16,18841.79
1444,73444.53,18875.09
1445,73438.47,18829.68
1446,73550.50,18826.65
1447,73459.66,18866.01
1448,79039.84,18814.54
1449,73411.22,18838.76
1450,73441.50,18820.59
1451,73492.97,18832.71
1452,73477.83,18838.76
1453,73441.50,18826.65
1454,73444.53,18793.34
1455,73480.86,18808.48
1456,73541.41,18808.48
1457,73462.69,18826.65
1458,73526.28,18817.57
1459,73399.11,175147.19
1460,73477.83,18841.79
1461,73411.22,18805.46
1462,73523.25,18802.43
1463,73489.94,18814.54
1464,73453.61,18793.34
1465,73486.91,18814.54
1466,73447.55,18866.01
1467,73471.78,18838.76
1468,73459.66,18817.57
1469,73447.55,18835.73
1470,73502.05,18853.90
1471,83536.07,19011.34
1472,74985.66,18856.93
1473,73492.97,18805.46
1474,73435.44,18823.62
1475,73441.50,18881.15
1476,73450.58,18799.40
1477,73486.91,18829.68
1478,73438.47,18862.98
1479,73405.16,18841.79
1480,73450.58,18838.76
1481,73471.78,18820.59
1482,73862.36,18875.09
1483,73432.41,18841.79
1484,73435.44,18869.04
1485,73517.19,18793.34
1486,73402.14,18811.51
1487,73562.61,18820.59
1488,73535.36,26023.65
1489,75255.13,18802.43
1490,73704.91,18805.46
1491,73517.19,18850.87
1492,73453.61,18793.34
1493,73414.25,18866.01
1494,73435.44,18914.46
1495,73429.39,18817.57
1496,73489.94,18802.43
1497,73489.94,18799.40
1498,73511.14,18787.29
1499,73450.58,18802.43
1500,73477.83,18820.59
1501,73480.86,18832.71
1502,73468.75,18862.98
1503,73420.30,18796.37
1504,73426.36,18823.62
1505,73462.69,18838.76
1506,73377.91,18802.43
1507,73995.58,19056.76
1508,73477.83,18814.54
1509,73441.50,18805.46
1510,73429.39,18805.46
1511,73438.47,18793.34
1512,73492.97,18805.46
1513,73520.22,18853.90
1514,73465.72,18841.79
1515,73474.80,18823.62
1516,73595.91,18820.59
1517,73483.89,18844.82
1518,73832.08,18787.29
1519,73499.03,18823.62
1520,73447.55,18841.79
1521,73459.66,18826.65
1522,73462.69,18829.68
1523,73426.36,18808.48
1524,73435.44,18859.96
1525,73474.80,18814.54
1526,73538.39,18784.26
1527,73471.78,18841.79
1528,73471.78,18817.57
1529,73701.89,18838.76
1530,73420.30,18835.73
1531,76847.73,20482.84
1532,73592.89,18850.87
1533,73499.03,18859.96
1534,73447.55,18823.62
1535,73471.78,18811.51
1536,73447.55,18835.73
1537,73489.94,18793.34
1538,73426.36,18856.93
1539,73423.33,18881.15
1540,73505.08,18887.21
1541,73408.19,18838.76
1542,73435.44,18820.59
1543,73459.66,18796.37
1544,73462.69,18802.43
1545,73505.08,18832.71
1546,73489.94,18887.21
1547,73417.28,18820.59
1548,73747.30,18808.48
1549,73480.86,18820.59
1550,73462.69,18820.59
1551,73474.80,18811.51
1552,73450.58,18817.57
1553,73447.55,18844.82
1554,73526.28,18823.62
1555,73435.44,18835.73
1556,73541.41,18838.76
1557,73465.72,18823.62
1558,73447.55,18881.15
1559,73383.97,18793.34
1560,73795.75,18826.65
1561,73429.39,18790.32
1562,73450.58,18817.57
1563,73474.80,18772.15
1564,73517.19,18850.87
1565,73426.36,18841.79
1566,222528.71,19305.04
1567,73486.91,18775.18
1568,73496.00,18820.59
1569,73483.89,18862.98
1570,73465.72,18844.82
1571,73459.66,18796.37
1572,77183.82,21485.03
1573,73471.78,18838.76
1574,73496.00,18796.37
1575,73402.14,18784.26
1576,73735.19,18844.82
1577,73499.03,18790.32
1578,73483.89,18826.65
1579,73535.36,18814.54
1580,73441.50,18841.79
1581,73444.53,18808.48
1582,73689.77,18832.71
1583,73429.39,18844.82
1584,73474.80,18826.65
1585,73729.14,18784.26
1586,73520.22,18826.65
1587,73414.25,18799.40
1588,73465.72,18850.87
1589,73550.50,18793.34
1590,73462.69,18847.84
1591,73502.05,18811.51
1592,73529.30,18835.73
1593,73432.41,18838.76
1594,73438.47,18832.71
1595,73435.44,18793.34
1596,73471.78,18859.96
1597,73411.22,18808.48
1598,73520.22,18820.59
1599,73456.64,18832.71
1600,73426.36,18817.57
1601,73438.47,18802.43
1602,73438.47,18820.59
1603,73577.75,18802.43
1604,73489.94,18750.96
1605,73538.39,18838.76
1606,73480.86,18799.40
1607,73399.11,18826.65
1608,73465.72,18802.43
1609,73492.97,18835.73
1610,73426.36,18832.71
1611,73465.72,18850.87
1612,73453.61,18817.57
1613,73505.08,18787.29
1614,73399.11,18875.09
1615,79033.78,20464.67
1616,73732.16,18820.59
1617,73471.78,18808.48
1618,73465.72,18829.68
1619,73462.69,18811.51
1620,73465.72,18841.79
1621,73502.05,18808.48
1622,73417.28,18853.90
1623,73450.58,18835.73
1624,73432.41,18862.98
1625,73529.30,18802.43
1626,73429.39,18832.71
1627,73489.94,18811.51
1628,73408.19,18823.62
1629,73432.41,18814.54
1630,73474.80,18835.73
1631,73477.83,18841.79
1632,73414.25,18850.87
1633,73447.55,18850.87
1634,73514.16,18826.65
1635,73483.89,18835.73
1636,73438.47,18787.29
1637,73492.97,18869.04
1638,73465.72,18799.40
1639,73387.00,18841.79
1640,73453.61,18778.21
1641,73438.47,18787.29
1642,73456.64,18838.76
1643,73486.91,18835.73
1644,73538.39,18826.65
1645,73471.78,18841.79
1646,73426.36,18829.68
1647,73438.47,18826.65
1648,73432.41,18859.96
1649,83184.85,20392.01
1650,74231.74,18781.23
1651,73408.19,18820.59
1652,73435.44,18893.26
1653,73453.61,18805.46
1654,73450.58,18835.73
1655,73408.19,18859.96
1656,73429.39,18881.15
1657,73517.19,26871.43
1658,74355.88,18905.37
1659,73462.69,18808.48
1660,73750.33,18847.84
1661,73468.75,18866.01
1662,73444.53,18829.68
1663,73450.58,18838.76
1664,73429.39,18829.68
1665,73474.80,18814.54
1666,73453.61,18820.59
1667,73492.97,18796.37
1668,73865.38,18826.65
1669,73441.50,18790.32
1670,73426.36,18799.40
1671,73489.94,18856.93
1672,222419.71,19311.09
1673,73496.00,18802.43
1674,73511.14,18859.96
1675,73447.55,18826.65
1676,73420.30,18875.09
1677,73426.36,18784.26
1678,73432.41,18814.54
1679,73429.39,18811.51
1680,73471.78,18847.84
1681,73432.41,18817.57
1682,73456.64,18835.73
1683,73489.94,18841.79
1684,73432.41,18847.84
1685,73819.97,18835.73
1686,73374.89,18875.09
1687,73496.00,18832.71
1688,73414.25,18820.59
1689,73474.80,18823.62
1690,73402.14,18823.62
1691,73465.72,18820.59
1692,73462.69,18811.51
1693,73417.28,18799.40
1694,73462.69,18856.93
1695,73462.69,18823.62
1696,73907.77,18787.29
1697,73517.19,18862.98
1698,73492.97,23338.02
1699,75406.52,18832.71
1700,73453.61,18796.37
1701,73420.30,18814.54
1702,73486.91,18859.96
1703,73483.89,18832.71
1704,73953.19,18796.37
1705,73489.94,18872.07
1706,73505.08,18784.26
1707,73489.94,18805.46
1708,73414.25,18814.54
1709,73420.30,18808.48
1710,73459.66,18853.90
1711,73480.86,18823.62
1712,74156.05,18826.65
1713,73456.64,18875.09
1714,73517.19,18869.04
1715,73477.83,18811.51
1716,73465.72,18847.84
1717,73359.75,18838.76
1718,73462.69,18799.40
1719,73432.41,18869.04
1720,73441.50,18760.04
1721,73496.00,18847.84
1722,73483.89,18823.62
1723,73492.97,18808.48
1724,73489.94,18847.84
1725,73426.36,18826.65
1726,73489.94,18862.98
1727,73471.78,18820.59
1728,73492.97,18787.29
1729,73417.28,18862.98
1730,73465.72,18878.12
1731,73526.28,18835.73
1732,73423.33,18814.54
1733,73483.89,18820.59
1734,73423.33,18811.51
1735,73465.72,18799.40
1736,73474.80,18811.51
1737,73499.03,18826.65
1738,73898.69,18814.54
1739,73459.66,18766.10
1740,73399.11,18847.84
1741,76959.76,20773.50
1742,73847.22,18778.21
1743,73456.64,18823.62
1744,73423.33,18817.57
1745,73499.03,18844.82
1746,73514.16,18862.98
1747,73447.55,18829.68
1748,73459.66,18844.82
1749,73462.69,18805.46
1750,73508.11,18817.57
1751,73432.41,18844.82
1752,73553.53,18859.96
1753,73535.36,18872.07
1754,73653.44,18850.87
1755,73471.78,18829.68
1756,73514.16,18817.57
1757,73462.69,18817.57
1758,73480.86,18820.59
1759,73441.50,18796.37
1760,73853.27,18805.46
1761,73396.08,18814.54
1762,73499.03,18799.40
1763,73562.61,18826.65
1764,73371.86,18808.48
1765,73420.30,18820.59
1766,73492.97,18829.68
1767,73429.39,18832.71
1768,73762.44,18872.07
1769,73483.89,18817.57
1770,73462.69,18829.68
1771,73429.39,18878.12
1772,73529.30,18826.65
1773,73456.64,18862.98
1774,73450.58,18869.04
1775,73468.75,18872.07
1776,73477.83,18835.73
1777,73468.75,18872.07
1778,73492.97,18820.59
1779,224493.73,18944.73
1780,73486.91,18850.87
1781,73489.94,18805.46
1782,76326.96,21896.81
1783,73795.75,18838.76
1784,73496.00,18844.82
1785,73414.25,18853.90
1786,73429.39,18817.57
1787,73450.58,18841.79
1788,73383.97,18850.87
1789,73390.03,18772.15
1790,73462.69,18829.68
1791,73429.39,18847.84
1792,73477.83,18835.73
1793,73483.89,18817.57
1794,73535.36,18811.51
1795,73547.47,18784.26
1796,73480.86,18826.65
1797,73411.22,18829.68
1798,73405.16,18823.62
1799,73456.64,18823.62
1800,73429.39,18793.34
1801,73462.69,18829.68
1802,73483.89,18841.79
1803,73447.55,18784.26
1804,73450.58,18850.87
1805,73423.33,18796.37
1806,73502.05,18796.37
1807,73396.08,18811.51
1808,73429.39,18799.40
1809,73511.14,18838.76
1810,73492.97,18878.12
1811,73408.19,18811.51
1812,73483.89,18838.76
1813,73465.72,18781.23
1814,73489.94,18826.65
1815,73402.14,18796.37
1816,73505.08,18823.62
1817,73483.89,18862.98
1818,73447.55,18778.21
1819,73489.94,18781.23
1820,73468.75,18805.46
1821,73471.78,18820.59
1822,73444.53,18793.34
1823,73556.55,18802.43
1824,73492.97,18872.07
1825,77525.95,20328.42
1826,73474.80,18847.84
1827,82939.60,20134.65
1828,74355.88,18787.29
1829,73856.30,18817.57
1830,73390.03,18799.40
1831,73408.19,18884.18
1832,73423.33,18829.68
1833,73462.69,18841.79
1834,73468.75,18835.73
1835,73668.58,18787.29
1836,73393.05,18817.57
1837,73462.69,18832.71
1838,73432.41,18872.07
1839,73523.25,18853.90
1840,73477.83,18808.48
1841,73459.66,18869.04
1842,73447.55,18850.87
1843,73459.66,18805.46
1844,73456.64,18826.65
1845,73480.86,18811.51
1846,73798.77,18872.07
1847,73480.86,18826.65
1848,73402.14,18826.65
1849,73571.69,18805.46
1850,73447.55,18853.90
1851,73447.55,18826.65
1852,73514.16,18817.57
1853,73480.86,18847.84
1854,73550.50,18820.59
1855,73450.58,18835.73
1856,73435.44,18778.21
1857,73423.33,18814.54
1858,73477.83,18826.65
1859,73438.47,18793.34
1860,73620.14,18817.57
1861,73387.00,18796.37
1862,73447.55,18835.73
1863,73441.50,18793.34
1864,73459.66,18814.54
1865,73489.94,18832.71
1866,73432.41,18796.37
1867,73417.28,23053.41
1868,77135.37,18862.98
1869,73414.25,18869.04
1870,73483.89,18811.51
1871,73483.89,18850.87
1872,73426.36,18802.43
1873,73480.86,18784.26
1874,73362.78,18859.96
1875,73432.41,18850.87
1876,73477.83,18829.68
1877,74095.50,18832.71
1878,73444.53,18805.46
1879,73420.30,18796.37
1880,73492.97,18784.26
1881,73447.55,18814.54
1882,73438.47,18811.51
1883,73492.97,18766.10
1884,73462.69,18805.46
1885,73514.16,170342.13
1886,74095.50,18799.40
1887,73465.72,18820.59
1888,73480.86,18869.04
1889,73453.61,18820.59
1890,73414.25,18832.71
1891,73456.64,18802.43
1892,73477.83,18859.96
1893,74004.66,18805.46
1894,73541.41,18875.09
1895,73547.47,18878.12
1896,73508.11,18841.79
1897,73514.16,18841.79
1898,73511.14,18844.82
1899,73462.69,18820.59
1900,73465.72,18790.32
1901,73480.86,18844.82
1902,73483.89,18811.51
1903,73402.14,18814.54
1904,73689.77,18811.51
1905,73474.80,18811.51
1906,73432.41,18869.04
1907,73486.91,18844.82
1908,73468.75,18811.51
1909,79185.17,18872.07
1910,73798.77,18838.76
1911,73441.50,18814.54
1912,73517.19,18850.87
1913,73411.22,18835.73
1914,73405.16,18838.76
1915,73502.05,18850.87
1916,73726.11,18823.62
1917,73432.41,18763.07
1918,73453.61,18802.43
1919,73474.80,18838.76
1920,73429.39,18835.73
1921,73432.41,18835.73
1922,73456.64,18853.90
1923,73462.69,18838.76
1924,73520.22,18784.26
1925,73477.83,18799.40
1926,73544.44,18823.62
1927,73517.19,18832.71
1928,73390.03,18838.76
1929,73435.44,18826.65
1930,73465.72,18823.62
1931,73496.00,18820.59
1932,73629.22,18784.26
1933,73477.83,18826.65
1934,73408.19,18811.51
1935,73492.97,18841.79
1936,73505.08,18814.54
1937,73435.44,18793.34
1938,73744.27,18817.57
1939,73477.83,18814.54
1940,73429.39,18859.96
1941,73668.58,18793.34
1942,73465.72,18823.62
1943,73450.58,18814.54
1944,73483.89,18808.48
1945,73423.33,18823.62
1946,73523.25,18853.90
1947,73447.55,18817.57
1948,73526.28,18862.98
1949,73529.30,18817.57
1950,73414.25,18820.59
1951,75975.74,22254.08
1952,73508.11,18820.59
1953,73477.83,18838.76
1954,73477.83,18841.79
1955,73438.47,18835.73
1956,73447.55,18872.07
1957,73426.36,18814.54
1958,73477.83,18805.46
1959,73480.86,18811.51
1960,73450.58,18853.90
1961,73468.75,18823.62
1962,73480.86,18805.46
1963,73402.14,18811.51
1964,73468.75,18814.54
1965,73462.69,18893.26
1966,73432.41,18802.43
1967,73489.94,18850.87
1968,73459.66,18884.18
1969,73432.41,18814.54
1970,73426.36,18887.21
1971,73477.83,18802.43
1972,73486.91,18832.71
1973,73496.00,18835.73
1974,73453.61,18832.71
1975,73374.89,18805.46
1976,73432.41,18820.59
1977,73474.80,18847.84
1978,73441.50,18841.79
1979,73450.58,18772.15
1980,73508.11,18862.98
1981,73426.36,18844.82
1982,73499.03,18835.73
1983,73468.75,18853.90
1984,73547.47,18814.54
1985,73462.69,18853.90
1986,73447.55,18835.73
1987,73517.19,18832.71
1988,73502.05,18850.87
1989,73462.69,18817.57
1990,73417.28,18884.18
1991,73429.39,18850.87
1992,225178.00,24164.60
1993,76224.01,19017.40
1994,73426.36,18817.57
1995,73471.78,18823.62
1996,73393.05,18808.48
1997,73550.50,18841.79
1998,73459.66,18869.04
1999,73432.41,18826.65
2000,73459.66,18841.79
2001,73480.86,18841.79
2002,73471.78,18853.90
2003,73514.16,18835.73
2004,73523.25,18793.34
2005,82579.30,19692.59
2006,74280.19,18817.57
2007,73438.47,18799.40
2008,73496.00,18760.04
2009,73480.86,18805.46
2010,73468.75,18811.51
2011,73414.25,18805.46
2012,73477.83,18850.87
2013,73514.16,18778.21
2014,73423.33,18832.71
2015,73520.22,18814.54
2016,73816.94,18790.32
2017,73408.19,18850.87
2018,73402.14,18862.98
2019,73514.16,18823.62
2020,73477.83,18793.34
2021,73471.78,18811.51
2022,73462.69,18814.54
2023,73492.97,18805.46
2024,73974.38,18811.51
2025,73471.78,18878.12
2026,73483.89,18853.90
2027,73499.03,18805.46
2028,73414.25,18808.48
2029,73486.91,18832.71
2030,73477.83,18796.37
2031,73447.55,18847.84
2032,73623.16,18866.01
2033,73477.83,18835.73
2034,73511.14,18835.73
2035,82218.99,19407.98
2036,73429.39,18817.57
2037,73535.36,18790.32
2038,75303.57,18799.40
2039,73359.75,18844.82
2040,73420.30,18799.40
2041,73441.50,18808.48
2042,73447.55,18826.65
2043,74234.77,18814.54
2044,73520.22,18869.04
2045,73459.66,18859.96
2046,73771.52,18826.65
2047,73523.25,18887.21
2048,73417.28,18850.87
2049,73505.08,18814.54
2050,73453.61,18869.04
2051,73453.61,18817.57
2052,73720.05,18823.62
2053,73426.36,18835.73
2054,73502.05,18856.93
2055,73747.30,18875.09
2056,73468.75,18826.65
2057,73435.44,18799.40
2058,73468.75,18817.57
2059,73492.97,18832.71
2060,73698.86,18866.01
2061,73432.41,18844.82
2062,73477.83,18769.12
2063,73517.19,18799.40
2064,73420.30,18790.32
2065,73465.72,18832.71
2066,73502.05,18844.82
2067,73477.83,18805.46
2068,73414.25,18763.07
2069,73405.16,18808.48
2070,73547.47,18832.71
2071,73698.86,18844.82
2072,73459.66,18817.57
2073,73468.75,18850.87
2074,73420.30,18814.54
2075,73426.36,18775.18
2076,73408.19,18844.82
2077,73541.41,18805.46
2078,79324.45,18826.65
2079,73489.94,18890.23
2080,73480.86,18832.71
2081,73483.89,18790.32
2082,73468.75,18866.01
2083,73480.86,18814.54
2084,73435.44,18884.18
2085,73411.22,18829.68
2086,73492.97,18838.76
2087,73483.89,18823.62
2088,73435.44,18829.68
2089,73489.94,18850.87
2090,73405.16,18866.01
2091,73541.41,18872.07
2092,73550.50,18835.73
2093,73477.83,18820.59
2094,73798.77,18856.93
2095,73408.19,18832.71
2096,73435.44,18808.48
2097,73435.44,18814.54
2098,73486.91,18866.01
2099,226419.39,19138.51
2100,73453.61,18841.79
2101,73393.05,18820.59
2102,73477.83,18826.65
2103,73477.83,18817.57
2104,73405.16,18811.51
2105,73432.41,18805.46
2106,73544.44,18805.46
2107,73496.00,18826.65
2108,73456.64,18805.46
2109,73508.11,18817.57
2110,73732.16,18899.32
2111,73477.83,18808.48
2112,73441.50,18799.40
2113,73453.61,18811.51
2114,73429.39,18814.54
2115,73405.16,18820.59
2116,73732.16,18805.46
2117,73456.64,18820.59
2118,73432.41,18793.34
2119,80020.83,18835.73
2120,73517.19,18817.57
2121,73771.52,18835.73
2122,73435.44,18899.32
2123,73465.72,18832.71
2124,73538.39,18826.65
2125,73450.58,18802.43
2126,73435.44,18799.40
2127,73377.91,18805.46
2128,73429.39,18808.48
2129,73420.30,18847.84
2130,73544.44,18829.68
2131,73486.91,18862.98
2132,73396.08,18817.57
2133,73447.55,18841.79
2134,73417.28,18799.40
2135,73423.33,18808.48
2136,73520.22,18853.90
2137,73332.50,18805.46
2138,73486.91,18802.43
2139,73399.11,18805.46
2140,73532.33,18811.51
2141,73459.66,18866.01
2142,73468.75,18859.96
2143,73462.69,18850.87
2144,73492.97,18808.48
2145,73411.22,18856.93
2146,73747.30,18890.23
2147,73405.16,18814.54
2148,73471.78,18796.37
2149,73511.14,18832.71
2150,73396.08,18814.54
2151,73474.80,18844.82
2152,73523.25,18832.71
2153,73471.78,18820.59
2154,73474.80,18781.23
2155,73492.97,18820.59
2156,73462.69,18835.73
2157,73408.19,18805.46
2158,73517.19,18817.57
2159,73499.03,18787.29
2160,73477.83,18811.51
2161,73447.55,22154.17
2162,73671.61,18772.15
2163,73420.30,18814.54
2164,73459.66,18805.46
2165,73453.61,18878.12
2166,73402.14,18850.87
2167,73426.36,18793.34
2168,73517.19,18820.59
2169,73396.08,18781.23
2170,73447.55,18808.48
2171,73420.30,18832.71
2172,73380.94,18805.46
2173,73508.11,18862.98
2174,73399.11,18841.79
2175,73414.25,18814.54
2176,73486.91,18805.46
2177,73393.05,18829.68
2178,73492.97,18820.59
2179,73435.44,18808.48
2180,73523.25,18799.40
2181,73408.19,18817.57
2182,73496.00,18838.76
2183,88843.74,20195.20
2184,74858.49,18811.51
2185,73735.19,18829.68
2186,73556.55,18817.57
2187,73429.39,18847.84
2188,73432.41,18817.57
2189,73517.19,18793.34
2190,73444.53,18817.57
2191,73877.50,18805.46
2192,73474.80,18832.71
2193,73477.83,18829.68
2194,73429.39,18875.09
2195,73505.08,18835.73
2196,73541.41,18814.54
2197,73432.41,18844.82
2198,73483.89,18805.46
2199,73586.83,18853.90
2200,73553.53,18856.93
2201,73614.08,18796.37
2202,73986.50,18811.51
2203,73496.00,31658.32
2204,75788.02,19011.34
2205,342918.75,18814.54
2206,73471.78,18820.59
2207,73471.78,18796.37
2208,73477.83,18823.62
2209,73499.03,18832.71
2210,73499.03,18802.43
2211,73489.94,18802.43
2212,73492.97,18826.65
2213,73405.16,18823.62
2214,73486.91,18796.37
2215,73477.83,18832.71
2216,73471.78,18838.76
2217,73444.53,18844.82
2218,73486.91,18744.90
2219,74555.72,18850.87
2220,74031.91,18835.73
2221,73971.36,18796.37
2222,73420.30,18796.37
2223,73559.58,18847.84
2224,73489.94,18850.87
