iter,latency_c_ns,latency_neon_ns
1360,150.00,75.00
1361,165.00,90.00
1362,165.00,75.00
1363,165.00,75.00
1364,180.00,75.00
1365,165.00,90.00
1366,165.00,75.00
1367,165.00,75.00
1368,150.00,75.00
1369,165.00,75.00
1370,165.00,90.00
1371,165.00,90.00
1372,180.00,75.00
1373,165.00,75.00
1374,165.00,75.00
1375,165.00,75.00
1376,180.00,90.00
1377,180.00,90.00
1378,165.00,75.00
1379,165.00,90.00
1380,165.00,75.00
1381,165.00,75.00
1382,165.00,75.00
1383,165.00,90.00
1384,165.00,75.00
1385,165.00,75.00
1386,165.00,75.00
1387,165.00,75.00
1388,165.00,75.00
1389,180.00,75.00
1390,180.00,75.00
1391,165.00,75.00
1392,165.00,90.00
1393,180.00,75.00
1394,165.00,75.00
1395,165.00,75.00
1396,165.00,75.00
1397,180.00,75.00
1398,165.00,75.00
1399,165.00,90.00
1400,165.00,75.00
1401,165.00,90.00
1402,165.00,90.00
1403,180.00,75.00
1404,165.00,90.00
1405,165.00,75.00
1406,165.00,75.00
1407,180.00,75.00
1408,165.00,75.00
1409,150.00,75.00
1410,165.00,75.00
1411,165.00,90.00
1412,165.00,90.00
1413,165.00,90.00
1414,165.00,75.00
1415,165.00,75.00
1416,165.00,75.00
1417,165.00,75.00
1418,180.00,75.00
1419,165.00,90.00
1420,165.00,75.00
1421,165.00,75.00
1422,150.00,75.00
1423,165.00,75.00
1424,225.00,120.00
1425,165.00,75.00
1426,150.00,75.00
1427,165.00,75.00
1428,165.00,75.00
1429,165.00,90.00
1430,165.00,75.00
1431,165.00,75.00
1432,165.00,75.00
1433,165.00,75.00
1434,165.00,90.00
1435,165.00,75.00
1436,165.00,90.00
1437,165.00,90.00
1438,180.00,75.00
1439,180.00,90.00
1440,165.00,75.00
1441,165.00,75.00
1442,180.00,75.00
1443,165.00,75.00
1444,165.00,90.00
1445,165.00,75.00
1446,165.00,75.00
1447,165.00,75.00
1448,165.00,75.00
1449,165.00,75.00
1450,165.00,75.00
1451,165.00,75.00
1452,165.00,75.00
1453,165.00,75.00
1454,165.00,75.00
1455,165.00,75.00
1456,165.00,75.00
1457,180.00,75.00
1458,165.00,75.00
1459,165.00,75.00
1460,165.00,75.00
1461,165.00,90.00
1462,165.00,75.00
1463,180.00,75.00
1464,150.00,75.00
1465,165.00,75.00
1466,165.00,90.00
1467,165.00,75.00
1468,165.00,90.00
1469,165.00,90.00
1470,165.00,75.00
1471,165.00,75.00
1472,165.00,75.00
1473,165.00,75.00
1474,165.00,90.00
1475,165.00,90.00
1476,165.00,75.00
1477,165.00,75.00
1478,165.00,75.00
1479,180.00,75.00
1480,165.00,75.00
1481,165.00,90.00
1482,165.00,75.00
1483,165.00,90.00
1484,165.00,75.00
1485,165.00,75.00
1486,165.00,75.00
1487,165.00,75.00
1488,165.00,75.00
1489,165.00,75.00
1490,165.00,75.00
1491,165.00,90.00
1492,150.00,75.00
1493,165.00,90.00
1494,165.00,75.00
1495,165.00,90.00
1496,165.00,90.00
1497,165.00,90.00
1498,165.00,90.00
1499,165.00,90.00
1500,165.00,75.00
1501,180.00,75.00
1502,180.00,90.00
1503,165.00,75.00
1504,150.00,75.00
1505,165.00,90.00
1506,165.00,90.00
1507,180.00,75.00
1508,165.00,75.00
1509,165.00,90.00
1510,165.00,90.00
1511,165.00,75.00
1512,165.00,75.00
1513,165.00,90.00
1514,165.00,75.00
1515,165.00,75.00
1516,165.00,75.00
1517,180.00,75.00
1518,165.00,75.00
1519,165.00,75.00
1520,165.00,75.00
1521,180.00,105.00
1522,165.00,75.00
1523,165.00,90.00
1524,165.00,90.00
1525,165.00,75.00
1526,165.00,75.00
1527,165.00,75.00
1528,165.00,75.00
1529,165.00,75.00
1530,165.00,75.00
1531,165.00,75.00
1532,180.00,75.00
1533,165.00,90.00
1534,165.00,90.00
1535,165.00,75.00
1536,180.00,75.00
1537,165.00,75.00
1538,165.00,75.00
1539,165.00,75.00
1540,180.00,75.00
1541,150.00,75.00
1542,150.00,75.00
1543,165.00,75.00
1544,165.00,75.00
1545,150.00,75.00
1546,165.00,90.00
1547,180.00,75.00
1548,165.00,90.00
1549,180.00,75.00
1550,165.00,75.00
1551,165.00,75.00
1552,165.00,75.00
1553,165.00,90.00
1554,165.00,75.00
1555,165.00,75.00
1556,180.00,105.00
1557,180.00,75.00
1558,165.00,75.00
1559,165.00,90.00
1560,165.00,75.00
1561,165.00,75.00
1562,180.00,90.00
1563,165.00,75.00
1564,165.00,90.00
1565,165.00,75.00
1566,165.00,75.00
1567,165.00,75.00
1568,165.00,75.00
1569,165.00,90.00
1570,165.00,75.00
1571,165.00,75.00
1572,165.00,75.00
1573,165.00,75.00
1574,165.00,90.00
1575,165.00,90.00
1576,165.00,90.00
1577,165.00,75.00
1578,165.00,75.00
1579,165.00,75.00
1580,165.00,75.00
1581,165.00,90.00
1582,165.00,90.00
1583,180.00,75.00
1584,165.00,75.00
1585,165.00,90.00
1586,165.00,75.00
1587,165.00,75.00
1588,180.00,90.00
1589,180.00,75.00
1590,165.00,75.00
1591,180.00,75.00
1592,165.00,75.00
1593,180.00,75.00
1594,165.00,75.00
1595,180.00,75.00
1596,165.00,75.00
1597,165.00,90.00
1598,150.00,75.00
1599,165.00,75.00
1600,165.00,90.00
1601,165.00,75.00
1602,165.00,75.00
1603,165.00,75.00
1604,165.00,75.00
1605,165.00,75.00
1606,180.00,75.00
1607,165.00,90.00
1608,180.00,75.00
1609,165.00,75.00
1610,180.00,75.00
1611,165.00,75.00
1612,165.00,75.00
1613,180.00,75.00
1614,165.00,75.00
1615,180.00,90.00
1616,165.00,75.00
1617,165.00,75.00
1618,165.00,90.00
1619,180.00,75.00
1620,165.00,90.00
1621,165.00,75.00
1622,180.00,75.00
1623,165.00,75.00
1624,165.00,75.00
1625,165.00,75.00
1626,165.00,90.00
1627,165.00,75.00
1628,165.00,75.00
1629,180.00,75.00
1630,165.00,75.00
1631,165.00,75.00
1632,165.00,75.00
1633,165.00,75.00
1634,180.00,75.00
1635,165.00,75.00
1636,180.00,75.00
1637,165.00,75.00
1638,165.00,75.00
1639,165.00,90.00
1640,165.00,75.00
1641,165.00,75.00
1642,165.00,90.00
1643,165.00,75.00
1644,180.00,75.00
1645,165.00,90.00
1646,165.00,90.00
1647,180.00,75.00
1648,165.00,75.00
1649,180.00,75.00
1650,165.00,75.00
1651,180.00,105.00
1652,165.00,90.00
1653,165.00,75.00
1654,165.00,75.00
1655,165.00,75.00
1656,165.00,75.00
1657,165.00,75.00
1658,165.00,90.00
1659,195.00,90.00
1660,165.00,90.00
1661,165.00,75.00
1662,165.00,90.00
1663,165.00,75.00
1664,165.00,75.00
1665,165.00,75.00
1666,180.00,75.00
1667,165.00,75.00
1668,165.00,75.00
1669,165.00,75.00
1670,180.00,75.00
1671,165.00,75.00
1672,165.00,75.00
1673,165.00,90.00
1674,165.00,75.00
1675,165.00,90.00
1676,165.00,90.00
1677,180.00,75.00
1678,165.00,75.00
1679,165.00,75.00
1680,180.00,75.00
1681,165.00,75.00
1682,165.00,75.00
1683,165.00,90.00
1684,165.00,75.00
1685,165.00,90.00
1686,165.00,75.00
1687,165.00,75.00
1688,165.00,75.00
1689,165.00,75.00
1690,165.00,90.00
1691,165.00,75.00
1692,165.00,90.00
1693,180.00,75.00
1694,165.00,90.00
1695,165.00,75.00
1696,165.00,75.00
1697,165.00,75.00
1698,165.00,75.00
1699,180.00,75.00
1700,165.00,90.00
1701,165.00,90.00
1702,165.00,75.00
1703,165.00,75.00
1704,165.00,75.00
1705,165.00,75.00
1706,165.00,75.00
1707,165.00,75.00
1708,180.00,75.00
1709,165.00,90.00
1710,180.00,75.00
1711,165.00,75.00
1712,165.00,75.00
1713,165.00,75.00
1714,165.00,90.00
1715,180.00,75.00
1716,165.00,75.00
1717,165.00,75.00
1718,165.00,75.00
1719,165.00,75.00
1720,165.00,75.00
1721,165.00,90.00
1722,165.00,75.00
1723,165.00,75.00
1724,165.00,75.00
1725,165.00,75.00
1726,165.00,75.00
1727,165.00,90.00
1728,165.00,90.00
1729,165.00,75.00
1730,165.00,90.00
1731,180.00,105.00
1732,165.00,90.00
1733,165.00,90.00
1734,165.00,90.00
1735,165.00,75.00
1736,165.00,75.00
1737,165.00,75.00
1738,165.00,90.00
1739,165.00,75.00
1740,180.00,75.00
1741,180.00,75.00
1742,165.00,75.00
1743,165.00,90.00
1744,165.00,90.00
1745,180.00,75.00
1746,165.00,90.00
1747,165.00,75.00
1748,180.00,75.00
1749,165.00,90.00
1750,165.00,90.00
1751,165.00,90.00
1752,180.00,75.00
1753,165.00,90.00
1754,150.00,75.00
1755,180.00,75.00
1756,150.00,75.00
1757,165.00,75.00
1758,165.00,75.00
1759,165.00,90.00
1760,165.00,75.00
1761,165.00,90.00
1762,165.00,75.00
1763,165.00,90.00
1764,165.00,75.00
1765,150.00,75.00
1766,165.00,75.00
1767,165.00,90.00
1768,165.00,75.00
1769,180.00,90.00
1770,180.00,75.00
1771,180.00,90.00
1772,165.00,90.00
1773,165.00,75.00
1774,165.00,75.00
1775,165.00,90.00
1776,180.00,75.00
1777,165.00,75.00
1778,165.00,75.00
1779,165.00,75.00
1780,165.00,75.00
1781,165.00,90.00
1782,165.00,75.00
1783,165.00,75.00
1784,165.00,90.00
1785,165.00,90.00
1786,165.00,75.00
1787,180.00,90.00
1788,165.00,75.00
1789,165.00,90.00
1790,180.00,75.00
1791,165.00,75.00
1792,165.00,75.00
1793,165.00,75.00
1794,165.00,75.00
1795,165.00,75.00
1796,165.00,75.00
1797,165.00,75.00
1798,165.00,75.00
1799,165.00,75.00
1800,165.00,75.00
1801,165.00,90.00
1802,165.00,75.00
1803,165.00,75.00
1804,180.00,75.00
1805,165.00,75.00
1806,165.00,90.00
1807,180.00,75.00
1808,165.00,90.00
1809,165.00,90.00
1810,165.00,75.00
1811,165.00,75.00
1812,180.00,90.00
1813,165.00,75.00
1814,165.00,75.00
1815,180.00,75.00
1816,165.00,75.00
1817,165.00,90.00
1818,165.00,75.00
1819,165.00,75.00
1820,165.00,75.00
1821,165.00,75.00
1822,165.00,75.00
1823,165.00,90.00
1824,165.00,75.00
1825,165.00,75.00
1826,165.00,75.00
1827,165.00,75.00
1828,180.00,75.00
1829,180.00,105.00
1830,165.00,75.00
1831,165.00,90.00
1832,165.00,75.00
1833,165.00,75.00
1834,165.00,75.00
1835,180.00,75.00
1836,165.00,75.00
1837,165.00,75.00
1838,165.00,90.00
1839,180.00,90.00
1840,150.00,75.00
1841,165.00,75.00
1842,165.00,75.00
1843,180.00,75.00
1844,165.00,75.00
1845,165.00,75.00
1846,165.00,90.00
1847,165.00,90.00
1848,165.00,75.00
1849,165.00,75.00
1850,165.00,75.00
1851,180.00,75.00
1852,165.00,75.00
1853,165.00,75.00
1854,165.00,75.00
1855,165.00,75.00
1856,165.00,75.00
1857,165.00,75.00
1858,180.00,75.00
1859,165.00,75.00
1860,165.00,75.00
1861,165.00,75.00
1862,150.00,75.00
1863,165.00,75.00
1864,165.00,75.00
1865,165.00,90.00
1866,180.00,75.00
1867,165.00,75.00
1868,165.00,75.00
1869,165.00,75.00
1870,165.00,75.00
1871,165.00,75.00
1872,165.00,75.00
1873,165.00,90.00
1874,180.00,75.00
1875,165.00,90.00
1876,165.00,75.00
1877,165.00,90.00
1878,195.00,120.00
1879,165.00,75.00
1880,165.00,75.00
1881,165.00,75.00
1882,165.00,90.00
1883,165.00,75.00
1884,165.00,90.00
1885,165.00,90.00
1886,165.00,75.00
1887,165.00,90.00
1888,165.00,90.00
1889,180.00,90.00
1890,180.00,75.00
1891,165.00,75.00
1892,165.00,75.00
1893,165.00,90.00
1894,180.00,75.00
1895,180.00,75.00
1896,180.00,75.00
1897,180.00,75.00
1898,180.00,75.00
1899,165.00,90.00
1900,165.00,75.00
1901,165.00,75.00
1902,165.00,90.00
1903,165.00,75.00
1904,165.00,75.00
1905,165.00,90.00
1906,165.00,75.00
1907,165.00,75.00
1908,165.00,90.00
1909,165.00,75.00
1910,165.00,90.00
1911,165.00,75.00
1912,165.00,75.00
1913,165.00,75.00
1914,165.00,75.00
1915,165.00,90.00
1916,165.00,75.00
1917,180.00,75.00
1918,180.00,75.00
1919,180.00,75.00
1920,165.00,75.00
1921,165.00,75.00
1922,165.00,75.00
1923,165.00,75.00
1924,165.00,90.00
1925,165.00,90.00
1926,165.00,90.00
1927,165.00,75.00
1928,165.00,75.00
1929,165.00,75.00
1930,165.00,75.00
1931,150.00,75.00
1932,165.00,90.00
1933,165.00,90.00
1934,165.00,75.00
1935,165.00,75.00
1936,165.00,75.00
1937,180.00,75.00
1938,165.00,75.00
1939,165.00,75.00
1940,165.00,90.00
1941,165.00,75.00
1942,165.00,75.00
1943,165.00,75.00
1944,180.00,75.00
1945,165.00,75.00
1946,165.00,75.00
1947,165.00,90.00
1948,180.00,90.00
1949,165.00,75.00
1950,180.00,75.00
1951,165.00,90.00
1952,165.00,90.00
1953,165.00,75.00
1954,165.00,75.00
1955,165.00,75.00
1956,180.00,75.00
1957,165.00,90.00
1958,165.00,90.00
1959,165.00,75.00
1960,180.00,90.00
1961,165.00,90.00
1962,165.00,75.00
1963,165.00,90.00
1964,165.00,75.00
1965,165.00,75.00
1966,165.00,75.00
1967,180.00,75.00
1968,165.00,75.00
1969,165.00,90.00
1970,165.00,75.00
1971,165.00,75.00
1972,165.00,75.00
1973,165.00,90.00
1974,180.00,90.00
1975,165.00,75.00
1976,165.00,75.00
1977,165.00,75.00
1978,165.00,90.00
1979,165.00,75.00
1980,165.00,75.00
1981,165.00,75.00
1982,165.00,75.00
1983,165.00,75.00
1984,165.00,90.00
1985,165.00,90.00
1986,165.00,90.00
1987,165.00,75.00
1988,165.00,75.00
1989,165.00,90.00
1990,180.00,75.00
1991,165.00,75.00
1992,180.00,75.00
1993,165.00,90.00
1994,180.00,75.00
1995,165.00,75.00
1996,165.00,75.00
1997,180.00,90.00
1998,165.00,90.00
1999,165.00,75.00
2000,165.00,75.00
2001,165.00,75.00
2002,165.00,75.00
2003,165.00,90.00
2004,165.00,90.00
2005,180.00,75.00
2006,165.00,90.00
2007,165.00,75.00
2008,165.00,75.00
2009,180.00,75.00
2010,165.00,75.00
2011,180.00,90.00
2012,165.00,75.00
2013,165.00,75.00
2014,165.00,90.00
2015,150.00,75.00
2016,180.00,75.00
2017,165.00,75.00
2018,165.00,90.00
2019,165.00,75.00
2020,180.00,75.00
2021,180.00,105.00
2022,180.00,75.00
2023,165.00,90.00
2024,165.00,75.00
2025,165.00,75.00
2026,165.00,75.00
2027,165.00,75.00
2028,165.00,75.00
2029,165.00,90.00
2030,165.00,75.00
2031,165.00,75.00
2032,165.00,75.00
2033,165.00,90.00
2034,165.00,75.00
2035,165.00,75.00
2036,165.00,75.00
2037,165.00,75.00
2038,165.00,75.00
2039,180.00,90.00
2040,165.00,75.00
2041,165.00,75.00
2042,165.00,75.00
2043,165.00,75.00
2044,165.00,75.00
2045,180.00,75.00
2046,180.00,75.00
2047,165.00,90.00
2048,165.00,90.00
2049,165.00,75.00
2050,165.00,75.00
2051,180.00,75.00
2052,165.00,75.00
2053,165.00,75.00
2054,165.00,90.00
2055,165.00,75.00
2056,165.00,90.00
2057,165.00,75.00
2058,165.00,75.00
2059,180.00,90.00
2060,165.00,90.00
2061,180.00,75.00
2062,165.00,75.00
2063,165.00,90.00
2064,165.00,90.00
2065,165.00,75.00
2066,150.00,75.00
2067,165.00,90.00
2068,165.00,75.00
2069,165.00,75.00
2070,165.00,75.00
2071,165.00,90.00
2072,180.00,75.00
2073,150.00,75.00
2074,165.00,90.00
2075,165.00,75.00
2076,165.00,75.00
2077,165.00,75.00
2078,165.00,90.00
2079,180.00,90.00
2080,180.00,75.00
2081,165.00,75.00
2082,165.00,75.00
2083,165.00,75.00
2084,165.00,75.00
2085,180.00,75.00
2086,165.00,90.00
2087,165.00,75.00
2088,165.00,75.00
2089,180.00,90.00
2090,165.00,75.00
2091,165.00,75.00
2092,165.00,75.00
2093,165.00,75.00
2094,165.00,75.00
2095,165.00,75.00
2096,165.00,75.00
2097,165.00,75.00
2098,165.00,75.00
2099,165.00,90.00
2100,165.00,75.00
2101,165.00,90.00
2102,165.00,75.00
2103,165.00,75.00
2104,150.00,75.00
2105,165.00,75.00
2106,180.00,105.00
2107,165.00,75.00
2108,165.00,75.00
2109,165.00,75.00
2110,165.00,90.00
2111,180.00,75.00
2112,165.00,90.00
2113,165.00,75.00
2114,180.00,90.00
2115,180.00,90.00
2116,165.00,75.00
2117,165.00,90.00
2118,165.00,75.00
2119,165.00,75.00
2120,165.00,90.00
2121,150.00,75.00
2122,180.00,90.00
2123,165.00,75.00
2124,180.00,75.00
2125,165.00,90.00
2126,165.00,75.00
2127,180.00,75.00
2128,165.00,75.00
2129,165.00,75.00
2130,165.00,90.00
2131,165.00,75.00
2132,165.00,75.00
2133,165.00,75.00
2134,165.00,90.00
2135,180.00,90.00
2136,165.00,75.00
2137,165.00,75.00
2138,165.00,75.00
2139,165.00,75.00
2140,165.00,75.00
2141,165.00,90.00
2142,165.00,75.00
2143,180.00,105.00
2144,165.00,75.00
2145,180.00,90.00
2146,165.00,75.00
2147,180.00,90.00
2148,165.00,90.00
2149,180.00,75.00
2150,165.00,75.00
2151,165.00,75.00
2152,165.00,75.00
2153,165.00,75.00
2154,165.00,75.00
2155,150.00,75.00
2156,165.00,75.00
2157,165.00,75.00
2158,180.00,90.00
2159,165.00,75.00
2160,165.00,90.00
2161,165.00,75.00
2162,165.00,75.00
2163,180.00,90.00
2164,180.00,90.00
2165,165.00,90.00
2166,165.00,75.00
2167,165.00,90.00
2168,165.00,90.00
2169,165.00,90.00
2170,180.00,75.00
2171,165.00,75.00
2172,165.00,75.00
2173,165.00,75.00
2174,165.00,75.00
2175,165.00,75.00
2176,165.00,75.00
2177,165.00,75.00
2178,165.00,90.00
2179,165.00,75.00
2180,165.00,90.00
2181,165.00,75.00
2182,165.00,90.00
2183,165.00,75.00
2184,165.00,75.00
2185,165.00,75.00
2186,165.00,75.00
2187,165.00,90.00
2188,165.00,75.00
2189,180.00,75.00
2190,165.00,75.00
2191,165.00,75.00
2192,165.00,90.00
2193,165.00,75.00
2194,180.00,90.00
2195,165.00,75.00
2196,180.00,75.00
2197,165.00,75.00
2198,165.00,75.00
2199,165.00,75.00
2200,165.00,75.00
2201,165.00,75.00
2202,165.00,75.00
2203,165.00,75.00
2204,165.00,75.00
2205,165.00,90.00
2206,165.00,75.00
2207,165.00,90.00
2208,165.00,75.00
2209,165.00,90.00
2210,165.00,75.00
2211,180.00,75.00
2212,165.00,75.00
2213,165.00,75.00
2214,165.00,90.00
2215,165.00,90.00
2216,165.00,90.00
2217,165.00,75.00
2218,165.00,75.00
2219,165.00,75.00
2220,180.00,90.00
2221,165.00,75.00
2222,180.00,75.00
2223,180.00,75.00
2224,165.00,90.00
2225,165.00,75.00
2226,165.00,90.00
2227,165.00,90.00
2228,165.00,90.00
2229,180.00,75.00
2230,180.00,75.00
2231,165.00,90.00
2232,165.00,75.00
2233,165.00,75.00
2234,180.00,90.00
2235,165.00,75.00
2236,165.00,75.00
2237,165.00,90.00
2238,165.00,75.00
2239,165.00,75.00
2240,165.00,75.00
2241,180.00,75.00
2242,165.00,75.00
2243,165.00,90.00
2244,165.00,75.00
2245,165.00,75.00
2246,180.00,75.00
2247,165.00,90.00
2248,180.00,75.00
2249,165.00,90.00
2250,165.00,75.00
2251,165.00,90.00
2252,165.00,75.00
2253,165.00,75.00
2254,165.00,75.00
2255,165.00,90.00
2256,165.00,90.00
2257,165.00,75.00
2258,165.00,90.00
2259,180.00,75.00
2260,165.00,75.00
2261,165.00,75.00
2262,165.00,75.00
2263,180.00,75.00
2264,165.00,75.00
2265,180.00,75.00
2266,165.00,75.00
2267,165.00,90.00
2268,165.00,90.00
2269,165.00,90.00
2270,180.00,75.00
2271,165.00,75.00
2272,165.00,90.00
2273,180.00,90.00
2274,180.00,90.00
2275,180.00,75.00
2276,165.00,75.00
2277,180.00,75.00
2278,180.00,90.00
2279,165.00,90.00
2280,165.00,75.00
2281,180.00,75.00
2282,180.00,75.00
2283,165.00,90.00
2284,165.00,75.00
2285,180.00,75.00
2286,165.00,90.00
2287,150.00,75.00
2288,180.00,75.00
2289,165.00,75.00
2290,165.00,75.00
2291,165.00,90.00
2292,165.00,75.00
2293,165.00,90.00
2294,165.00,75.00
2295,165.00,75.00
2296,165.00,90.00
2297,165.00,90.00
2298,180.00,75.00
2299,165.00,75.00
2300,165.00,90.00
2301,165.00,90.00
2302,165.00,75.00
2303,165.00,90.00
2304,150.00,75.00
2305,165.00,75.00
2306,165.00,75.00
2307,165.00,90.00
2308,165.00,75.00
2309,165.00,75.00
2310,165.00,75.00
2311,165.00,75.00
2312,165.00,75.00
2313,180.00,75.00
2314,165.00,90.00
2315,180.00,75.00
2316,165.00,75.00
2317,180.00,90.00
2318,165.00,90.00
2319,165.00,75.00
2320,165.00,75.00
2321,180.00,75.00
2322,165.00,90.00
2323,165.00,75.00
2324,165.00,90.00
2325,165.00,75.00
2326,165.00,75.00
2327,165.00,90.00
2328,165.00,75.00
2329,165.00,75.00
2330,165.00,75.00
2331,165.00,90.00
2332,165.00,75.00
2333,195.00,105.00
2334,165.00,90.00
2335,165.00,75.00
2336,165.00,90.00
2337,165.00,90.00
2338,150.00,75.00
2339,165.00,90.00
2340,165.00,75.00
2341,165.00,75.00
2342,150.00,75.00
2343,165.00,75.00
2344,165.00,75.00
2345,165.00,90.00
2346,180.00,105.00
2347,165.00,75.00
2348,165.00,75.00
2349,165.00,75.00
2350,165.00,75.00
2351,165.00,90.00
2352,165.00,75.00
2353,165.00,90.00
2354,165.00,75.00
2355,165.00,75.00
2356,165.00,75.00
2357,165.00,75.00
2358,165.00,75.00
2359,165.00,90.00
2360,165.00,75.00
2361,165.00,75.00
2362,165.00,90.00
2363,165.00,75.00
2364,165.00,75.00
2365,180.00,75.00
2366,165.00,75.00
2367,150.00,75.00
2368,180.00,75.00
2369,165.00,90.00
2370,180.00,90.00
2371,165.00,75.00
2372,180.00,90.00
2373,180.00,75.00
2374,165.00,75.00
2375,165.00,90.00
2376,165.00,75.00
2377,180.00,75.00
2378,165.00,75.00
2379,165.00,75.00
2380,165.00,75.00
2381,165.00,75.00
2382,165.00,90.00
2383,165.00,90.00
2384,165.00,75.00
2385,165.00,75.00
2386,180.00,75.00
2387,165.00,75.00
2388,165.00,90.00
2389,165.00,75.00
2390,165.00,75.00
2391,165.00,90.00
2392,165.00,75.00
2393,165.00,90.00
2394,165.00,75.00
2395,165.00,75.00
2396,165.00,75.00
2397,165.00,90.00
2398,150.00,75.00
2399,165.00,75.00
2400,165.00,75.00
2401,165.00,90.00
2402,165.00,90.00
2403,165.00,75.00
2404,165.00,90.00
2405,180.00,75.00
2406,165.00,90.00
2407,165.00,90.00
2408,180.00,75.00
2409,165.00,75.00
2410,165.00,75.00
2411,165.00,75.00
2412,165.00,75.00
2413,165.00,75.00
2414,165.00,75.00
2415,180.00,75.00
2416,180.00,75.00
2417,165.00,75.00
2418,165.00,75.00
2419,165.00,75.00
2420,165.00,75.00
2421,165.00,75.00
2422,165.00,75.00
2423,165.00,75.00
2424,165.00,75.00
2425,165.00,75.00
2426,165.00,90.00
2427,180.00,75.00
2428,165.00,90.00
2429,165.00,75.00
2430,165.00,75.00
2431,180.00,90.00
2432,180.00,75.00
2433,165.00,90.00
2434,165.00,75.00
2435,165.00,75.00
2436,180.00,75.00
2437,165.00,75.00
2438,165.00,90.00
2439,165.00,75.00
2440,165.00,75.00
2441,165.00,75.00
2442,180.00,75.00
2443,165.00,75.00
2444,165.00,90.00
2445,165.00,75.00
2446,180.00,75.00
2447,165.00,90.00
2448,165.00,75.00
2449,165.00,75.00
2450,165.00,90.00
2451,165.00,75.00
2452,165.00,90.00
2453,165.00,90.00
2454,180.00,75.00
2455,165.00,75.00
2456,165.00,75.00
2457,180.00,75.00
2458,180.00,105.00
2459,165.00,75.00
2460,165.00,90.00
2461,180.00,75.00
2462,165.00,75.00
2463,150.00,75.00
2464,180.00,75.00
2465,165.00,90.00
2466,165.00,90.00
2467,165.00,90.00
2468,165.00,90.00
2469,165.00,75.00
2470,165.00,75.00
2471,180.00,75.00
2472,165.00,90.00
2473,180.00,75.00
2474,165.00,75.00
2475,165.00,75.00
2476,165.00,75.00
2477,165.00,75.00
2478,165.00,75.00
2479,165.00,75.00
2480,165.00,90.00
2481,165.00,75.00
2482,180.00,75.00
2483,180.00,75.00
2484,165.00,75.00
2485,165.00,90.00
2486,180.00,90.00
2487,165.00,75.00
2488,165.00,90.00
2489,165.00,75.00
2490,180.00,75.00
2491,150.00,75.00
2492,180.00,75.00
2493,165.00,75.00
2494,165.00,75.00
2495,165.00,90.00
2496,165.00,75.00
2497,165.00,90.00
2498,165.00,75.00
2499,165.00,90.00
2500,165.00,75.00
2501,165.00,90.00
2502,180.00,75.00
2503,165.00,75.00
2504,165.00,75.00
2505,165.00,90.00
2506,165.00,75.00
2507,165.00,75.00
2508,165.00,75.00
2509,165.00,75.00
2510,165.00,75.00
2511,165.00,75.00
2512,180.00,90.00
2513,165.00,90.00
2514,165.00,75.00
2515,165.00,75.00
2516,165.00,75.00
2517,165.00,75.00
2518,165.00,75.00
2519,165.00,75.00
2520,165.00,75.00
2521,165.00,90.00
2522,180.00,75.00
2523,165.00,75.00
2524,165.00,75.00
2525,180.00,75.00
2526,165.00,75.00
2527,165.00,75.00
2528,165.00,75.00
2529,165.00,75.00
2530,165.00,90.00
2531,180.00,75.00
2532,165.00,90.00
2533,165.00,75.00
2534,150.00,75.00
2535,180.00,75.00
2536,150.00,75.00
2537,150.00,75.00
2538,165.00,75.00
2539,165.00,75.00
2540,165.00,75.00
2541,165.00,75.00
2542,165.00,75.00
2543,165.00,75.00
2544,165.00,75.00
2545,180.00,90.00
2546,165.00,75.00
2547,165.00,75.00
2548,165.00,90.00
2549,165.00,75.00
2550,165.00,75.00
2551,165.00,90.00
2552,165.00,75.00
2553,165.00,75.00
2554,165.00,75.00
2555,180.00,90.00
2556,180.00,90.00
2557,165.00,90.00
2558,165.00,90.00
2559,165.00,75.00
2560,165.00,75.00
2561,180.00,105.00
2562,150.00,75.00
2563,165.00,90.00
2564,165.00,75.00
2565,180.00,90.00
2566,165.00,75.00
2567,165.00,90.00
2568,165.00,75.00
2569,165.00,75.00
2570,165.00,75.00
2571,165.00,75.00
2572,165.00,75.00
2573,180.00,75.00
2574,165.00,90.00
2575,165.00,75.00
2576,165.00,75.00
2577,165.00,75.00
2578,165.00,75.00
2579,165.00,90.00
2580,165.00,75.00
2581,165.00,75.00
2582,165.00,75.00
2583,165.00,75.00
2584,165.00,75.00
2585,180.00,90.00
2586,165.00,90.00
2587,180.00,90.00
2588,165.00,90.00
2589,165.00,75.00
2590,165.00,90.00
2591,165.00,90.00
2592,165.00,90.00
2593,180.00,90.00
2594,165.00,90.00
2595,150.00,75.00
2596,180.00,90.00
2597,165.00,75.00
2598,165.00,75.00
2599,165.00,90.00
2600,165.00,90.00
2601,180.00,105.00
2602,180.00,75.00
2603,165.00,90.00
2604,165.00,75.00
2605,165.00,90.00
2606,165.00,90.00
2607,165.00,75.00
2608,165.00,90.00
2609,165.00,75.00
2610,165.00,75.00
2611,165.00,75.00
2612,165.00,75.00
2613,180.00,75.00
2614,165.00,75.00
2615,165.00,90.00
2616,180.00,90.00
2617,180.00,90.00
2618,165.00,90.00
2619,165.00,75.00
2620,165.00,75.00
2621,165.00,75.00
2622,180.00,75.00
2623,165.00,75.00
2624,165.00,75.00
2625,165.00,75.00
2626,165.00,90.00
2627,150.00,75.00
2628,165.00,90.00
2629,180.00,75.00
