iter,latency_c_ns,latency_neon_ns
1150,4545.00,1260.00
1151,4545.00,1245.00
1152,4545.00,1245.00
1153,4530.00,1245.00
1154,4530.00,1245.00
1155,4545.00,1245.00
1156,4545.00,1245.00
1157,4545.00,1260.00
1158,4560.00,1260.00
1159,4545.00,1260.00
1160,4545.00,1260.00
1161,4530.00,1245.00
1162,4560.00,1260.00
1163,4530.00,1245.00
1164,4545.00,1260.00
1165,4545.00,1260.00
1166,4545.00,1260.00
1167,4545.00,1245.00
1168,4545.00,1245.00
1169,4530.00,1245.00
1170,4560.00,1245.00
1171,4545.00,1260.00
1172,4530.00,1275.00
1173,4530.00,1260.00
1174,4545.00,1260.00
1175,4545.00,1260.00
1176,4545.00,1260.00
1177,4545.00,1260.00
1178,4530.00,1245.00
1179,4545.00,1245.00
1180,4545.00,1260.00
1181,4530.00,1260.00
1182,4530.00,1260.00
1183,4530.00,1260.00
1184,4545.00,1260.00
1185,4530.00,1245.00
1186,4530.00,1245.00
1187,4530.00,1260.00
1188,4530.00,1260.00
1189,4560.00,1245.00
1190,4545.00,1260.00
1191,4530.00,1245.00
1192,4530.00,1260.00
1193,4530.00,1260.00
1194,4530.00,1260.00
1195,4545.00,1245.00
1196,4545.00,1260.00
1197,4530.00,1245.00
1198,4530.00,1260.00
1199,4530.00,1245.00
1200,4545.00,1260.00
1201,4560.00,1260.00
1202,4545.00,1275.00
1203,4530.00,1260.00
1204,4545.00,1260.00
1205,4530.00,1245.00
1206,4545.00,1260.00
1207,4545.00,1260.00
1208,4545.00,1260.00
1209,4530.00,1245.00
1210,4545.00,1260.00
1211,4530.00,1260.00
1212,4545.00,1260.00
1213,4530.00,1260.00
1214,4545.00,1260.00
1215,4545.00,1245.00
1216,4530.00,1245.00
1217,4530.00,1245.00
1218,4545.00,1260.00
1219,4530.00,1245.00
1220,4560.00,1260.00
1221,4545.00,1260.00
1222,4890.00,1290.00
1223,4530.00,1260.00
1224,4545.00,1260.00
1225,4545.00,1260.00
1226,4530.00,1245.00
1227,4530.00,1260.00
1228,4530.00,1275.00
1229,4515.00,1260.00
1230,4545.00,1245.00
1231,4515.00,1275.00
1232,4560.00,1260.00
1233,4515.00,1275.00
1234,4545.00,1260.00
1235,4530.00,1245.00
1236,4545.00,1275.00
1237,4515.00,1245.00
1238,4545.00,1260.00
1239,4530.00,1260.00
1240,4530.00,1260.00
1241,4515.00,1260.00
1242,4545.00,1245.00
1243,4515.00,1245.00
1244,4530.00,1260.00
1245,4530.00,1260.00
1246,4530.00,1260.00
1247,4530.00,1260.00
1248,4530.00,1260.00
1249,4515.00,1245.00
1250,4530.00,1260.00
1251,4545.00,1245.00
1252,4530.00,1275.00
1253,4530.00,1245.00
1254,4530.00,1245.00
1255,4530.00,1260.00
1256,4545.00,1260.00
1257,4515.00,1260.00
1258,4530.00,1260.00
1259,4515.00,1275.00
1260,4530.00,1245.00
1261,4530.00,1260.00
1262,4530.00,1260.00
1263,4545.00,1245.00
1264,4545.00,1245.00
1265,4515.00,1275.00
1266,4530.00,1245.00
1267,4515.00,1260.00
1268,4530.00,1260.00
1269,4515.00,1260.00
1270,4545.00,1275.00
1271,4530.00,1260.00
1272,4545.00,1245.00
1273,4530.00,1260.00
1274,4530.00,1245.00
1275,4515.00,1275.00
1276,4545.00,1245.00
1277,4515.00,1260.00
1278,4545.00,1245.00
1279,4530.00,1260.00
1280,4545.00,1260.00
1281,4515.00,1245.00
1282,4560.00,1275.00
1283,4530.00,1245.00
1284,4530.00,1245.00
1285,4515.00,1245.00
1286,4545.00,1260.00
1287,4545.00,1245.00
1288,4530.00,1260.00
1289,4530.00,1260.00
1290,4545.00,1260.00
1291,4530.00,1260.00
1292,4530.00,1245.00
1293,4545.00,1245.00
1294,4530.00,1245.00
1295,4530.00,1260.00
1296,4530.00,1245.00
1297,4545.00,1260.00
1298,4545.00,1260.00
1299,4515.00,1245.00
1300,4560.00,1260.00
1301,4530.00,1245.00
1302,4545.00,1260.00
1303,4530.00,1245.00
1304,4530.00,1245.00
1305,4530.00,1260.00
1306,4545.00,1260.00
1307,4530.00,1260.00
1308,4530.00,1245.00
1309,4530.00,1245.00
1310,4545.00,1245.00
1311,4530.00,1260.00
1312,4530.00,1245.00
1313,4530.00,1260.00
1314,4545.00,1245.00
1315,4530.00,1245.00
1316,4545.00,1260.00
1317,4530.00,1260.00
1318,4545.00,1260.00
1319,4515.00,1245.00
1320,4530.00,1275.00
1321,4530.00,1245.00
1322,4530.00,1260.00
1323,4530.00,1230.00
1324,4530.00,1260.00
1325,4530.00,1260.00
1326,4545.00,1260.00
1327,4530.00,1260.00
1328,4545.00,1245.00
1329,4515.00,1245.00
1330,4545.00,1245.00
1331,4530.00,1245.00
1332,4530.00,1260.00
1333,4530.00,1245.00
1334,4545.00,1245.00
1335,4515.00,1260.00
1336,4545.00,1260.00
1337,4530.00,1260.00
1338,4545.00,1275.00
1339,4530.00,1260.00
1340,4545.00,1260.00
1341,4530.00,1260.00
1342,4545.00,1260.00
1343,4530.00,1260.00
1344,4530.00,1260.00
1345,4530.00,1260.00
1346,4545.00,1245.00
1347,4515.00,1245.00
1348,4545.00,1245.00
1349,4530.00,1260.00
1350,4545.00,1275.00
1351,4530.00,1260.00
1352,4545.00,1245.00
1353,4530.00,1260.00
1354,4545.00,1245.00
1355,4530.00,1260.00
1356,4545.00,1260.00
1357,4530.00,1260.00
1358,4545.00,1245.00
1359,4530.00,1275.00
1360,4545.00,1260.00
1361,4515.00,1260.00
1362,4560.00,1260.00
1363,4530.00,1260.00
1364,4545.00,1260.00
1365,4530.00,1245.00
1366,4545.00,1245.00
1367,4515.00,1245.00
1368,4530.00,1245.00
1369,4515.00,1260.00
1370,4545.00,1245.00
1371,4545.00,1245.00
1372,4545.00,1260.00
1373,4530.00,1260.00
1374,4545.00,1245.00
1375,4530.00,1245.00
1376,4560.00,1245.00
1377,4530.00,1260.00
1378,4545.00,1260.00
1379,4530.00,1260.00
1380,4545.00,1260.00
1381,4530.00,1245.00
1382,4530.00,1245.00
1383,4530.00,1260.00
1384,4560.00,1260.00
1385,4515.00,1245.00
1386,4545.00,1260.00
1387,4515.00,1260.00
1388,4545.00,1260.00
1389,4515.00,1245.00
1390,4545.00,1245.00
1391,4530.00,1260.00
1392,4545.00,1245.00
1393,4530.00,1260.00
1394,4545.00,1245.00
1395,4530.00,1245.00
1396,4545.00,1245.00
1397,4530.00,1245.00
1398,4530.00,1260.00
1399,4530.00,1245.00
1400,4545.00,1260.00
1401,4530.00,1260.00
1402,4545.00,1245.00
1403,4530.00,1245.00
1404,4530.00,1245.00
1405,4530.00,1260.00
1406,4530.00,1260.00
1407,4530.00,1260.00
1408,4530.00,1245.00
1409,4530.00,1245.00
1410,4545.00,1260.00
1411,4530.00,1260.00
1412,4545.00,1260.00
1413,4530.00,1245.00
1414,4545.00,1275.00
1415,4530.00,1245.00
1416,4530.00,1245.00
1417,4710.00,1275.00
1418,4560.00,1260.00
1419,4560.00,1245.00
1420,4530.00,1245.00
1421,4530.00,1245.00
1422,4545.00,1245.00
1423,4545.00,1260.00
1424,4545.00,1260.00
1425,4530.00,1260.00
1426,4545.00,1260.00
1427,4545.00,1260.00
1428,4545.00,1245.00
1429,4545.00,1245.00
1430,4530.00,1260.00
1431,4530.00,1245.00
1432,4530.00,1260.00
1433,4530.00,1260.00
1434,4530.00,1260.00
1435,4545.00,1260.00
1436,4545.00,1245.00
1437,4575.00,1260.00
1438,4545.00,1260.00
1439,4545.00,1260.00
1440,4530.00,1245.00
1441,4545.00,1245.00
1442,4530.00,1245.00
1443,4545.00,1245.00
1444,4530.00,1260.00
1445,4530.00,1260.00
1446,4530.00,1245.00
1447,4545.00,1260.00
1448,4530.00,1245.00
1449,4560.00,1260.00
1450,4530.00,1260.00
1451,4530.00,1245.00
1452,4530.00,1245.00
1453,4530.00,1260.00
1454,4545.00,1260.00
1455,4530.00,1260.00
1456,4530.00,1260.00
1457,4545.00,1260.00
1458,4545.00,1260.00
1459,4545.00,1260.00
1460,4545.00,1260.00
1461,4545.00,1275.00
1462,4545.00,1260.00
1463,4545.00,1260.00
1464,4545.00,1260.00
1465,4530.00,1245.00
1466,4545.00,1260.00
1467,4530.00,1245.00
1468,4560.00,1245.00
1469,4530.00,1260.00
1470,4530.00,1260.00
1471,4545.00,1260.00
1472,4530.00,1245.00
1473,4545.00,1245.00
1474,4530.00,1245.00
1475,4545.00,1260.00
1476,4530.00,1245.00
1477,4530.00,1245.00
1478,4530.00,1245.00
1479,4530.00,1260.00
1480,4560.00,1275.00
1481,4530.00,1275.00
1482,4530.00,1260.00
1483,35655.00,1440.00
1484,4545.00,1275.00
1485,4560.00,1275.00
1486,4530.00,1245.00
1487,4545.00,1260.00
1488,4545.00,1260.00
1489,4545.00,1260.00
1490,4545.00,1260.00
1491,4545.00,1275.00
1492,4545.00,1260.00
1493,4560.00,1260.00
1494,4545.00,1260.00
1495,4545.00,1260.00
1496,4560.00,1275.00
1497,4545.00,1245.00
1498,4545.00,1245.00
1499,4530.00,1260.00
1500,4545.00,1260.00
1501,4545.00,1260.00
1502,4530.00,1245.00
1503,4530.00,1260.00
1504,4560.00,1260.00
1505,4545.00,1260.00
1506,4530.00,1245.00
1507,4545.00,1260.00
1508,4545.00,1260.00
1509,4545.00,1260.00
1510,4560.00,1260.00
1511,4530.00,1260.00
1512,4560.00,1260.00
1513,4545.00,1245.00
1514,4530.00,1245.00
1515,4545.00,1245.00
1516,4560.00,1260.00
1517,4545.00,1260.00
1518,4545.00,1245.00
1519,4545.00,1245.00
1520,4545.00,1245.00
1521,4545.00,1245.00
1522,4545.00,1260.00
1523,4545.00,1260.00
1524,4545.00,1260.00
1525,4530.00,1245.00
1526,4530.00,1260.00
1527,4545.00,1245.00
1528,4545.00,1260.00
1529,4530.00,1245.00
1530,4545.00,1245.00
1531,4530.00,1245.00
1532,4545.00,1260.00
1533,4545.00,1245.00
1534,4545.00,1260.00
1535,4530.00,1260.00
1536,4545.00,1260.00
1537,4545.00,1245.00
1538,4545.00,1275.00
1539,4545.00,1275.00
1540,4545.00,1260.00
1541,4545.00,1245.00
1542,4530.00,1260.00
1543,4560.00,1260.00
1544,4545.00,1260.00
1545,4545.00,1260.00
1546,4545.00,1260.00
1547,4560.00,1245.00
1548,4545.00,1260.00
1549,4920.00,1275.00
1550,4545.00,1260.00
1551,4695.00,1245.00
1552,4530.00,1260.00
1553,4530.00,1410.00
1554,4740.00,1260.00
1555,4785.00,1260.00
1556,4545.00,1260.00
1557,4725.00,1245.00
1558,4545.00,1260.00
1559,4545.00,1260.00
1560,4545.00,1260.00
1561,4530.00,1245.00
1562,4710.00,1245.00
1563,4560.00,1260.00
1564,4530.00,1260.00
1565,4545.00,1260.00
1566,4515.00,1245.00
1567,4545.00,1245.00
1568,4530.00,1260.00
1569,4545.00,1260.00
1570,4530.00,1260.00
1571,4545.00,1260.00
1572,4530.00,1260.00
1573,4545.00,1260.00
1574,4530.00,1245.00
1575,4545.00,1260.00
1576,4515.00,1245.00
1577,4545.00,1245.00
1578,4545.00,1245.00
1579,4545.00,1245.00
1580,4530.00,1260.00
1581,4545.00,1260.00
1582,4515.00,1245.00
1583,4545.00,1245.00
1584,4530.00,1260.00
1585,4545.00,1260.00
1586,4545.00,1260.00
1587,4530.00,1245.00
1588,4530.00,1245.00
1589,4545.00,1260.00
1590,4530.00,1260.00
1591,4545.00,1245.00
1592,4515.00,1245.00
1593,4545.00,1260.00
1594,4545.00,1260.00
1595,4545.00,1260.00
1596,4530.00,1260.00
1597,4530.00,1245.00
1598,4530.00,1245.00
1599,4530.00,1260.00
1600,4545.00,1245.00
1601,4560.00,1260.00
1602,4530.00,1260.00
1603,4545.00,1275.00
1604,4515.00,1260.00
1605,4545.00,1260.00
1606,4530.00,1260.00
1607,4545.00,1260.00
1608,4530.00,1245.00
1609,4530.00,1245.00
1610,4530.00,1260.00
1611,4545.00,1260.00
1612,4815.00,1290.00
1613,4530.00,1245.00
1614,4575.00,1260.00
1615,4545.00,1275.00
1616,4545.00,1245.00
1617,4560.00,1245.00
1618,4545.00,1245.00
1619,4545.00,1275.00
1620,4545.00,1260.00
1621,4545.00,1260.00
1622,4530.00,1245.00
1623,4530.00,1245.00
1624,4545.00,1275.00
1625,4545.00,1260.00
1626,4560.00,1260.00
1627,4530.00,1245.00
1628,4545.00,1245.00
1629,4545.00,1245.00
1630,4530.00,1260.00
1631,4530.00,1245.00
1632,4545.00,1275.00
1633,4545.00,1245.00
1634,4530.00,1245.00
1635,4545.00,1260.00
1636,4545.00,1260.00
1637,4530.00,1245.00
1638,4545.00,1245.00
1639,4545.00,1245.00
1640,4530.00,1245.00
1641,4545.00,1245.00
1642,4530.00,1245.00
1643,4530.00,1245.00
1644,4545.00,1260.00
1645,4530.00,1245.00
1646,4530.00,1260.00
1647,4545.00,1245.00
1648,4545.00,1260.00
1649,4545.00,1260.00
1650,4545.00,1260.00
1651,4545.00,1260.00
1652,4545.00,1260.00
1653,4545.00,1260.00
1654,4545.00,1260.00
1655,4530.00,1245.00
1656,4545.00,1245.00
1657,4545.00,1260.00
1658,4545.00,1260.00
1659,4545.00,1260.00
1660,4545.00,1260.00
1661,4545.00,1260.00
1662,4560.00,1245.00
1663,4530.00,1245.00
1664,4545.00,1260.00
1665,4545.00,1260.00
1666,4530.00,1260.00
1667,4545.00,1260.00
1668,4560.00,1260.00
1669,4545.00,1260.00
1670,4545.00,1260.00
1671,4545.00,1260.00
1672,4560.00,1245.00
1673,4530.00,1245.00
1674,4530.00,1245.00
1675,4545.00,1260.00
1676,4530.00,1260.00
1677,4545.00,1260.00
1678,4545.00,1275.00
1679,4545.00,1260.00
1680,4560.00,1260.00
1681,4545.00,1245.00
1682,4545.00,1260.00
1683,4560.00,1260.00
1684,4545.00,1260.00
1685,4530.00,1260.00
1686,4530.00,1245.00
1687,4545.00,1260.00
1688,4560.00,1260.00
1689,4530.00,1245.00
1690,4545.00,1260.00
1691,4545.00,1260.00
1692,4545.00,1260.00
1693,4560.00,1260.00
1694,4545.00,1260.00
1695,4545.00,1260.00
1696,4545.00,1245.00
1697,4530.00,1245.00
1698,4530.00,1245.00
1699,4545.00,1260.00
1700,4545.00,1260.00
1701,4530.00,1245.00
1702,4545.00,1260.00
1703,4545.00,1245.00
1704,4530.00,1245.00
1705,4545.00,1260.00
1706,4545.00,1260.00
1707,4545.00,1245.00
1708,4530.00,1260.00
1709,4545.00,1245.00
1710,4530.00,1245.00
1711,4545.00,1230.00
1712,4545.00,1275.00
1713,4545.00,1245.00
1714,4545.00,1245.00
1715,4545.00,1245.00
1716,4545.00,1245.00
1717,4545.00,1245.00
1718,4545.00,1245.00
1719,4545.00,1260.00
1720,4545.00,1275.00
1721,4530.00,1245.00
1722,4545.00,1260.00
1723,4530.00,1260.00
1724,4530.00,1245.00
1725,4530.00,1245.00
1726,4530.00,1245.00
1727,4545.00,1260.00
1728,4530.00,1260.00
1729,4545.00,1260.00
1730,4545.00,1245.00
1731,4545.00,1260.00
1732,4545.00,1245.00
1733,4545.00,1245.00
1734,4530.00,1260.00
1735,4545.00,1260.00
1736,4545.00,1260.00
1737,4545.00,1260.00
1738,4545.00,1260.00
1739,4530.00,1260.00
1740,4560.00,1260.00
1741,4560.00,1260.00
1742,4530.00,1245.00
1743,4545.00,1260.00
1744,4545.00,1245.00
1745,4545.00,1245.00
1746,4545.00,1260.00
1747,4545.00,1245.00
1748,4545.00,1245.00
1749,4545.00,1245.00
1750,4530.00,1260.00
1751,4545.00,1245.00
1752,4545.00,1260.00
1753,4545.00,1275.00
1754,4545.00,1275.00
1755,4545.00,1245.00
1756,4530.00,1245.00
1757,4545.00,1275.00
1758,4545.00,1260.00
1759,4530.00,1260.00
1760,4545.00,1260.00
1761,4545.00,1245.00
1762,4530.00,1245.00
1763,4545.00,1245.00
1764,4545.00,1245.00
1765,4530.00,1260.00
1766,4545.00,1245.00
1767,4545.00,1275.00
1768,4530.00,1245.00
1769,4545.00,1245.00
1770,4530.00,1260.00
1771,4545.00,1260.00
1772,4545.00,1245.00
1773,4545.00,1275.00
1774,4545.00,1260.00
1775,4545.00,1245.00
1776,4545.00,1260.00
1777,4545.00,1275.00
1778,4545.00,1260.00
1779,4530.00,1245.00
1780,4545.00,1260.00
1781,4545.00,1260.00
1782,4545.00,1260.00
1783,4545.00,1245.00
1784,4545.00,1245.00
1785,4545.00,1260.00
1786,4545.00,1260.00
1787,4545.00,1260.00
1788,4545.00,1260.00
1789,4545.00,1260.00
1790,4530.00,1260.00
1791,4545.00,1260.00
1792,4545.00,1260.00
1793,4545.00,1245.00
1794,4560.00,1275.00
1795,4545.00,1260.00
1796,4545.00,1260.00
1797,4530.00,1260.00
1798,4545.00,1260.00
1799,4545.00,1245.00
1800,4545.00,1260.00
1801,4545.00,1260.00
1802,4545.00,1260.00
1803,4545.00,1260.00
1804,4530.00,1245.00
1805,4545.00,1260.00
1806,4545.00,1245.00
1807,4695.00,1290.00
1808,4530.00,1245.00
1809,4560.00,1260.00
1810,4545.00,1260.00
1811,4545.00,1260.00
1812,4530.00,1245.00
1813,4530.00,1260.00
1814,4530.00,1245.00
1815,4530.00,1260.00
1816,4530.00,1275.00
1817,4560.00,1245.00
1818,4530.00,1245.00
1819,4530.00,1260.00
1820,4530.00,1245.00
1821,4560.00,1260.00
1822,4545.00,1260.00
1823,4530.00,1245.00
1824,4545.00,1260.00
1825,4530.00,1245.00
1826,4545.00,1260.00
1827,4530.00,1260.00
1828,4530.00,1245.00
1829,4530.00,1260.00
1830,4530.00,1245.00
1831,4530.00,1245.00
1832,4530.00,1245.00
1833,4530.00,1260.00
1834,4545.00,1260.00
1835,4545.00,1245.00
1836,4545.00,1245.00
1837,4545.00,1275.00
1838,4530.00,1260.00
1839,4545.00,1260.00
1840,4560.00,1260.00
1841,4530.00,1245.00
1842,4530.00,1245.00
1843,4545.00,1245.00
1844,4530.00,1245.00
1845,4530.00,1260.00
1846,4545.00,1245.00
1847,4545.00,1245.00
1848,4530.00,1260.00
1849,4530.00,1275.00
1850,4545.00,1260.00
1851,4530.00,1260.00
1852,4575.00,1260.00
1853,4545.00,1245.00
1854,4530.00,1275.00
1855,4530.00,1245.00
1856,4530.00,1245.00
1857,4530.00,1260.00
1858,4545.00,1245.00
1859,4530.00,1245.00
1860,4530.00,1260.00
1861,4530.00,1260.00
1862,4545.00,1260.00
1863,4545.00,1245.00
1864,4530.00,1245.00
1865,4530.00,1245.00
1866,4530.00,1245.00
1867,4545.00,1260.00
1868,4530.00,1245.00
1869,4530.00,1260.00
1870,4530.00,1260.00
1871,4560.00,1245.00
1872,4530.00,1260.00
1873,4545.00,1245.00
1874,4545.00,1245.00
1875,4545.00,1275.00
1876,4545.00,1260.00
1877,4530.00,1260.00
1878,4545.00,1245.00
1879,4545.00,1245.00
1880,4545.00,1260.00
1881,4545.00,1260.00
1882,4530.00,1245.00
1883,4560.00,1245.00
1884,4530.00,1245.00
1885,4530.00,1245.00
1886,4530.00,1245.00
1887,4545.00,1260.00
1888,4530.00,1260.00
1889,4545.00,1260.00
1890,4545.00,1260.00
1891,4545.00,1260.00
1892,4545.00,1260.00
1893,4530.00,1275.00
1894,4545.00,1260.00
1895,4545.00,1260.00
1896,4560.00,1260.00
1897,4530.00,1275.00
1898,4530.00,1245.00
1899,4545.00,1260.00
1900,4530.00,1245.00
1901,4545.00,1260.00
1902,4545.00,1245.00
1903,4545.00,1245.00
1904,4545.00,1275.00
1905,4530.00,1260.00
1906,4530.00,1260.00
1907,4545.00,1260.00
1908,4545.00,1260.00
1909,4545.00,1260.00
1910,4545.00,1260.00
1911,4530.00,1245.00
1912,4560.00,1260.00
1913,4545.00,1275.00
1914,4545.00,1245.00
1915,4530.00,1260.00
1916,4530.00,1245.00
1917,4545.00,1260.00
1918,4545.00,1260.00
1919,4530.00,1275.00
1920,4530.00,1260.00
1921,4545.00,1260.00
1922,4530.00,1245.00
1923,4530.00,1245.00
1924,4530.00,1245.00
1925,4530.00,1245.00
1926,4530.00,1260.00
1927,4545.00,1260.00
1928,4545.00,1260.00
1929,4545.00,1260.00
1930,4545.00,1260.00
1931,4545.00,1260.00
1932,4545.00,1260.00
1933,4545.00,1245.00
1934,4545.00,1245.00
1935,4545.00,1245.00
1936,4530.00,1245.00
1937,4530.00,1245.00
1938,4530.00,1260.00
1939,4530.00,1260.00
1940,4545.00,1260.00
1941,4545.00,1260.00
1942,4545.00,1245.00
1943,4545.00,1260.00
1944,4545.00,1245.00
1945,4560.00,1260.00
1946,4530.00,1260.00
1947,4545.00,1260.00
1948,4530.00,1275.00
1949,4545.00,1245.00
1950,4545.00,1260.00
1951,4545.00,1245.00
1952,4545.00,1260.00
1953,4530.00,1260.00
1954,4530.00,1245.00
1955,4545.00,1245.00
1956,4530.00,1275.00
1957,4545.00,1260.00
1958,4560.00,1260.00
1959,4530.00,1245.00
1960,4545.00,1245.00
1961,4545.00,1260.00
1962,4530.00,1260.00
1963,4530.00,1260.00
1964,4560.00,1260.00
1965,4545.00,1260.00
1966,4545.00,1260.00
1967,4545.00,1260.00
1968,4530.00,1260.00
1969,4545.00,1245.00
1970,4530.00,1245.00
1971,4530.00,1245.00
1972,4545.00,1245.00
1973,4545.00,1260.00
1974,4545.00,1260.00
1975,4545.00,1260.00
1976,4545.00,1245.00
1977,4545.00,1260.00
1978,4545.00,1260.00
1979,4545.00,1260.00
1980,4545.00,1260.00
1981,4545.00,1260.00
1982,4545.00,1260.00
1983,4545.00,1260.00
1984,4545.00,1260.00
1985,4530.00,1245.00
1986,4545.00,1260.00
1987,4545.00,1260.00
1988,4530.00,1245.00
1989,4545.00,1245.00
1990,4545.00,1260.00
1991,4530.00,1260.00
1992,4545.00,1260.00
1993,20910.00,1395.00
1994,4545.00,1245.00
1995,4560.00,1260.00
1996,4530.00,1245.00
1997,4530.00,1245.00
1998,4545.00,1245.00
1999,4545.00,1245.00
2000,4545.00,1260.00
2001,4530.00,1260.00
2002,4770.00,1290.00
2003,4545.00,1260.00
2004,4560.00,1260.00
2005,4545.00,1260.00
2006,4545.00,1245.00
2007,4545.00,1260.00
2008,4545.00,1260.00
2009,4545.00,1260.00
2010,4545.00,1245.00
2011,4530.00,1245.00
2012,4545.00,1245.00
2013,4545.00,1260.00
2014,4545.00,1260.00
2015,4530.00,1245.00
2016,4545.00,1260.00
2017,4545.00,1245.00
2018,4545.00,1260.00
2019,4545.00,1260.00
2020,4545.00,1245.00
2021,4545.00,1260.00
2022,4545.00,1260.00
2023,4545.00,1260.00
2024,4530.00,1260.00
2025,4530.00,1245.00
2026,4530.00,1260.00
2027,4545.00,1260.00
2028,4545.00,1260.00
2029,4545.00,1260.00
2030,4545.00,1245.00
2031,4545.00,1260.00
2032,4545.00,1260.00
2033,4545.00,1260.00
2034,4545.00,1260.00
2035,4545.00,1260.00
2036,4545.00,1260.00
2037,4545.00,1260.00
2038,4545.00,1260.00
2039,4530.00,1245.00
2040,4545.00,1245.00
2041,4545.00,1245.00
2042,4545.00,1245.00
2043,4545.00,1245.00
2044,4545.00,1275.00
2045,4545.00,1275.00
2046,4545.00,1260.00
2047,4530.00,1260.00
2048,4545.00,1260.00
2049,4545.00,1260.00
2050,4545.00,1260.00
2051,4545.00,1245.00
2052,4545.00,1260.00
2053,4545.00,1260.00
2054,4545.00,1245.00
2055,4545.00,1260.00
2056,4545.00,1260.00
2057,4530.00,1245.00
2058,4530.00,1245.00
2059,4545.00,1275.00
2060,4530.00,1245.00
2061,4545.00,1260.00
2062,4545.00,1260.00
2063,4545.00,1260.00
2064,4530.00,1260.00
2065,4560.00,1260.00
2066,4545.00,1260.00
2067,4530.00,1260.00
2068,4545.00,1245.00
2069,4545.00,1245.00
2070,4530.00,1245.00
2071,4530.00,1245.00
2072,4545.00,1260.00
2073,4530.00,1260.00
2074,4545.00,1260.00
2075,4545.00,1260.00
2076,4530.00,1245.00
2077,4530.00,1260.00
2078,4545.00,1245.00
2079,4530.00,1245.00
2080,4545.00,1245.00
2081,4560.00,1260.00
2082,4530.00,1245.00
2083,4530.00,1260.00
2084,4545.00,1260.00
2085,4530.00,1245.00
2086,4560.00,1245.00
2087,4530.00,1245.00
2088,4560.00,1245.00
2089,4530.00,1245.00
2090,4545.00,1260.00
2091,4530.00,1245.00
2092,4545.00,1260.00
2093,4560.00,1260.00
2094,4530.00,1245.00
2095,4545.00,1245.00
2096,4545.00,1245.00
2097,4530.00,1245.00
2098,4530.00,1260.00
2099,4545.00,1260.00
2100,4560.00,1245.00
2101,4530.00,1245.00
2102,4530.00,1245.00
2103,4545.00,1245.00
2104,4530.00,1260.00
2105,4530.00,1245.00
2106,4530.00,1245.00
2107,4545.00,1245.00
2108,4530.00,1260.00
2109,4530.00,1275.00
2110,4530.00,1245.00
2111,4530.00,1245.00
2112,4530.00,1275.00
2113,4530.00,1245.00
2114,4530.00,1245.00
2115,4530.00,1260.00
2116,4530.00,1260.00
2117,4530.00,1245.00
2118,4530.00,1260.00
2119,4545.00,1260.00
2120,4530.00,1275.00
2121,4545.00,1245.00
2122,4530.00,1245.00
2123,4530.00,1245.00
2124,4545.00,1245.00
2125,4545.00,1260.00
2126,4545.00,1260.00
2127,4530.00,1275.00
2128,4530.00,1275.00
2129,4530.00,1245.00
2130,4545.00,1260.00
2131,4530.00,1245.00
2132,4545.00,1260.00
2133,4545.00,1260.00
2134,4545.00,1245.00
2135,4545.00,1245.00
2136,4545.00,1260.00
2137,4545.00,1245.00
2138,4545.00,1245.00
2139,4545.00,1260.00
2140,4545.00,1245.00
2141,4545.00,1275.00
2142,4545.00,1260.00
2143,4545.00,1245.00
2144,4545.00,1260.00
2145,4545.00,1260.00
2146,4530.00,1245.00
2147,4545.00,1260.00
2148,4545.00,1245.00
2149,4545.00,1260.00
2150,4545.00,1260.00
2151,4545.00,1275.00
2152,4545.00,1245.00
2153,4545.00,1260.00
2154,4530.00,1245.00
2155,4530.00,1260.00
2156,4545.00,1275.00
2157,4530.00,1245.00
2158,4545.00,1260.00
2159,4545.00,1245.00
2160,4530.00,1245.00
2161,4545.00,1245.00
2162,4530.00,1260.00
2163,4545.00,1245.00
2164,4545.00,1260.00
2165,4530.00,1245.00
2166,4545.00,1245.00
2167,4560.00,1260.00
2168,4560.00,1275.00
2169,4545.00,1260.00
2170,4545.00,1260.00
2171,4545.00,1260.00
2172,4545.00,1245.00
2173,4530.00,1260.00
2174,4530.00,1245.00
2175,4530.00,1260.00
2176,4545.00,1245.00
2177,4545.00,1245.00
2178,4545.00,1260.00
2179,4545.00,1245.00
2180,4545.00,1245.00
2181,4545.00,1245.00
2182,4545.00,1245.00
2183,4545.00,1245.00
2184,4530.00,1245.00
2185,4545.00,1245.00
2186,4545.00,1245.00
2187,4530.00,1245.00
2188,4530.00,1260.00
2189,4530.00,1260.00
2190,4530.00,1245.00
2191,4545.00,1245.00
2192,4545.00,1245.00
2193,4530.00,1245.00
2194,4530.00,1260.00
2195,4545.00,1260.00
2196,4545.00,1260.00
2197,4695.00,1290.00
2198,4545.00,1260.00
2199,4545.00,1260.00
2200,4530.00,1245.00
2201,4545.00,1260.00
2202,4545.00,1260.00
2203,4545.00,1275.00
2204,4545.00,1245.00
2205,4545.00,1260.00
2206,4545.00,1245.00
2207,4530.00,1260.00
2208,4545.00,1260.00
2209,4545.00,1260.00
2210,4560.00,1245.00
2211,4530.00,1260.00
2212,4575.00,1245.00
2213,4545.00,1260.00
2214,4545.00,1260.00
2215,4530.00,1245.00
2216,4545.00,1230.00
2217,4530.00,1260.00
2218,4545.00,1245.00
2219,4530.00,1245.00
2220,4530.00,1245.00
2221,4545.00,1260.00
2222,4545.00,1245.00
2223,4545.00,1245.00
2224,4545.00,1245.00
